,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
3100,Chabo_L_A_4_1,IT,4,0.8594349026679993,classifier.2,8,0.4530485585499957,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3101,Chabo_L_A_4_2,IT,5,0.7208946347236633,classifier.2,8,0.2756261704667672,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3102,Chabo_L_A_4_3,IT,6,0.6090772747993469,classifier.2,8,0.20030255282781664,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3103,Chabo_L_A_4_4,IT,7,0.544077455997467,classifier.2,8,0.27712651412780054,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3104,Chabo_L_A_4_5,IT,8,0.4565798044204712,classifier.2,8,0.34827457524194366,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3105,Chabo_L_A_4_6,IT,9,0.42317721247673035,classifier.2,8,0.34706905840549107,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3106,Chabo_L_A_5_2,IT,10,0.3812921643257141,classifier.2,8,0.4728732563586471,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3107,Chabo_L_A_5_3,IT,11,0.3442783057689667,classifier.2,8,0.21329879371526073,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3108,Chabo_L_A_5_5,IT,12,0.32809802889823914,classifier.2,8,0.3949774439035524,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3109,Chabo_L_A_6_0,IT,13,0.29826509952545166,classifier.2,8,0.34010640915579804,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3110,Chabo_L_A_6_1,IT,14,0.27354103326797485,classifier.2,8,0.3591595412815145,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3111,Chabo_L_A_6_2,IT,15,0.25467604398727417,classifier.2,8,0.35348298322414196,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3112,Chabo_L_A_6_3,IT,16,0.23339621722698212,classifier.2,8,0.13295363650267666,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3113,Chabo_L_A_6_4,IT,17,0.2312329262495041,classifier.2,8,0.19046911691271526,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3114,Chabo_L_A_6_5,IT,18,0.21220755577087402,classifier.2,8,0.2715737167751863,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3115,Chabo_L_A_6_6,IT,19,0.20158156752586365,classifier.2,8,0.30270992524994467,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3116,Chabo_L_A_7_1,IT,20,0.18825098872184753,classifier.2,8,0.16430482789782921,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3117,Chabo_L_A_7_2,IT,21,0.1796884983778,classifier.2,8,0.3210350420371333,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3118,Chabo_L_A_7_3,IT,22,0.1678178757429123,classifier.2,8,0.17982694621768802,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3119,Chabo_L_A_7_4,IT,23,0.15748971700668335,classifier.2,8,0.12769336002310916,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3120,Chabo_L_A_7_7,IT,24,0.14034046232700348,classifier.2,8,0.20376330264453096,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3121,Chabo_L_A_8_5,IT,25,0.12072154879570007,classifier.2,8,0.20446401822397325,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3122,Chabo_L_A_9_3,IT,26,0.10360349714756012,classifier.2,8,0.20928576586250378,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3123,Chabo_L_A_2_4,IT,0,3.6812963485717773,classifier.2,9,0.6329857181094513,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3124,Chabo_L_A_3_3,IT,1,3.4011659622192383,classifier.2,9,0.691556214475457,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3125,Chabo_L_A_3_5,IT,2,1.659846305847168,classifier.2,9,0.715428661734784,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3126,Chabo_L_A_4_0,IT,3,0.886062502861023,classifier.2,9,0.7271314516357497,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3127,Chabo_L_A_4_1,IT,4,0.8594349026679993,classifier.2,9,0.4704910324494822,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3128,Chabo_L_A_4_2,IT,5,0.7208946347236633,classifier.2,9,0.40608236939594733,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3129,Chabo_L_A_4_3,IT,6,0.6090772747993469,classifier.2,9,0.25731214977281824,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3130,Chabo_L_A_4_4,IT,7,0.544077455997467,classifier.2,9,0.30540907541625795,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3131,Chabo_L_A_4_5,IT,8,0.4565798044204712,classifier.2,9,0.3192229871542332,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3132,Chabo_L_A_4_6,IT,9,0.42317721247673035,classifier.2,9,0.3136133108184696,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3133,Chabo_L_A_5_2,IT,10,0.3812921643257141,classifier.2,9,0.35727421967825623,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3134,Chabo_L_A_5_3,IT,11,0.3442783057689667,classifier.2,9,0.2944159113748088,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3135,Chabo_L_A_5_5,IT,12,0.32809802889823914,classifier.2,9,0.44695564412061095,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3136,Chabo_L_A_6_0,IT,13,0.29826509952545166,classifier.2,9,0.3230288562184217,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3137,Chabo_L_A_6_1,IT,14,0.27354103326797485,classifier.2,9,0.439889865241706,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3138,Chabo_L_A_6_2,IT,15,0.25467604398727417,classifier.2,9,0.24319537181586215,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3139,Chabo_L_A_6_3,IT,16,0.23339621722698212,classifier.2,9,0.19539546595641655,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3140,Chabo_L_A_6_4,IT,17,0.2312329262495041,classifier.2,9,0.2331202201211453,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3141,Chabo_L_A_6_5,IT,18,0.21220755577087402,classifier.2,9,0.3264045914676078,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3142,Chabo_L_A_6_6,IT,19,0.20158156752586365,classifier.2,9,0.30635546161011606,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3143,Chabo_L_A_7_1,IT,20,0.18825098872184753,classifier.2,9,0.19586129027039811,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3144,Chabo_L_A_7_2,IT,21,0.1796884983778,classifier.2,9,0.26671331876357696,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3145,Chabo_L_A_7_3,IT,22,0.1678178757429123,classifier.2,9,0.19423507319009742,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3146,Chabo_L_A_7_4,IT,23,0.15748971700668335,classifier.2,9,0.18424754737346744,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3147,Chabo_L_A_7_7,IT,24,0.14034046232700348,classifier.2,9,0.2631686256299943,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3148,Chabo_L_A_8_5,IT,25,0.12072154879570007,classifier.2,9,0.12762160224145702,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3149,Chabo_L_A_9_3,IT,26,0.10360349714756012,classifier.2,9,0.194354639382961,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3150,Chabo_L_A_2_4,IT,0,3.6812963485717773,classifier.5,0,0.5952849923676766,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3151,Chabo_L_A_3_3,IT,1,3.4011659622192383,classifier.5,0,0.638233210630628,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3152,Chabo_L_A_3_5,IT,2,1.659846305847168,classifier.5,0,0.6911772125995994,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3153,Chabo_L_A_4_0,IT,3,0.886062502861023,classifier.5,0,0.705377818669707,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3154,Chabo_L_A_4_1,IT,4,0.8594349026679993,classifier.5,0,0.49855382908328727,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3155,Chabo_L_A_4_2,IT,5,0.7208946347236633,classifier.5,0,0.3981579195032072,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3156,Chabo_L_A_4_3,IT,6,0.6090772747993469,classifier.5,0,0.29301858305702627,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3157,Chabo_L_A_4_4,IT,7,0.544077455997467,classifier.5,0,0.40684206185917404,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3158,Chabo_L_A_4_5,IT,8,0.4565798044204712,classifier.5,0,0.31597804675288044,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3159,Chabo_L_A_4_6,IT,9,0.42317721247673035,classifier.5,0,0.2988049880271442,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3160,Chabo_L_A_5_2,IT,10,0.3812921643257141,classifier.5,0,0.41759599213524123,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3161,Chabo_L_A_5_3,IT,11,0.3442783057689667,classifier.5,0,0.3373551131442934,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3162,Chabo_L_A_5_5,IT,12,0.32809802889823914,classifier.5,0,0.46430222587473535,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3163,Chabo_L_A_6_0,IT,13,0.29826509952545166,classifier.5,0,0.380724032170338,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3164,Chabo_L_A_6_1,IT,14,0.27354103326797485,classifier.5,0,0.39444941194160865,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3165,Chabo_L_A_6_2,IT,15,0.25467604398727417,classifier.5,0,0.29082249182199277,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3166,Chabo_L_A_6_3,IT,16,0.23339621722698212,classifier.5,0,0.1973582660700468,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3167,Chabo_L_A_6_4,IT,17,0.2312329262495041,classifier.5,0,0.3050570415180013,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3168,Chabo_L_A_6_5,IT,18,0.21220755577087402,classifier.5,0,0.23176034400841705,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3169,Chabo_L_A_6_6,IT,19,0.20158156752586365,classifier.5,0,0.3184411791137658,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3170,Chabo_L_A_7_1,IT,20,0.18825098872184753,classifier.5,0,0.26817394537943073,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3171,Chabo_L_A_7_2,IT,21,0.1796884983778,classifier.5,0,0.327779301047172,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3172,Chabo_L_A_7_3,IT,22,0.1678178757429123,classifier.5,0,0.13350491153536403,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3173,Chabo_L_A_7_4,IT,23,0.15748971700668335,classifier.5,0,0.13327892100217947,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3174,Chabo_L_A_7_7,IT,24,0.14034046232700348,classifier.5,0,0.22884154208040747,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3175,Chabo_L_A_8_5,IT,25,0.12072154879570007,classifier.5,0,0.12597078652248522,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3176,Chabo_L_A_9_3,IT,26,0.10360349714756012,classifier.5,0,0.18843330133139496,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3177,Chabo_L_A_2_4,IT,0,3.6812963485717773,classifier.5,1,0.5829357926869025,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3178,Chabo_L_A_3_3,IT,1,3.4011659622192383,classifier.5,1,0.6660076292695859,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3179,Chabo_L_A_3_5,IT,2,1.659846305847168,classifier.5,1,0.68006022890181,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3180,Chabo_L_A_4_0,IT,3,0.886062502861023,classifier.5,1,0.6630302786786268,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3181,Chabo_L_A_4_1,IT,4,0.8594349026679993,classifier.5,1,0.5060327023227134,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3182,Chabo_L_A_4_2,IT,5,0.7208946347236633,classifier.5,1,0.32085050409899524,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3183,Chabo_L_A_4_3,IT,6,0.6090772747993469,classifier.5,1,0.2894003916665008,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3184,Chabo_L_A_4_4,IT,7,0.544077455997467,classifier.5,1,0.26600076932377065,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3185,Chabo_L_A_4_5,IT,8,0.4565798044204712,classifier.5,1,0.37012076988468146,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3186,Chabo_L_A_4_6,IT,9,0.42317721247673035,classifier.5,1,0.26230581941323544,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3187,Chabo_L_A_5_2,IT,10,0.3812921643257141,classifier.5,1,0.3895921519654087,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3188,Chabo_L_A_5_3,IT,11,0.3442783057689667,classifier.5,1,0.3161210151040853,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3189,Chabo_L_A_5_5,IT,12,0.32809802889823914,classifier.5,1,0.41753077454756504,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3190,Chabo_L_A_6_0,IT,13,0.29826509952545166,classifier.5,1,0.3406882457208711,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3191,Chabo_L_A_6_1,IT,14,0.27354103326797485,classifier.5,1,0.40297695098664066,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3192,Chabo_L_A_6_2,IT,15,0.25467604398727417,classifier.5,1,0.3097102172750894,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3193,Chabo_L_A_6_3,IT,16,0.23339621722698212,classifier.5,1,0.23810066794062806,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3194,Chabo_L_A_6_4,IT,17,0.2312329262495041,classifier.5,1,0.277732202093679,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3195,Chabo_L_A_6_5,IT,18,0.21220755577087402,classifier.5,1,0.34518481983955057,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3196,Chabo_L_A_6_6,IT,19,0.20158156752586365,classifier.5,1,0.2798438140165592,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3197,Chabo_L_A_7_1,IT,20,0.18825098872184753,classifier.5,1,0.21126639915596923,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3198,Chabo_L_A_7_2,IT,21,0.1796884983778,classifier.5,1,0.37552485154906123,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3199,Chabo_L_A_7_3,IT,22,0.1678178757429123,classifier.5,1,0.14069953988916653,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3200,Chabo_L_A_7_4,IT,23,0.15748971700668335,classifier.5,1,0.1884027168341861,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3201,Chabo_L_A_7_7,IT,24,0.14034046232700348,classifier.5,1,0.2524773227924187,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3202,Chabo_L_A_8_5,IT,25,0.12072154879570007,classifier.5,1,0.14624387774055694,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3203,Chabo_L_A_9_3,IT,26,0.10360349714756012,classifier.5,1,0.02496536149606618,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3204,Chabo_L_A_2_4,IT,0,3.6812963485717773,classifier.5,2,0.5678817277867574,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3205,Chabo_L_A_3_3,IT,1,3.4011659622192383,classifier.5,2,0.6405372653189323,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3206,Chabo_L_A_3_5,IT,2,1.659846305847168,classifier.5,2,0.6787381696883997,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3207,Chabo_L_A_4_0,IT,3,0.886062502861023,classifier.5,2,0.6525710813436638,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3208,Chabo_L_A_4_1,IT,4,0.8594349026679993,classifier.5,2,0.42912107896137053,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3209,Chabo_L_A_4_2,IT,5,0.7208946347236633,classifier.5,2,0.33391189023759904,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3210,Chabo_L_A_4_3,IT,6,0.6090772747993469,classifier.5,2,0.26631669156229104,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3211,Chabo_L_A_4_4,IT,7,0.544077455997467,classifier.5,2,0.3593345707325595,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3212,Chabo_L_A_4_5,IT,8,0.4565798044204712,classifier.5,2,0.28286495120666433,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3213,Chabo_L_A_4_6,IT,9,0.42317721247673035,classifier.5,2,0.35783611011089606,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3214,Chabo_L_A_5_2,IT,10,0.3812921643257141,classifier.5,2,0.4036006244057776,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3215,Chabo_L_A_5_3,IT,11,0.3442783057689667,classifier.5,2,0.28405881952910894,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3216,Chabo_L_A_5_5,IT,12,0.32809802889823914,classifier.5,2,0.4710521170524797,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3217,Chabo_L_A_6_0,IT,13,0.29826509952545166,classifier.5,2,0.29837537074134446,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3218,Chabo_L_A_6_1,IT,14,0.27354103326797485,classifier.5,2,0.3743277386693856,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3219,Chabo_L_A_6_2,IT,15,0.25467604398727417,classifier.5,2,0.3613572824236143,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3220,Chabo_L_A_6_3,IT,16,0.23339621722698212,classifier.5,2,0.28976774126354654,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3221,Chabo_L_A_6_4,IT,17,0.2312329262495041,classifier.5,2,0.29469687587927235,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3222,Chabo_L_A_6_5,IT,18,0.21220755577087402,classifier.5,2,0.3319571657506245,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3223,Chabo_L_A_6_6,IT,19,0.20158156752586365,classifier.5,2,0.32457365255361126,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3224,Chabo_L_A_7_1,IT,20,0.18825098872184753,classifier.5,2,0.2551796763593783,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3225,Chabo_L_A_7_2,IT,21,0.1796884983778,classifier.5,2,0.3164546665659306,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3226,Chabo_L_A_7_3,IT,22,0.1678178757429123,classifier.5,2,0.17248034775273735,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3227,Chabo_L_A_7_4,IT,23,0.15748971700668335,classifier.5,2,0.10351738060014291,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3228,Chabo_L_A_7_7,IT,24,0.14034046232700348,classifier.5,2,0.35458198815580066,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3229,Chabo_L_A_8_5,IT,25,0.12072154879570007,classifier.5,2,0.10027929039483804,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3230,Chabo_L_A_9_3,IT,26,0.10360349714756012,classifier.5,2,0.05411548985905364,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3231,Chabo_L_A_2_4,IT,0,3.6812963485717773,classifier.5,3,0.6286710156764503,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3232,Chabo_L_A_3_3,IT,1,3.4011659622192383,classifier.5,3,0.6878047144588023,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3233,Chabo_L_A_3_5,IT,2,1.659846305847168,classifier.5,3,0.6546144116342261,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3234,Chabo_L_A_4_0,IT,3,0.886062502861023,classifier.5,3,0.6738795595604572,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3235,Chabo_L_A_4_1,IT,4,0.8594349026679993,classifier.5,3,0.4907424603111477,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3236,Chabo_L_A_4_2,IT,5,0.7208946347236633,classifier.5,3,0.2753036896405098,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3237,Chabo_L_A_4_3,IT,6,0.6090772747993469,classifier.5,3,0.3013103708296357,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3238,Chabo_L_A_4_4,IT,7,0.544077455997467,classifier.5,3,0.36865549301236655,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3239,Chabo_L_A_4_5,IT,8,0.4565798044204712,classifier.5,3,0.3924331269809065,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3240,Chabo_L_A_4_6,IT,9,0.42317721247673035,classifier.5,3,0.38048958761900786,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3241,Chabo_L_A_5_2,IT,10,0.3812921643257141,classifier.5,3,0.33820449396817864,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3242,Chabo_L_A_5_3,IT,11,0.3442783057689667,classifier.5,3,0.31962308700600633,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3243,Chabo_L_A_5_5,IT,12,0.32809802889823914,classifier.5,3,0.4161260820964622,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3244,Chabo_L_A_6_0,IT,13,0.29826509952545166,classifier.5,3,0.3165033865168295,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3245,Chabo_L_A_6_1,IT,14,0.27354103326797485,classifier.5,3,0.43177046898653526,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3246,Chabo_L_A_6_2,IT,15,0.25467604398727417,classifier.5,3,0.24925759832890787,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3247,Chabo_L_A_6_3,IT,16,0.23339621722698212,classifier.5,3,0.24077926925020615,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3248,Chabo_L_A_6_4,IT,17,0.2312329262495041,classifier.5,3,0.2941168922680486,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3249,Chabo_L_A_6_5,IT,18,0.21220755577087402,classifier.5,3,0.28677544843006353,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3250,Chabo_L_A_6_6,IT,19,0.20158156752586365,classifier.5,3,0.24195535357998474,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3251,Chabo_L_A_7_1,IT,20,0.18825098872184753,classifier.5,3,0.2667926943954102,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3252,Chabo_L_A_7_2,IT,21,0.1796884983778,classifier.5,3,0.317293891731272,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3253,Chabo_L_A_7_3,IT,22,0.1678178757429123,classifier.5,3,0.21041793108369472,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3254,Chabo_L_A_7_4,IT,23,0.15748971700668335,classifier.5,3,0.12845462315944786,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3255,Chabo_L_A_7_7,IT,24,0.14034046232700348,classifier.5,3,0.30952615382862564,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3256,Chabo_L_A_8_5,IT,25,0.12072154879570007,classifier.5,3,0.09078305945661098,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3257,Chabo_L_A_9_3,IT,26,0.10360349714756012,classifier.5,3,0.09330151860257925,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3258,Chabo_L_A_2_4,IT,0,3.6812963485717773,classifier.5,4,0.5903954115591834,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3259,Chabo_L_A_3_3,IT,1,3.4011659622192383,classifier.5,4,0.6374058900526431,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3260,Chabo_L_A_3_5,IT,2,1.659846305847168,classifier.5,4,0.7033862651107514,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3261,Chabo_L_A_4_0,IT,3,0.886062502861023,classifier.5,4,0.7127398322823693,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3262,Chabo_L_A_4_1,IT,4,0.8594349026679993,classifier.5,4,0.5257998296573773,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3263,Chabo_L_A_4_2,IT,5,0.7208946347236633,classifier.5,4,0.24762360674457845,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3264,Chabo_L_A_4_3,IT,6,0.6090772747993469,classifier.5,4,0.29922161269891,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3265,Chabo_L_A_4_4,IT,7,0.544077455997467,classifier.5,4,0.3854420067492166,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3266,Chabo_L_A_4_5,IT,8,0.4565798044204712,classifier.5,4,0.41943234679522085,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3267,Chabo_L_A_4_6,IT,9,0.42317721247673035,classifier.5,4,0.2934677094448501,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3268,Chabo_L_A_5_2,IT,10,0.3812921643257141,classifier.5,4,0.32105595330176234,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3269,Chabo_L_A_5_3,IT,11,0.3442783057689667,classifier.5,4,0.33407130446029887,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3270,Chabo_L_A_5_5,IT,12,0.32809802889823914,classifier.5,4,0.3818335838578182,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3271,Chabo_L_A_6_0,IT,13,0.29826509952545166,classifier.5,4,0.4471419282604068,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
