,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
1886,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer3.0,5,0.6258766055107117,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1887,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer3.0,5,0.6329512000083923,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1888,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer3.0,5,0.5581539273262024,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1889,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer3.0,5,0.5183420181274414,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1890,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer3.0,5,0.4262675940990448,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1891,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer3.0,5,0.5600371360778809,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1892,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer3.0,5,0.4703448712825775,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1893,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer3.0,5,0.640522837638855,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1894,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer3.0,5,0.45832693576812744,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1895,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer3.0,5,0.43381667137145996,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1896,Chabo_L_A_7_2,IT,21,0.1796884983778,layer3.0,5,0.4725708067417145,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1897,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer3.0,5,0.4209679067134857,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1898,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer3.0,5,0.45948362350463867,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1899,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer3.0,5,0.45993655920028687,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1900,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer3.0,5,0.33486390113830566,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1901,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer3.0,5,0.29480260610580444,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1902,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer3.0,6,0.8102445602416992,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1903,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer3.0,6,0.8693224191665649,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1904,Chabo_L_A_3_5,IT,2,1.659846305847168,layer3.0,6,0.8447489738464355,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1905,Chabo_L_A_4_0,IT,3,0.886062502861023,layer3.0,6,0.8361618518829346,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1906,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer3.0,6,0.7369488477706909,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1907,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer3.0,6,0.6718513369560242,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1908,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer3.0,6,0.734269380569458,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1909,Chabo_L_A_4_4,IT,7,0.544077455997467,layer3.0,6,0.7103012800216675,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1910,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer3.0,6,0.640262246131897,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1911,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer3.0,6,0.5808144807815552,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1912,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer3.0,6,0.6497383713722229,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1913,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer3.0,6,0.6372373700141907,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1914,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer3.0,6,0.6675595045089722,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1915,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer3.0,6,0.5789409279823303,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1916,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer3.0,6,0.5879760384559631,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1917,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer3.0,6,0.4968131184577942,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1918,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer3.0,6,0.5704458951950073,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1919,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer3.0,6,0.5765068531036377,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1920,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer3.0,6,0.5290241837501526,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1921,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer3.0,6,0.43789365887641907,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1922,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer3.0,6,0.4945068955421448,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1923,Chabo_L_A_7_2,IT,21,0.1796884983778,layer3.0,6,0.549949049949646,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1924,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer3.0,6,0.3819921612739563,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1925,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer3.0,6,0.48133471608161926,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1926,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer3.0,6,0.4416981339454651,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1927,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer3.0,6,0.3973162770271301,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1928,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer3.0,6,0.3711184561252594,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1929,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer3.0,7,0.812263011932373,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1930,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer3.0,7,0.8845685720443726,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1931,Chabo_L_A_3_5,IT,2,1.659846305847168,layer3.0,7,0.797735869884491,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1932,Chabo_L_A_4_0,IT,3,0.886062502861023,layer3.0,7,0.7974133491516113,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1933,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer3.0,7,0.6893331408500671,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1934,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer3.0,7,0.6599782705307007,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1935,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer3.0,7,0.6659496426582336,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1936,Chabo_L_A_4_4,IT,7,0.544077455997467,layer3.0,7,0.7273741960525513,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1937,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer3.0,7,0.6068884134292603,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1938,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer3.0,7,0.6401938199996948,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1939,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer3.0,7,0.6010479927062988,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1940,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer3.0,7,0.6377018690109253,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1941,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer3.0,7,0.652205228805542,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1942,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer3.0,7,0.5813306570053101,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1943,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer3.0,7,0.4629770517349243,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1944,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer3.0,7,0.4447494447231293,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1945,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer3.0,7,0.5820608735084534,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1946,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer3.0,7,0.5527637004852295,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1947,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer3.0,7,0.6185044646263123,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1948,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer3.0,7,0.4164121747016907,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1949,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer3.0,7,0.3752232491970062,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1950,Chabo_L_A_7_2,IT,21,0.1796884983778,layer3.0,7,0.48785707354545593,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1951,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer3.0,7,0.4528540372848511,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1952,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer3.0,7,0.3946993350982666,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1953,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer3.0,7,0.4611620306968689,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1954,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer3.0,7,0.3769350051879883,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1955,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer3.0,7,0.3788067698478699,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1956,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer3.0,8,0.7922713160514832,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1957,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer3.0,8,0.8729238510131836,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1958,Chabo_L_A_3_5,IT,2,1.659846305847168,layer3.0,8,0.8315753936767578,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1959,Chabo_L_A_4_0,IT,3,0.886062502861023,layer3.0,8,0.7792692184448242,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1960,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer3.0,8,0.723055899143219,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1961,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer3.0,8,0.6862938404083252,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1962,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer3.0,8,0.7154238224029541,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1963,Chabo_L_A_4_4,IT,7,0.544077455997467,layer3.0,8,0.6793882846832275,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1964,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer3.0,8,0.6262238025665283,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1965,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer3.0,8,0.5272263288497925,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1966,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer3.0,8,0.6560525298118591,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1967,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer3.0,8,0.6411623358726501,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1968,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer3.0,8,0.6417320966720581,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1969,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer3.0,8,0.6613713502883911,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1970,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer3.0,8,0.4764135479927063,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1971,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer3.0,8,0.5225504636764526,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1972,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer3.0,8,0.47605228424072266,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1973,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer3.0,8,0.5099045038223267,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1974,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer3.0,8,0.6374648809432983,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1975,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer3.0,8,0.4927562475204468,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1976,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer3.0,8,0.4987170100212097,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1977,Chabo_L_A_7_2,IT,21,0.1796884983778,layer3.0,8,0.5251388549804688,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1978,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer3.0,8,0.40828052163124084,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1979,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer3.0,8,0.4126585125923157,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1980,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer3.0,8,0.39254704117774963,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1981,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer3.0,8,0.3635110855102539,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1982,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer3.0,8,0.31833159923553467,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1983,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer3.0,9,0.8133145570755005,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1984,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer3.0,9,0.8978350758552551,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1985,Chabo_L_A_3_5,IT,2,1.659846305847168,layer3.0,9,0.8571286797523499,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1986,Chabo_L_A_4_0,IT,3,0.886062502861023,layer3.0,9,0.8452116847038269,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1987,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer3.0,9,0.6579062342643738,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1988,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer3.0,9,0.7249088287353516,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1989,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer3.0,9,0.73874831199646,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1990,Chabo_L_A_4_4,IT,7,0.544077455997467,layer3.0,9,0.7849458456039429,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1991,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer3.0,9,0.5704107284545898,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1992,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer3.0,9,0.5589101314544678,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1993,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer3.0,9,0.6389354467391968,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1994,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer3.0,9,0.6065974235534668,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1995,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer3.0,9,0.6860344409942627,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1996,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer3.0,9,0.5419697761535645,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1997,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer3.0,9,0.5514335632324219,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1998,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer3.0,9,0.5042956471443176,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1999,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer3.0,9,0.617363691329956,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2000,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer3.0,9,0.5104569792747498,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2001,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer3.0,9,0.6078139543533325,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2002,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer3.0,9,0.46271848678588867,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2003,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer3.0,9,0.4696887135505676,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2004,Chabo_L_A_7_2,IT,21,0.1796884983778,layer3.0,9,0.5271287560462952,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2005,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer3.0,9,0.4532308578491211,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2006,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer3.0,9,0.47528088092803955,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2007,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer3.0,9,0.42268264293670654,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2008,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer3.0,9,0.399718701839447,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2009,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer3.0,9,0.40325015783309937,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2010,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer4.0,0,0.7846417427062988,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2011,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer4.0,0,0.9091057777404785,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2012,Chabo_L_A_3_5,IT,2,1.659846305847168,layer4.0,0,0.837470293045044,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2013,Chabo_L_A_4_0,IT,3,0.886062502861023,layer4.0,0,0.8103468418121338,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2014,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer4.0,0,0.683555006980896,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2015,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer4.0,0,0.7409427165985107,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2016,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer4.0,0,0.7028645277023315,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2017,Chabo_L_A_4_4,IT,7,0.544077455997467,layer4.0,0,0.7578749656677246,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2018,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer4.0,0,0.6499980092048645,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2019,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer4.0,0,0.5480057597160339,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2020,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer4.0,0,0.577968955039978,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2021,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer4.0,0,0.6344726085662842,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2022,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer4.0,0,0.6564505100250244,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2023,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer4.0,0,0.5826493501663208,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2024,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer4.0,0,0.5532146096229553,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2025,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer4.0,0,0.6359267234802246,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2026,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer4.0,0,0.5603588223457336,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2027,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer4.0,0,0.5305596590042114,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2028,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer4.0,0,0.5697690844535828,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2029,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer4.0,0,0.4461490511894226,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2030,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer4.0,0,0.45708873867988586,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2031,Chabo_L_A_7_2,IT,21,0.1796884983778,layer4.0,0,0.5856635570526123,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2032,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer4.0,0,0.4510258734226227,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2033,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer4.0,0,0.48898637294769287,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2034,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer4.0,0,0.4292185306549072,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2035,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer4.0,0,0.4844139516353607,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2036,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer4.0,0,0.3087642192840576,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2037,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer4.0,1,0.8025500774383545,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2038,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer4.0,1,0.8752752542495728,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2039,Chabo_L_A_3_5,IT,2,1.659846305847168,layer4.0,1,0.8128038048744202,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2040,Chabo_L_A_4_0,IT,3,0.886062502861023,layer4.0,1,0.7689687013626099,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2041,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer4.0,1,0.6349464654922485,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2042,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer4.0,1,0.7217655777931213,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2043,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer4.0,1,0.6958479881286621,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2044,Chabo_L_A_4_4,IT,7,0.544077455997467,layer4.0,1,0.7019926905632019,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2045,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer4.0,1,0.5820221304893494,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2046,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer4.0,1,0.5828508734703064,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2047,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer4.0,1,0.6267955899238586,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2048,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer4.0,1,0.6084845662117004,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2049,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer4.0,1,0.6363198757171631,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2050,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer4.0,1,0.5529910326004028,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2051,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer4.0,1,0.5395309925079346,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2052,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer4.0,1,0.6075499057769775,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2053,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer4.0,1,0.5878260135650635,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2054,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer4.0,1,0.48772746324539185,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2055,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer4.0,1,0.5878300666809082,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2056,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer4.0,1,0.4978654682636261,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2057,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer4.0,1,0.44001638889312744,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
