,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
3114,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_8.mlp,8,0.6232123374938965,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3115,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_8.mlp,8,0.39559292793273926,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3116,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_8.mlp,8,0.48660045862197876,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3117,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_8.mlp,8,0.5106943845748901,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3118,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_8.mlp,8,0.39356911182403564,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3119,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_8.mlp,8,0.3967786729335785,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3120,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_8.mlp,8,0.40817517042160034,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3121,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_8.mlp,8,0.4163320064544678,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3122,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_8.mlp,8,0.3136676549911499,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3123,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_8.mlp,9,0.7868574857711792,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3124,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_8.mlp,9,0.9020060896873474,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3125,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_8.mlp,9,0.8370569944381714,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3126,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_8.mlp,9,0.7749534845352173,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3127,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_8.mlp,9,0.6178972721099854,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3128,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_8.mlp,9,0.6925169825553894,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3129,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_8.mlp,9,0.7223902940750122,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3130,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_8.mlp,9,0.7437505722045898,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3131,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_8.mlp,9,0.630560576915741,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3132,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_8.mlp,9,0.5712404847145081,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3133,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_8.mlp,9,0.5869513750076294,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3134,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_8.mlp,9,0.649583637714386,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3135,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_8.mlp,9,0.6968485116958618,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3136,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_8.mlp,9,0.5615025758743286,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3137,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_8.mlp,9,0.5463086366653442,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3138,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_8.mlp,9,0.5753526091575623,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3139,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_8.mlp,9,0.546869695186615,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3140,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_8.mlp,9,0.5086731910705566,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3141,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_8.mlp,9,0.5699476599693298,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3142,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_8.mlp,9,0.39132943749427795,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3143,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_8.mlp,9,0.39951807260513306,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3144,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_8.mlp,9,0.5899049043655396,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3145,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_8.mlp,9,0.46327894926071167,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3146,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_8.mlp,9,0.44085800647735596,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3147,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_8.mlp,9,0.4405773878097534,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3148,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_8.mlp,9,0.4150341749191284,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3149,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_8.mlp,9,0.3232375979423523,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3150,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_10.mlp,0,0.7229956388473511,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3151,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_10.mlp,0,0.887563943862915,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3152,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_10.mlp,0,0.8106090426445007,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3153,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_10.mlp,0,0.7679148316383362,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3154,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_10.mlp,0,0.6441522836685181,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3155,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_10.mlp,0,0.6159701347351074,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3156,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_10.mlp,0,0.6794085502624512,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3157,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_10.mlp,0,0.714562714099884,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3158,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_10.mlp,0,0.6009811162948608,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3159,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_10.mlp,0,0.49616557359695435,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3160,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_10.mlp,0,0.5089634656906128,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3161,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_10.mlp,0,0.5909961462020874,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3162,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_10.mlp,0,0.6069661378860474,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3163,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_10.mlp,0,0.5583650469779968,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3164,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_10.mlp,0,0.42568153142929077,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3165,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_10.mlp,0,0.4937872290611267,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3166,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_10.mlp,0,0.466907799243927,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3167,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_10.mlp,0,0.46940791606903076,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3168,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_10.mlp,0,0.5307122468948364,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3169,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_10.mlp,0,0.31893986463546753,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3170,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_10.mlp,0,0.4006877839565277,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3171,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_10.mlp,0,0.46377798914909363,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3172,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_10.mlp,0,0.40083205699920654,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3173,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_10.mlp,0,0.42347392439842224,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3174,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_10.mlp,0,0.3783448338508606,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3175,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_10.mlp,0,0.3407902717590332,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3176,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_10.mlp,0,0.2566264867782593,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3177,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_10.mlp,1,0.7393221855163574,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3178,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_10.mlp,1,0.8800023794174194,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3179,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_10.mlp,1,0.794349730014801,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3180,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_10.mlp,1,0.677459716796875,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3181,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_10.mlp,1,0.6428850889205933,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3182,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_10.mlp,1,0.665422797203064,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3183,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_10.mlp,1,0.6719474792480469,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3184,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_10.mlp,1,0.6189179420471191,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3185,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_10.mlp,1,0.4942561388015747,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3186,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_10.mlp,1,0.45970040559768677,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3187,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_10.mlp,1,0.5450997352600098,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3188,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_10.mlp,1,0.5576906204223633,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3189,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_10.mlp,1,0.5716090798377991,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3190,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_10.mlp,1,0.542864203453064,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3191,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_10.mlp,1,0.4831538200378418,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3192,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_10.mlp,1,0.5879255533218384,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3193,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_10.mlp,1,0.51800537109375,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3194,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_10.mlp,1,0.47815775871276855,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3195,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_10.mlp,1,0.5428982973098755,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3196,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_10.mlp,1,0.3291351795196533,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3197,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_10.mlp,1,0.38749104738235474,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3198,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_10.mlp,1,0.45605936646461487,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3199,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_10.mlp,1,0.39673876762390137,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3200,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_10.mlp,1,0.4349821209907532,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3201,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_10.mlp,1,0.4014118015766144,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3202,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_10.mlp,1,0.2774500250816345,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3203,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_10.mlp,1,0.2832595705986023,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3204,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_10.mlp,2,0.6828644871711731,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3205,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_10.mlp,2,0.8687807321548462,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3206,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_10.mlp,2,0.8078018426895142,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3207,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_10.mlp,2,0.6702480316162109,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3208,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_10.mlp,2,0.638980507850647,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3209,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_10.mlp,2,0.5917945504188538,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3210,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_10.mlp,2,0.7442282438278198,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3211,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_10.mlp,2,0.6028225421905518,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3212,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_10.mlp,2,0.6160061359405518,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3213,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_10.mlp,2,0.5538662672042847,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3214,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_10.mlp,2,0.4921795129776001,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3215,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_10.mlp,2,0.5526919364929199,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3216,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_10.mlp,2,0.6241196393966675,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3217,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_10.mlp,2,0.5301765203475952,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3218,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_10.mlp,2,0.454200804233551,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3219,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_10.mlp,2,0.5501092672348022,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3220,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_10.mlp,2,0.4645555913448334,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3221,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_10.mlp,2,0.4867221415042877,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3222,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_10.mlp,2,0.4828135669231415,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3223,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_10.mlp,2,0.3491222560405731,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3224,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_10.mlp,2,0.35244178771972656,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3225,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_10.mlp,2,0.5043855309486389,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3226,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_10.mlp,2,0.38588839769363403,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3227,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_10.mlp,2,0.4411160945892334,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3228,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_10.mlp,2,0.37088048458099365,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3229,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_10.mlp,2,0.2718891501426697,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3230,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_10.mlp,2,0.2671077251434326,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3231,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_10.mlp,3,0.722175121307373,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3232,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_10.mlp,3,0.8614546060562134,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3233,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_10.mlp,3,0.8121258020401001,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3234,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_10.mlp,3,0.718740701675415,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3235,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_10.mlp,3,0.638215184211731,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3236,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_10.mlp,3,0.5749143958091736,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3237,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_10.mlp,3,0.6719961166381836,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3238,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_10.mlp,3,0.6801915764808655,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3239,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_10.mlp,3,0.552591860294342,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3240,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_10.mlp,3,0.5575363636016846,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3241,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_10.mlp,3,0.5279527902603149,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3242,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_10.mlp,3,0.5835168957710266,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3243,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_10.mlp,3,0.6409139037132263,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3244,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_10.mlp,3,0.48909705877304077,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3245,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_10.mlp,3,0.43914443254470825,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3246,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_10.mlp,3,0.4915054440498352,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3247,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_10.mlp,3,0.41430866718292236,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3248,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_10.mlp,3,0.5112744569778442,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3249,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_10.mlp,3,0.5716668367385864,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3250,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_10.mlp,3,0.3719751834869385,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3251,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_10.mlp,3,0.37765926122665405,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3252,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_10.mlp,3,0.4727810025215149,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3253,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_10.mlp,3,0.41580188274383545,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3254,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_10.mlp,3,0.3482665419578552,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3255,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_10.mlp,3,0.3832680881023407,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3256,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_10.mlp,3,0.28928837180137634,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3257,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_10.mlp,3,0.2920647859573364,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3258,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_10.mlp,4,0.7556684017181396,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3259,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_10.mlp,4,0.8629592657089233,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3260,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_10.mlp,4,0.8042833805084229,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
