,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
3247,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_10.mlp,3,0.24617998050206377,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3248,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_10.mlp,3,0.28113131596476265,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3249,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_10.mlp,3,0.18258531218692853,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3250,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_10.mlp,3,0.1698179097822477,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3251,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_10.mlp,3,0.15903313804208485,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3252,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_10.mlp,3,0.10480022336371748,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3253,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_10.mlp,3,0.17278578429297387,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3254,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_10.mlp,3,0.05903972333989704,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3255,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_10.mlp,3,0.3033256134302502,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3256,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_10.mlp,3,0.029136096523640923,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3257,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_10.mlp,3,0.09496169255061526,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3258,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_10.mlp,4,0.6850719433056871,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3259,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_10.mlp,4,0.7917195700636395,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3260,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_10.mlp,4,0.6940422068298076,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3261,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_10.mlp,4,0.35804375757871654,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3262,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_10.mlp,4,0.23933948899999538,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3263,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_10.mlp,4,0.2522029973953931,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3264,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_10.mlp,4,0.23231036042967473,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3265,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_10.mlp,4,0.24948616066790197,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3266,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_10.mlp,4,0.25568288174413956,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3267,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_10.mlp,4,0.2716034700410515,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3268,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_10.mlp,4,0.2651441408662541,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3269,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_10.mlp,4,0.35697158856534267,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3270,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_10.mlp,4,0.28461428035497605,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3271,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_10.mlp,4,0.19963545185040701,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3272,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_10.mlp,4,0.2918922717964476,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3273,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_10.mlp,4,0.18805718171177105,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3274,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_10.mlp,4,0.0777109066153173,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3275,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_10.mlp,4,0.1382800502967241,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3276,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_10.mlp,4,0.1948426296960989,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3277,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_10.mlp,4,0.1879687888567122,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3278,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_10.mlp,4,0.13708633642957727,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3279,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_10.mlp,4,0.15642248686268206,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3280,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_10.mlp,4,0.06952044222346085,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3281,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_10.mlp,4,0.06466400142438178,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3282,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_10.mlp,4,0.17578582912127988,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3283,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_10.mlp,4,0.08844572421179994,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3284,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_10.mlp,4,0.010528683345481585,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3285,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_10.mlp,5,0.662577598930264,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3286,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_10.mlp,5,0.7991996583393631,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3287,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_10.mlp,5,0.7388576101805766,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3288,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_10.mlp,5,0.3626750110646285,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3289,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_10.mlp,5,0.27925265316511017,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3290,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_10.mlp,5,0.3491899991208438,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3291,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_10.mlp,5,0.27637310074735455,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3292,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_10.mlp,5,0.193687231675927,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3293,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_10.mlp,5,0.25070317898168615,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3294,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_10.mlp,5,0.22159281108363318,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3295,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_10.mlp,5,0.3413847173141653,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3296,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_10.mlp,5,0.23288936661920484,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3297,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_10.mlp,5,0.3807835752238749,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3298,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_10.mlp,5,0.2423972203692506,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3299,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_10.mlp,5,0.2864896070267351,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3300,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_10.mlp,5,0.20458397445674198,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3301,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_10.mlp,5,0.13082382935954318,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3302,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_10.mlp,5,0.3263145840451408,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3303,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_10.mlp,5,0.2231297293557159,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3304,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_10.mlp,5,0.13462570538159252,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3305,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_10.mlp,5,0.09777473881924303,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3306,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_10.mlp,5,0.2027738618223604,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3307,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_10.mlp,5,0.12280552332435146,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3308,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_10.mlp,5,0.054092799198010355,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3309,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_10.mlp,5,0.18247185238102268,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3310,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_10.mlp,5,0.09912283729551691,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3311,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_10.mlp,5,0.07417735236361699,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3312,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_10.mlp,6,0.7222917318287644,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3313,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_10.mlp,6,0.792444869211482,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3314,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_10.mlp,6,0.6567493537195312,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3315,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_10.mlp,6,0.3800951396405045,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3316,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_10.mlp,6,0.17218869718080432,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3317,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_10.mlp,6,0.22240134788987417,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3318,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_10.mlp,6,0.27789780295369554,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3319,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_10.mlp,6,0.25725574775363247,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3320,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_10.mlp,6,0.2961749290367325,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3321,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_10.mlp,6,0.17693044445536762,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3322,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_10.mlp,6,0.35759621972976635,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3323,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_10.mlp,6,0.21755476788883021,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3324,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_10.mlp,6,0.38594186774719813,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3325,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_10.mlp,6,0.09916149441413237,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3326,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_10.mlp,6,0.30228350872910853,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3327,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_10.mlp,6,0.23151449253709872,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3328,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_10.mlp,6,0.11072023642555692,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3329,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_10.mlp,6,0.345672404978841,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3330,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_10.mlp,6,0.17036353261054304,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3331,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_10.mlp,6,0.20035273935662198,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3332,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_10.mlp,6,0.16434487040034412,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3333,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_10.mlp,6,0.182380772394807,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3334,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_10.mlp,6,0.12114753669569818,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3335,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_10.mlp,6,0.10695095289228002,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3336,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_10.mlp,6,0.06533312373953848,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3337,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_10.mlp,6,0.06415613773143322,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3338,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_10.mlp,6,0.08905433487853295,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3339,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_10.mlp,7,0.6670091166309939,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3340,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_10.mlp,7,0.8212126748061908,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3341,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_10.mlp,7,0.6880899724204714,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3342,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_10.mlp,7,0.34760470218054695,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3343,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_10.mlp,7,0.25434561997813165,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3344,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_10.mlp,7,0.2581503238031989,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3345,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_10.mlp,7,0.34476551714441783,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3346,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_10.mlp,7,0.2621465630761042,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3347,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_10.mlp,7,0.2252536925392555,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3348,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_10.mlp,7,0.16513385765181932,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3349,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_10.mlp,7,0.24887451097175892,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3350,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_10.mlp,7,0.24891136949106668,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3351,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_10.mlp,7,0.3428371836142633,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3352,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_10.mlp,7,0.21487011181209964,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3353,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_10.mlp,7,0.29396070933014157,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3354,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_10.mlp,7,0.203127455556719,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3355,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_10.mlp,7,0.0827821220353556,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3356,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_10.mlp,7,0.2705339606377163,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3357,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_10.mlp,7,0.15382579574690625,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3358,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_10.mlp,7,0.10736642865898458,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3359,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_10.mlp,7,0.09786445488123383,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3360,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_10.mlp,7,0.25549084238468867,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3361,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_10.mlp,7,0.07610786597018385,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3362,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_10.mlp,7,0.10363042538106855,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3363,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_10.mlp,7,0.13377157963013572,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3364,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_10.mlp,7,0.11302861578726286,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3365,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_10.mlp,7,0.16394806497748884,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3366,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_10.mlp,8,0.6550227850710892,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3367,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_10.mlp,8,0.7828756516423153,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3368,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_10.mlp,8,0.7492201041107565,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3369,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_10.mlp,8,0.37962602001321716,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3370,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_10.mlp,8,0.2873680617470395,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3371,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_10.mlp,8,0.19972971082514,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3372,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_10.mlp,8,0.2768237065491571,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3373,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_10.mlp,8,0.22561473640982743,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3374,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_10.mlp,8,0.30216057981289485,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3375,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_10.mlp,8,0.3198622607132247,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3376,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_10.mlp,8,0.3653969268208408,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3377,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_10.mlp,8,0.21131192921427755,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3378,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_10.mlp,8,0.27503493512330135,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3379,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_10.mlp,8,0.18176953478495253,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3380,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_10.mlp,8,0.2434642486241424,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3381,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_10.mlp,8,0.19094492451374437,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3382,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_10.mlp,8,0.08957303588879115,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3383,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_10.mlp,8,0.1966706572437007,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3384,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_10.mlp,8,0.25558841268442006,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3385,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_10.mlp,8,0.19902624426773538,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3386,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_10.mlp,8,0.096639066076284,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3387,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_10.mlp,8,0.27066477053953697,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3388,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_10.mlp,8,0.13988323588681884,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3389,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_10.mlp,8,0.05372894943095136,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3390,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_10.mlp,8,0.12991947194752473,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3391,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_10.mlp,8,0.12276078335988706,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3392,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_10.mlp,8,0.05860417728628268,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3393,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_10.mlp,9,0.6722718521961609,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
