,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
2065,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer4.0,2,0.4926699101924896,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2066,Chabo_L_A_3_5,IT,2,1.659846305847168,layer4.0,2,0.56744384765625,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2067,Chabo_L_A_4_0,IT,3,0.886062502861023,layer4.0,2,0.5159310102462769,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2068,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer4.0,2,0.4379749298095703,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2069,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer4.0,2,0.2857237160205841,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2070,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer4.0,2,0.2800200581550598,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2071,Chabo_L_A_4_4,IT,7,0.544077455997467,layer4.0,2,0.2364097237586975,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2072,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer4.0,2,0.35778337717056274,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2073,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer4.0,2,0.41236838698387146,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2074,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer4.0,2,0.3068147897720337,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2075,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer4.0,2,0.23506897687911987,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2076,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer4.0,2,0.3499085605144501,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2077,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer4.0,2,0.26207154989242554,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2078,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer4.0,2,0.27118587493896484,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2079,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer4.0,2,0.22888140380382538,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2080,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer4.0,2,0.1762145608663559,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2081,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer4.0,2,0.19012056291103363,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2082,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer4.0,2,0.30286234617233276,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2083,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer4.0,2,0.30977165699005127,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2084,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer4.0,2,0.24087879061698914,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2085,Chabo_L_A_7_2,IT,21,0.1796884983778,layer4.0,2,0.35016122460365295,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2086,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer4.0,2,0.24434679746627808,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2087,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer4.0,2,0.2651382386684418,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2088,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer4.0,2,0.25402504205703735,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2089,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer4.0,2,0.129581481218338,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2090,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer4.0,2,0.131561279296875,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2091,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer4.0,3,0.5202860832214355,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2092,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer4.0,3,0.501689612865448,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2093,Chabo_L_A_3_5,IT,2,1.659846305847168,layer4.0,3,0.5590718984603882,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2094,Chabo_L_A_4_0,IT,3,0.886062502861023,layer4.0,3,0.6058076024055481,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2095,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer4.0,3,0.41629424691200256,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2096,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer4.0,3,0.327215313911438,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2097,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer4.0,3,0.22565019130706787,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2098,Chabo_L_A_4_4,IT,7,0.544077455997467,layer4.0,3,0.3229314982891083,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2099,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer4.0,3,0.3732706904411316,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2100,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer4.0,3,0.3612499237060547,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2101,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer4.0,3,0.3393566608428955,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2102,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer4.0,3,0.302715539932251,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2103,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer4.0,3,0.37820279598236084,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2104,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer4.0,3,0.2581268548965454,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2105,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer4.0,3,0.27424609661102295,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2106,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer4.0,3,0.16426748037338257,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2107,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer4.0,3,0.17027655243873596,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2108,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer4.0,3,0.23190109431743622,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2109,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer4.0,3,0.3338150680065155,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2110,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer4.0,3,0.1362154334783554,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2111,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer4.0,3,0.327363520860672,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2112,Chabo_L_A_7_2,IT,21,0.1796884983778,layer4.0,3,0.27412864565849304,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2113,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer4.0,3,0.20394353568553925,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2114,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer4.0,3,0.15207989513874054,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2115,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer4.0,3,0.24806879460811615,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2116,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer4.0,3,0.08246726542711258,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2117,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer4.0,3,0.18673528730869293,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2118,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer4.0,4,0.5096716284751892,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2119,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer4.0,4,0.4903078079223633,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2120,Chabo_L_A_3_5,IT,2,1.659846305847168,layer4.0,4,0.5608513355255127,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2121,Chabo_L_A_4_0,IT,3,0.886062502861023,layer4.0,4,0.6069910526275635,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2122,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer4.0,4,0.45439791679382324,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2123,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer4.0,4,0.24825093150138855,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2124,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer4.0,4,0.18724742531776428,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2125,Chabo_L_A_4_4,IT,7,0.544077455997467,layer4.0,4,0.30079612135887146,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2126,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer4.0,4,0.3392086625099182,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2127,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer4.0,4,0.2934137284755707,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2128,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer4.0,4,0.3407130837440491,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2129,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer4.0,4,0.24185486137866974,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2130,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer4.0,4,0.3171592354774475,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2131,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer4.0,4,0.3343808650970459,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2132,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer4.0,4,0.34018850326538086,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2133,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer4.0,4,0.12299975007772446,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2134,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer4.0,4,0.10023852437734604,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2135,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer4.0,4,0.1547325849533081,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2136,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer4.0,4,0.32144874334335327,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2137,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer4.0,4,0.27312445640563965,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2138,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer4.0,4,0.19280245900154114,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2139,Chabo_L_A_7_2,IT,21,0.1796884983778,layer4.0,4,0.22993651032447815,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2140,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer4.0,4,0.24706649780273438,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2141,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer4.0,4,0.17090246081352234,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2142,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer4.0,4,0.24175281822681427,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2143,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer4.0,4,0.09132218360900879,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2144,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer4.0,4,0.13296735286712646,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2145,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer4.0,5,0.48248714208602905,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2146,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer4.0,5,0.5138547420501709,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2147,Chabo_L_A_3_5,IT,2,1.659846305847168,layer4.0,5,0.5424138903617859,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2148,Chabo_L_A_4_0,IT,3,0.886062502861023,layer4.0,5,0.5937603116035461,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2149,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer4.0,5,0.36823004484176636,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2150,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer4.0,5,0.32594627141952515,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2151,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer4.0,5,0.2642878293991089,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2152,Chabo_L_A_4_4,IT,7,0.544077455997467,layer4.0,5,0.34288084506988525,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2153,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer4.0,5,0.2969631850719452,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2154,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer4.0,5,0.4053611159324646,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2155,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer4.0,5,0.25431111454963684,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2156,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer4.0,5,0.3435194194316864,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2157,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer4.0,5,0.3736609220504761,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2158,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer4.0,5,0.3289417028427124,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2159,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer4.0,5,0.2417897880077362,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2160,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer4.0,5,0.03345811739563942,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2161,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer4.0,5,0.17715826630592346,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2162,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer4.0,5,0.2361793965101242,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2163,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer4.0,5,0.3414761424064636,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2164,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer4.0,5,0.2424660176038742,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2165,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer4.0,5,0.2626895010471344,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2166,Chabo_L_A_7_2,IT,21,0.1796884983778,layer4.0,5,0.3044039309024811,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2167,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer4.0,5,0.28867214918136597,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2168,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer4.0,5,0.32345712184906006,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2169,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer4.0,5,0.2951394319534302,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2170,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer4.0,5,0.13627490401268005,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2171,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer4.0,5,0.1669907569885254,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2172,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer4.0,6,0.6369167566299438,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2173,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer4.0,6,0.4286448061466217,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2174,Chabo_L_A_3_5,IT,2,1.659846305847168,layer4.0,6,0.5705897808074951,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2175,Chabo_L_A_4_0,IT,3,0.886062502861023,layer4.0,6,0.6571977138519287,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2176,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer4.0,6,0.38571614027023315,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2177,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer4.0,6,0.21273979544639587,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2178,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer4.0,6,0.3178841471672058,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2179,Chabo_L_A_4_4,IT,7,0.544077455997467,layer4.0,6,0.27514514327049255,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2180,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer4.0,6,0.3372470438480377,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2181,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer4.0,6,0.3052159547805786,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2182,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer4.0,6,0.2884782552719116,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2183,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer4.0,6,0.301604688167572,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2184,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer4.0,6,0.43606770038604736,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2185,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer4.0,6,0.1915062516927719,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2186,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer4.0,6,0.30566808581352234,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2187,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer4.0,6,0.10296615958213806,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2188,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer4.0,6,0.24348701536655426,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2189,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer4.0,6,0.20650967955589294,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2190,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer4.0,6,0.2292211949825287,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2191,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer4.0,6,0.2058958113193512,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2192,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer4.0,6,0.322029709815979,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2193,Chabo_L_A_7_2,IT,21,0.1796884983778,layer4.0,6,0.14380986988544464,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2194,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer4.0,6,0.14718113839626312,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2195,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer4.0,6,0.3670734167098999,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2196,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer4.0,6,0.24256227910518646,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2197,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer4.0,6,0.16759392619132996,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2198,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer4.0,6,0.17572179436683655,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2199,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer4.0,7,0.5080394148826599,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2200,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer4.0,7,0.5341117978096008,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2201,Chabo_L_A_3_5,IT,2,1.659846305847168,layer4.0,7,0.5076166391372681,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2202,Chabo_L_A_4_0,IT,3,0.886062502861023,layer4.0,7,0.5726779103279114,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2203,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer4.0,7,0.3889598846435547,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2204,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer4.0,7,0.25722527503967285,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2205,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer4.0,7,0.31264281272888184,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2206,Chabo_L_A_4_4,IT,7,0.544077455997467,layer4.0,7,0.34454450011253357,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2207,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer4.0,7,0.263772577047348,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2208,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer4.0,7,0.41371965408325195,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2209,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer4.0,7,0.3261837959289551,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2210,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer4.0,7,0.3731958866119385,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2211,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer4.0,7,0.401328444480896,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2212,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer4.0,7,0.2628090977668762,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2213,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer4.0,7,0.34639132022857666,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2214,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer4.0,7,0.18953175842761993,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2215,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer4.0,7,0.17557601630687714,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2216,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer4.0,7,0.29038381576538086,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2217,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer4.0,7,0.3347020745277405,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2218,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer4.0,7,0.2390468567609787,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2219,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer4.0,7,0.24202564358711243,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2220,Chabo_L_A_7_2,IT,21,0.1796884983778,layer4.0,7,0.342708945274353,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2221,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer4.0,7,0.26629018783569336,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2222,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer4.0,7,0.16932439804077148,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2223,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer4.0,7,0.27843037247657776,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2224,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer4.0,7,0.2057173252105713,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2225,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer4.0,7,0.234056293964386,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2226,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer4.0,8,0.4865270256996155,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2227,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer4.0,8,0.4579603672027588,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2228,Chabo_L_A_3_5,IT,2,1.659846305847168,layer4.0,8,0.5442060828208923,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2229,Chabo_L_A_4_0,IT,3,0.886062502861023,layer4.0,8,0.577622652053833,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2230,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer4.0,8,0.4879087209701538,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2231,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer4.0,8,0.3332569897174835,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2232,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer4.0,8,0.18704010546207428,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2233,Chabo_L_A_4_4,IT,7,0.544077455997467,layer4.0,8,0.3333064913749695,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2234,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer4.0,8,0.31247222423553467,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2235,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer4.0,8,0.33701658248901367,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2236,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer4.0,8,0.42668527364730835,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
