,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
2867,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.12,9,0.4367756247520447,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2868,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.12,9,0.4426618814468384,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2869,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.12,9,0.4010750949382782,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2870,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.12,9,0.43290975689888,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2871,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.12,9,0.398291677236557,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2872,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.12,9,0.35620689392089844,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2873,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.12,9,0.28378230333328247,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2874,Chabo_L_A_7_2,IT,21,0.1796884983778,features.12,9,0.39729562401771545,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2875,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.12,9,0.33485937118530273,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2876,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.12,9,0.3230811059474945,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2877,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.12,9,0.28840747475624084,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2878,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.12,9,0.306836873292923,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2879,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.12,9,0.21031206846237183,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2880,Chabo_L_A_2_4,IT,0,3.6812963485717773,classifier.2,0,0.425417423248291,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2881,Chabo_L_A_3_3,IT,1,3.4011659622192383,classifier.2,0,0.6619747877120972,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2882,Chabo_L_A_3_5,IT,2,1.659846305847168,classifier.2,0,0.519201397895813,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2883,Chabo_L_A_4_0,IT,3,0.886062502861023,classifier.2,0,0.5166939496994019,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2884,Chabo_L_A_4_1,IT,4,0.8594349026679993,classifier.2,0,0.34303444623947144,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2885,Chabo_L_A_4_2,IT,5,0.7208946347236633,classifier.2,0,0.31280648708343506,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2886,Chabo_L_A_4_3,IT,6,0.6090772747993469,classifier.2,0,0.42378631234169006,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2887,Chabo_L_A_4_4,IT,7,0.544077455997467,classifier.2,0,0.45485013723373413,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2888,Chabo_L_A_4_5,IT,8,0.4565798044204712,classifier.2,0,0.2881386876106262,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2889,Chabo_L_A_4_6,IT,9,0.42317721247673035,classifier.2,0,0.32311877608299255,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2890,Chabo_L_A_5_2,IT,10,0.3812921643257141,classifier.2,0,0.2330399453639984,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2891,Chabo_L_A_5_3,IT,11,0.3442783057689667,classifier.2,0,0.30081862211227417,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2892,Chabo_L_A_5_5,IT,12,0.32809802889823914,classifier.2,0,0.23580628633499146,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2893,Chabo_L_A_6_0,IT,13,0.29826509952545166,classifier.2,0,0.2784615159034729,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2894,Chabo_L_A_6_1,IT,14,0.27354103326797485,classifier.2,0,0.28298574686050415,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2895,Chabo_L_A_6_2,IT,15,0.25467604398727417,classifier.2,0,0.3290221691131592,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2896,Chabo_L_A_6_3,IT,16,0.23339621722698212,classifier.2,0,0.3005475401878357,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2897,Chabo_L_A_6_4,IT,17,0.2312329262495041,classifier.2,0,0.25923097133636475,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2898,Chabo_L_A_6_5,IT,18,0.21220755577087402,classifier.2,0,0.2748989462852478,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2899,Chabo_L_A_6_6,IT,19,0.20158156752586365,classifier.2,0,0.30424273014068604,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2900,Chabo_L_A_7_1,IT,20,0.18825098872184753,classifier.2,0,0.08603069186210632,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2901,Chabo_L_A_7_2,IT,21,0.1796884983778,classifier.2,0,0.14134016633033752,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2902,Chabo_L_A_7_3,IT,22,0.1678178757429123,classifier.2,0,0.07230678200721741,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2903,Chabo_L_A_7_4,IT,23,0.15748971700668335,classifier.2,0,0.04137708619236946,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2904,Chabo_L_A_7_7,IT,24,0.14034046232700348,classifier.2,0,0.053816571831703186,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2905,Chabo_L_A_8_5,IT,25,0.12072154879570007,classifier.2,0,0.24873888492584229,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2906,Chabo_L_A_9_3,IT,26,0.10360349714756012,classifier.2,0,0.09424638748168945,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2907,Chabo_L_A_2_4,IT,0,3.6812963485717773,classifier.2,1,0.37387439608573914,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2908,Chabo_L_A_3_3,IT,1,3.4011659622192383,classifier.2,1,0.58634352684021,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2909,Chabo_L_A_3_5,IT,2,1.659846305847168,classifier.2,1,0.5671148300170898,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2910,Chabo_L_A_4_0,IT,3,0.886062502861023,classifier.2,1,0.43607091903686523,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2911,Chabo_L_A_4_1,IT,4,0.8594349026679993,classifier.2,1,0.31810513138771057,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2912,Chabo_L_A_4_2,IT,5,0.7208946347236633,classifier.2,1,0.39280301332473755,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2913,Chabo_L_A_4_3,IT,6,0.6090772747993469,classifier.2,1,0.32747411727905273,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2914,Chabo_L_A_4_4,IT,7,0.544077455997467,classifier.2,1,0.32280486822128296,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2915,Chabo_L_A_4_5,IT,8,0.4565798044204712,classifier.2,1,0.1812763214111328,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2916,Chabo_L_A_4_6,IT,9,0.42317721247673035,classifier.2,1,0.29055050015449524,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2917,Chabo_L_A_5_2,IT,10,0.3812921643257141,classifier.2,1,0.34278422594070435,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2918,Chabo_L_A_5_3,IT,11,0.3442783057689667,classifier.2,1,0.2885475158691406,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2919,Chabo_L_A_5_5,IT,12,0.32809802889823914,classifier.2,1,0.2364894598722458,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2920,Chabo_L_A_6_0,IT,13,0.29826509952545166,classifier.2,1,0.24254843592643738,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2921,Chabo_L_A_6_1,IT,14,0.27354103326797485,classifier.2,1,0.274358868598938,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2922,Chabo_L_A_6_2,IT,15,0.25467604398727417,classifier.2,1,0.2722380757331848,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2923,Chabo_L_A_6_3,IT,16,0.23339621722698212,classifier.2,1,0.13301332294940948,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2924,Chabo_L_A_6_4,IT,17,0.2312329262495041,classifier.2,1,0.19466203451156616,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2925,Chabo_L_A_6_5,IT,18,0.21220755577087402,classifier.2,1,0.22234970331192017,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2926,Chabo_L_A_6_6,IT,19,0.20158156752586365,classifier.2,1,0.27735936641693115,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2927,Chabo_L_A_7_1,IT,20,0.18825098872184753,classifier.2,1,0.2635875940322876,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2928,Chabo_L_A_7_2,IT,21,0.1796884983778,classifier.2,1,0.20625345408916473,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2929,Chabo_L_A_7_3,IT,22,0.1678178757429123,classifier.2,1,0.18928110599517822,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2930,Chabo_L_A_7_4,IT,23,0.15748971700668335,classifier.2,1,0.16702376306056976,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2931,Chabo_L_A_7_7,IT,24,0.14034046232700348,classifier.2,1,0.16966985166072845,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2932,Chabo_L_A_8_5,IT,25,0.12072154879570007,classifier.2,1,0.11310974508523941,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2933,Chabo_L_A_9_3,IT,26,0.10360349714756012,classifier.2,1,0.14750953018665314,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2934,Chabo_L_A_2_4,IT,0,3.6812963485717773,classifier.2,2,0.44903457164764404,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2935,Chabo_L_A_3_3,IT,1,3.4011659622192383,classifier.2,2,0.6545488834381104,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2936,Chabo_L_A_3_5,IT,2,1.659846305847168,classifier.2,2,0.5882163047790527,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2937,Chabo_L_A_4_0,IT,3,0.886062502861023,classifier.2,2,0.42043596506118774,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2938,Chabo_L_A_4_1,IT,4,0.8594349026679993,classifier.2,2,0.2231048047542572,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2939,Chabo_L_A_4_2,IT,5,0.7208946347236633,classifier.2,2,0.3751153349876404,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2940,Chabo_L_A_4_3,IT,6,0.6090772747993469,classifier.2,2,0.4719340205192566,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2941,Chabo_L_A_4_4,IT,7,0.544077455997467,classifier.2,2,0.24867478013038635,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2942,Chabo_L_A_4_5,IT,8,0.4565798044204712,classifier.2,2,0.27366355061531067,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2943,Chabo_L_A_4_6,IT,9,0.42317721247673035,classifier.2,2,0.2878037691116333,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2944,Chabo_L_A_5_2,IT,10,0.3812921643257141,classifier.2,2,0.28839871287345886,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2945,Chabo_L_A_5_3,IT,11,0.3442783057689667,classifier.2,2,0.13593581318855286,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2946,Chabo_L_A_5_5,IT,12,0.32809802889823914,classifier.2,2,0.3333602845668793,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2947,Chabo_L_A_6_0,IT,13,0.29826509952545166,classifier.2,2,0.2981123924255371,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2948,Chabo_L_A_6_1,IT,14,0.27354103326797485,classifier.2,2,0.1856074333190918,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2949,Chabo_L_A_6_2,IT,15,0.25467604398727417,classifier.2,2,0.3161543905735016,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2950,Chabo_L_A_6_3,IT,16,0.23339621722698212,classifier.2,2,0.1659301519393921,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2951,Chabo_L_A_6_4,IT,17,0.2312329262495041,classifier.2,2,0.2327967882156372,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2952,Chabo_L_A_6_5,IT,18,0.21220755577087402,classifier.2,2,0.25502288341522217,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2953,Chabo_L_A_6_6,IT,19,0.20158156752586365,classifier.2,2,0.26031720638275146,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2954,Chabo_L_A_7_1,IT,20,0.18825098872184753,classifier.2,2,0.19109107553958893,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2955,Chabo_L_A_7_2,IT,21,0.1796884983778,classifier.2,2,0.18144957721233368,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2956,Chabo_L_A_7_3,IT,22,0.1678178757429123,classifier.2,2,0.20621582865715027,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2957,Chabo_L_A_7_4,IT,23,0.15748971700668335,classifier.2,2,0.202192485332489,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2958,Chabo_L_A_7_7,IT,24,0.14034046232700348,classifier.2,2,0.15142230689525604,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2959,Chabo_L_A_8_5,IT,25,0.12072154879570007,classifier.2,2,0.20969130098819733,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2960,Chabo_L_A_9_3,IT,26,0.10360349714756012,classifier.2,2,0.030814936384558678,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2961,Chabo_L_A_2_4,IT,0,3.6812963485717773,classifier.2,3,0.4565783739089966,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2962,Chabo_L_A_3_3,IT,1,3.4011659622192383,classifier.2,3,0.6457066535949707,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2963,Chabo_L_A_3_5,IT,2,1.659846305847168,classifier.2,3,0.501740038394928,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2964,Chabo_L_A_4_0,IT,3,0.886062502861023,classifier.2,3,0.3960837721824646,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2965,Chabo_L_A_4_1,IT,4,0.8594349026679993,classifier.2,3,0.34492647647857666,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2966,Chabo_L_A_4_2,IT,5,0.7208946347236633,classifier.2,3,0.3463734984397888,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2967,Chabo_L_A_4_3,IT,6,0.6090772747993469,classifier.2,3,0.4188199043273926,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2968,Chabo_L_A_4_4,IT,7,0.544077455997467,classifier.2,3,0.25453996658325195,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2969,Chabo_L_A_4_5,IT,8,0.4565798044204712,classifier.2,3,0.16633939743041992,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2970,Chabo_L_A_4_6,IT,9,0.42317721247673035,classifier.2,3,0.2764125466346741,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2971,Chabo_L_A_5_2,IT,10,0.3812921643257141,classifier.2,3,0.337541788816452,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2972,Chabo_L_A_5_3,IT,11,0.3442783057689667,classifier.2,3,0.16843058168888092,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2973,Chabo_L_A_5_5,IT,12,0.32809802889823914,classifier.2,3,0.3644363582134247,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2974,Chabo_L_A_6_0,IT,13,0.29826509952545166,classifier.2,3,0.2613799571990967,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2975,Chabo_L_A_6_1,IT,14,0.27354103326797485,classifier.2,3,0.34631624817848206,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2976,Chabo_L_A_6_2,IT,15,0.25467604398727417,classifier.2,3,0.13234122097492218,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2977,Chabo_L_A_6_3,IT,16,0.23339621722698212,classifier.2,3,0.16467782855033875,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2978,Chabo_L_A_6_4,IT,17,0.2312329262495041,classifier.2,3,0.32089293003082275,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2979,Chabo_L_A_6_5,IT,18,0.21220755577087402,classifier.2,3,0.15848472714424133,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2980,Chabo_L_A_6_6,IT,19,0.20158156752586365,classifier.2,3,0.24290278553962708,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2981,Chabo_L_A_7_1,IT,20,0.18825098872184753,classifier.2,3,0.26073142886161804,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2982,Chabo_L_A_7_2,IT,21,0.1796884983778,classifier.2,3,0.22730085253715515,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2983,Chabo_L_A_7_3,IT,22,0.1678178757429123,classifier.2,3,0.24155044555664062,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2984,Chabo_L_A_7_4,IT,23,0.15748971700668335,classifier.2,3,0.16159860789775848,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2985,Chabo_L_A_7_7,IT,24,0.14034046232700348,classifier.2,3,0.20671498775482178,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2986,Chabo_L_A_8_5,IT,25,0.12072154879570007,classifier.2,3,0.127608060836792,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2987,Chabo_L_A_9_3,IT,26,0.10360349714756012,classifier.2,3,0.1389683037996292,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2988,Chabo_L_A_2_4,IT,0,3.6812963485717773,classifier.2,4,0.5124767422676086,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2989,Chabo_L_A_3_3,IT,1,3.4011659622192383,classifier.2,4,0.6495453715324402,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2990,Chabo_L_A_3_5,IT,2,1.659846305847168,classifier.2,4,0.4956636130809784,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2991,Chabo_L_A_4_0,IT,3,0.886062502861023,classifier.2,4,0.4547382593154907,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2992,Chabo_L_A_4_1,IT,4,0.8594349026679993,classifier.2,4,0.3035522997379303,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2993,Chabo_L_A_4_2,IT,5,0.7208946347236633,classifier.2,4,0.3589247465133667,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2994,Chabo_L_A_4_3,IT,6,0.6090772747993469,classifier.2,4,0.3895592987537384,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2995,Chabo_L_A_4_4,IT,7,0.544077455997467,classifier.2,4,0.36561137437820435,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2996,Chabo_L_A_4_5,IT,8,0.4565798044204712,classifier.2,4,0.23400312662124634,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2997,Chabo_L_A_4_6,IT,9,0.42317721247673035,classifier.2,4,0.27493247389793396,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2998,Chabo_L_A_5_2,IT,10,0.3812921643257141,classifier.2,4,0.2979070842266083,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2999,Chabo_L_A_5_3,IT,11,0.3442783057689667,classifier.2,4,0.20484241843223572,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3000,Chabo_L_A_5_5,IT,12,0.32809802889823914,classifier.2,4,0.25320500135421753,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3001,Chabo_L_A_6_0,IT,13,0.29826509952545166,classifier.2,4,0.29823219776153564,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3002,Chabo_L_A_6_1,IT,14,0.27354103326797485,classifier.2,4,0.20285764336585999,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3003,Chabo_L_A_6_2,IT,15,0.25467604398727417,classifier.2,4,0.29072344303131104,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3004,Chabo_L_A_6_3,IT,16,0.23339621722698212,classifier.2,4,0.19707292318344116,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3005,Chabo_L_A_6_4,IT,17,0.2312329262495041,classifier.2,4,0.25362586975097656,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3006,Chabo_L_A_6_5,IT,18,0.21220755577087402,classifier.2,4,0.24310073256492615,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3007,Chabo_L_A_6_6,IT,19,0.20158156752586365,classifier.2,4,0.2072199136018753,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3008,Chabo_L_A_7_1,IT,20,0.18825098872184753,classifier.2,4,0.1969117671251297,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3009,Chabo_L_A_7_2,IT,21,0.1796884983778,classifier.2,4,0.18747448921203613,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3010,Chabo_L_A_7_3,IT,22,0.1678178757429123,classifier.2,4,0.006690136156976223,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3011,Chabo_L_A_7_4,IT,23,0.15748971700668335,classifier.2,4,0.08624033629894257,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
3012,Chabo_L_A_7_7,IT,24,0.14034046232700348,classifier.2,4,0.07824753224849701,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
3013,Chabo_L_A_8_5,IT,25,0.12072154879570007,classifier.2,4,0.08212613314390182,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
3014,Chabo_L_A_9_3,IT,26,0.10360349714756012,classifier.2,4,0.1196976751089096,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
3015,Chabo_L_A_2_4,IT,0,3.6812963485717773,classifier.2,5,0.4113132953643799,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
3016,Chabo_L_A_3_3,IT,1,3.4011659622192383,classifier.2,5,0.6276630163192749,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
3017,Chabo_L_A_3_5,IT,2,1.659846305847168,classifier.2,5,0.587343692779541,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
3018,Chabo_L_A_4_0,IT,3,0.886062502861023,classifier.2,5,0.4306318759918213,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
3019,Chabo_L_A_4_1,IT,4,0.8594349026679993,classifier.2,5,0.27685779333114624,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
3020,Chabo_L_A_4_2,IT,5,0.7208946347236633,classifier.2,5,0.3498833477497101,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
3021,Chabo_L_A_4_3,IT,6,0.6090772747993469,classifier.2,5,0.3996257781982422,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
3022,Chabo_L_A_4_4,IT,7,0.544077455997467,classifier.2,5,0.418226420879364,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
3023,Chabo_L_A_4_5,IT,8,0.4565798044204712,classifier.2,5,0.22116953134536743,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
3024,Chabo_L_A_4_6,IT,9,0.42317721247673035,classifier.2,5,0.2880329489707947,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
3025,Chabo_L_A_5_2,IT,10,0.3812921643257141,classifier.2,5,0.30500876903533936,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
3026,Chabo_L_A_5_3,IT,11,0.3442783057689667,classifier.2,5,0.2690056264400482,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
3027,Chabo_L_A_5_5,IT,12,0.32809802889823914,classifier.2,5,0.27650511264801025,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
3028,Chabo_L_A_6_0,IT,13,0.29826509952545166,classifier.2,5,0.2823941111564636,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
3029,Chabo_L_A_6_1,IT,14,0.27354103326797485,classifier.2,5,0.17883819341659546,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
3030,Chabo_L_A_6_2,IT,15,0.25467604398727417,classifier.2,5,0.25278639793395996,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
3031,Chabo_L_A_6_3,IT,16,0.23339621722698212,classifier.2,5,0.08800796419382095,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
3032,Chabo_L_A_6_4,IT,17,0.2312329262495041,classifier.2,5,0.28146809339523315,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
3033,Chabo_L_A_6_5,IT,18,0.21220755577087402,classifier.2,5,0.28799980878829956,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
3034,Chabo_L_A_6_6,IT,19,0.20158156752586365,classifier.2,5,0.20474132895469666,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
3035,Chabo_L_A_7_1,IT,20,0.18825098872184753,classifier.2,5,0.22400522232055664,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
3036,Chabo_L_A_7_2,IT,21,0.1796884983778,classifier.2,5,0.2460421323776245,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
3037,Chabo_L_A_7_3,IT,22,0.1678178757429123,classifier.2,5,0.17305514216423035,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
3038,Chabo_L_A_7_4,IT,23,0.15748971700668335,classifier.2,5,0.19156482815742493,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
