,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
2719,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.12,4,0.8566229711094847,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2720,Chabo_L_A_3_5,IT,2,1.659846305847168,features.12,4,0.8206080274593541,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2721,Chabo_L_A_4_0,IT,3,0.886062502861023,features.12,4,0.6963476033601166,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2722,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.12,4,0.6763502810942899,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2723,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.12,4,0.6673664296603274,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2724,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.12,4,0.649928762873188,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2725,Chabo_L_A_4_4,IT,7,0.544077455997467,features.12,4,0.6739749796572685,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2726,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.12,4,0.5813796895497982,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2727,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.12,4,0.5846653053139951,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2728,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.12,4,0.4470773502804362,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2729,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.12,4,0.5696348863429741,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2730,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.12,4,0.5785630495789901,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2731,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.12,4,0.5143379219444996,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2732,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.12,4,0.434330692572264,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2733,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.12,4,0.39728783234848364,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2734,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.12,4,0.4375127351677374,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2735,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.12,4,0.3889831825525938,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2736,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.12,4,0.4342871012080117,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2737,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.12,4,0.430682257807037,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2738,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.12,4,0.2880743589308913,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2739,Chabo_L_A_7_2,IT,21,0.1796884983778,features.12,4,0.430814107965302,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2740,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.12,4,0.33265618615613685,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2741,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.12,4,0.1294704252202859,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2742,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.12,4,0.26375217117008176,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2743,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.12,4,0.190641237828729,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2744,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.12,4,0.12170534569280811,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2745,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.12,5,0.7474032285010943,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2746,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.12,5,0.8513149409533867,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2747,Chabo_L_A_3_5,IT,2,1.659846305847168,features.12,5,0.8621223888108587,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2748,Chabo_L_A_4_0,IT,3,0.886062502861023,features.12,5,0.6844266631916646,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2749,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.12,5,0.6358647456495401,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2750,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.12,5,0.6878109213391619,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2751,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.12,5,0.6814865562432527,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2752,Chabo_L_A_4_4,IT,7,0.544077455997467,features.12,5,0.7314818054039408,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2753,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.12,5,0.556324815044617,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2754,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.12,5,0.5354613033844817,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2755,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.12,5,0.5626017275630478,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2756,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.12,5,0.5111917756153531,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2757,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.12,5,0.5651247428769769,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2758,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.12,5,0.4894161807254606,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2759,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.12,5,0.350095777552684,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2760,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.12,5,0.34846174303729865,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2761,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.12,5,0.45911777033398826,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2762,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.12,5,0.40882452133586433,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2763,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.12,5,0.4461757903656807,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2764,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.12,5,0.39853182277106475,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2765,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.12,5,0.3042316510341046,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2766,Chabo_L_A_7_2,IT,21,0.1796884983778,features.12,5,0.38920843651978265,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2767,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.12,5,0.28976104012108994,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2768,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.12,5,0.23030041997448153,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2769,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.12,5,0.24205071037630838,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2770,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.12,5,0.32065746909795767,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2771,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.12,5,0.2416753453467156,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2772,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.12,6,0.8075955251482136,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2773,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.12,6,0.8726818096425093,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2774,Chabo_L_A_3_5,IT,2,1.659846305847168,features.12,6,0.8407593941475142,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2775,Chabo_L_A_4_0,IT,3,0.886062502861023,features.12,6,0.7301793911669499,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2776,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.12,6,0.6402081099185132,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2777,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.12,6,0.6321802993600936,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2778,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.12,6,0.7002398410061917,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2779,Chabo_L_A_4_4,IT,7,0.544077455997467,features.12,6,0.6948675905050405,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2780,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.12,6,0.5547142508637949,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2781,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.12,6,0.537848378576577,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2782,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.12,6,0.5754577044727566,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2783,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.12,6,0.501384702992417,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2784,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.12,6,0.5705652560619932,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2785,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.12,6,0.5133876970055157,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2786,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.12,6,0.4851889906527661,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2787,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.12,6,0.4307175281072252,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2788,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.12,6,0.45701845127690144,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2789,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.12,6,0.43401321980661434,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2790,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.12,6,0.36494374977323085,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2791,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.12,6,0.48432299264907325,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2792,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.12,6,0.28918432624048107,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2793,Chabo_L_A_7_2,IT,21,0.1796884983778,features.12,6,0.41292514562672994,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2794,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.12,6,0.416654784327267,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2795,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.12,6,0.2639611633804828,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2796,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.12,6,0.20876499395015582,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2797,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.12,6,0.34924615061583186,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2798,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.12,6,0.15474304190701063,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2799,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.12,7,0.7736281393855551,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2800,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.12,7,0.8803490274590682,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2801,Chabo_L_A_3_5,IT,2,1.659846305847168,features.12,7,0.8021940642076142,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2802,Chabo_L_A_4_0,IT,3,0.886062502861023,features.12,7,0.7245104841691479,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2803,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.12,7,0.6752220160038632,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2804,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.12,7,0.66512149628273,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2805,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.12,7,0.6725898198047344,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2806,Chabo_L_A_4_4,IT,7,0.544077455997467,features.12,7,0.6630480605346716,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2807,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.12,7,0.5217547419675275,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2808,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.12,7,0.5233455676814565,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2809,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.12,7,0.5576742147779703,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2810,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.12,7,0.48639519423467625,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2811,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.12,7,0.6067580444655251,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2812,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.12,7,0.4816736533871471,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2813,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.12,7,0.42485174898238914,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2814,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.12,7,0.3527771277143916,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2815,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.12,7,0.4243296202669423,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2816,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.12,7,0.41202115124847694,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2817,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.12,7,0.41127085903514093,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2818,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.12,7,0.37547494473734,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2819,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.12,7,0.2233240220592422,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2820,Chabo_L_A_7_2,IT,21,0.1796884983778,features.12,7,0.3278711690245221,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2821,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.12,7,0.2950346358067162,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2822,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.12,7,0.2472103118289934,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2823,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.12,7,0.3042259945679662,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2824,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.12,7,0.3385777732196551,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2825,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.12,7,0.2386048104629947,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2826,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.12,8,0.7488191361648068,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2827,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.12,8,0.8387415688085474,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2828,Chabo_L_A_3_5,IT,2,1.659846305847168,features.12,8,0.8404447885212887,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2829,Chabo_L_A_4_0,IT,3,0.886062502861023,features.12,8,0.6932492631508431,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2830,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.12,8,0.6758399902161879,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2831,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.12,8,0.6493206224079905,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2832,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.12,8,0.6579790140480938,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2833,Chabo_L_A_4_4,IT,7,0.544077455997467,features.12,8,0.6345534982414147,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2834,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.12,8,0.62913151589269,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2835,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.12,8,0.5707158321221668,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2836,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.12,8,0.5803363586047589,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2837,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.12,8,0.48649566882661294,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2838,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.12,8,0.544702182108074,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2839,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.12,8,0.47169302769975546,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2840,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.12,8,0.4374144559490124,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2841,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.12,8,0.4180724948256219,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2842,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.12,8,0.43978149286793033,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2843,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.12,8,0.3208260888065504,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2844,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.12,8,0.38770897894228806,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2845,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.12,8,0.44417558984751904,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2846,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.12,8,0.24396568696936966,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2847,Chabo_L_A_7_2,IT,21,0.1796884983778,features.12,8,0.42486523053269476,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2848,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.12,8,0.40537194575755364,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2849,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.12,8,0.18601888632489968,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2850,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.12,8,0.22532091323394154,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2851,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.12,8,0.2583041655276542,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2852,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.12,8,0.2468402776779514,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2853,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.12,9,0.7747414203891525,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2854,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.12,9,0.8683661719795528,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2855,Chabo_L_A_3_5,IT,2,1.659846305847168,features.12,9,0.8590678522033337,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2856,Chabo_L_A_4_0,IT,3,0.886062502861023,features.12,9,0.7270962331616165,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2857,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.12,9,0.6648146775283617,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2858,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.12,9,0.6575751023652552,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2859,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.12,9,0.6985132003046578,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2860,Chabo_L_A_4_4,IT,7,0.544077455997467,features.12,9,0.6971635100738964,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2861,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.12,9,0.5629280445729057,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2862,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.12,9,0.5457598219281994,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2863,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.12,9,0.48133417635310904,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2864,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.12,9,0.5276735113018008,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2865,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.12,9,0.6367426473710248,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2866,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.12,9,0.5224502616068651,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2867,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.12,9,0.4823059360845323,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2868,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.12,9,0.36652322217755345,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2869,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.12,9,0.5126290924167827,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2870,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.12,9,0.3580124643385534,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2871,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.12,9,0.33779069495272823,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2872,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.12,9,0.379983638828483,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2873,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.12,9,0.22218460009215057,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2874,Chabo_L_A_7_2,IT,21,0.1796884983778,features.12,9,0.4066343532388673,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2875,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.12,9,0.4220654054547922,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2876,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.12,9,0.25027941100688667,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2877,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.12,9,0.21629823791475364,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2878,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.12,9,0.25679781174625704,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2879,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.12,9,0.2756206743346524,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2880,Chabo_L_A_2_4,IT,0,3.6812963485717773,classifier.2,0,0.7278033993587554,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2881,Chabo_L_A_3_3,IT,1,3.4011659622192383,classifier.2,0,0.8701193488992898,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2882,Chabo_L_A_3_5,IT,2,1.659846305847168,classifier.2,0,0.8178445774902574,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2883,Chabo_L_A_4_0,IT,3,0.886062502861023,classifier.2,0,0.6749541808976212,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2884,Chabo_L_A_4_1,IT,4,0.8594349026679993,classifier.2,0,0.5893516826640265,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2885,Chabo_L_A_4_2,IT,5,0.7208946347236633,classifier.2,0,0.5954410319256495,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2886,Chabo_L_A_4_3,IT,6,0.6090772747993469,classifier.2,0,0.6726381704132818,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2887,Chabo_L_A_4_4,IT,7,0.544077455997467,classifier.2,0,0.6839371996534738,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2888,Chabo_L_A_4_5,IT,8,0.4565798044204712,classifier.2,0,0.5347333203585494,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2889,Chabo_L_A_4_6,IT,9,0.42317721247673035,classifier.2,0,0.54785875101519,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2890,Chabo_L_A_5_2,IT,10,0.3812921643257141,classifier.2,0,0.5042186755027928,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2891,Chabo_L_A_5_3,IT,11,0.3442783057689667,classifier.2,0,0.5029557918806324,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2892,Chabo_L_A_5_5,IT,12,0.32809802889823914,classifier.2,0,0.5191408802957644,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2893,Chabo_L_A_6_0,IT,13,0.29826509952545166,classifier.2,0,0.3967149979598772,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2894,Chabo_L_A_6_1,IT,14,0.27354103326797485,classifier.2,0,0.3667490341246999,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
