,neuroid_id,region,pc,eigenvalues,component,layer,split,value
5403,100,V1,99,1.895517684554425e-08,99,classifier.5,2,0.21239803822571376
5404,101,V1,100,1.0900506754643661e-08,100,classifier.5,2,0.12531023267804955
5405,102,V1,101,6.5906747422025065e-09,101,classifier.5,2,-0.4005708042124551
5406,1,V1,0,0.0003117453000170367,0,classifier.5,3,0.4958411484060424
5407,2,V1,1,0.0002703041677348116,1,classifier.5,3,0.5475737526608633
5408,3,V1,2,0.00013926142975786992,2,classifier.5,3,0.2418403110590315
5409,4,V1,3,7.862001635797327e-05,3,classifier.5,3,0.27277521400277566
5410,5,V1,4,7.564566558119138e-05,4,classifier.5,3,0.8195367846127941
5411,6,V1,5,6.931145102722711e-05,5,classifier.5,3,0.26187124483435265
5412,7,V1,6,6.155574233089997e-05,6,classifier.5,3,0.5974967113673904
5413,8,V1,7,5.094496731138366e-05,7,classifier.5,3,-0.40085099506451494
5414,9,V1,8,4.467819455574896e-05,8,classifier.5,3,0.3883863705939016
5415,10,V1,9,4.169735663150586e-05,9,classifier.5,3,-0.16459195603581012
5416,11,V1,10,4.00513692021973e-05,10,classifier.5,3,-0.364218050311216
5417,12,V1,11,3.495285793660073e-05,11,classifier.5,3,0.17335967604378308
5418,13,V1,12,3.062051449893796e-05,12,classifier.5,3,0.028031176205451955
5419,14,V1,13,2.9495511683907703e-05,13,classifier.5,3,0.5015236318733022
5420,15,V1,14,2.8342232233744748e-05,14,classifier.5,3,-0.029250629181199632
5421,16,V1,15,2.6189905802819703e-05,15,classifier.5,3,0.35759792071765245
5422,17,V1,16,2.3102589007009118e-05,16,classifier.5,3,-0.1233292375037073
5423,18,V1,17,2.1672310313825483e-05,17,classifier.5,3,-0.3085649728980035
5424,19,V1,18,2.009039781723729e-05,18,classifier.5,3,0.0973052434747166
5425,20,V1,19,1.8449601267586222e-05,19,classifier.5,3,0.24194305271419747
5426,21,V1,20,1.74083939105722e-05,20,classifier.5,3,-0.1093276268332453
5427,22,V1,21,1.6504874509058498e-05,21,classifier.5,3,0.14276496200607397
5428,23,V1,22,1.5849298351749685e-05,22,classifier.5,3,0.15077810663378843
5429,24,V1,23,1.4902056478674765e-05,23,classifier.5,3,0.1941698173634034
5430,25,V1,24,1.4442552901693164e-05,24,classifier.5,3,0.3457315213817456
5431,26,V1,25,1.3450783644892158e-05,25,classifier.5,3,0.001462406117711314
5432,27,V1,26,1.236001425337027e-05,26,classifier.5,3,0.5195030316366214
5433,28,V1,27,1.1896501707383101e-05,27,classifier.5,3,0.3058787733017023
5434,29,V1,28,1.152076564561442e-05,28,classifier.5,3,-0.1694943727921455
5435,30,V1,29,1.0813274882993732e-05,29,classifier.5,3,-0.16961825657670904
5436,31,V1,30,1.0065544819096636e-05,30,classifier.5,3,0.321957422382234
5437,32,V1,31,9.35208966280991e-06,31,classifier.5,3,-0.08493329361240973
5438,33,V1,32,9.174516010304205e-06,32,classifier.5,3,-0.2639490420776238
5439,34,V1,33,8.068228667607466e-06,33,classifier.5,3,0.21615657458106194
5440,35,V1,34,7.970638066322541e-06,34,classifier.5,3,0.2753655732191041
5441,36,V1,35,7.4092425510988945e-06,35,classifier.5,3,0.12053563373586759
5442,37,V1,36,6.9526294294791226e-06,36,classifier.5,3,0.09790262200818307
5443,38,V1,37,6.891452511586384e-06,37,classifier.5,3,0.002620939678994473
5444,39,V1,38,6.399989492823278e-06,38,classifier.5,3,0.2106862178267655
5445,40,V1,39,5.907618457469944e-06,39,classifier.5,3,-0.33273193149223645
5446,41,V1,40,5.627165974294567e-06,40,classifier.5,3,-0.4161975003261284
5447,42,V1,41,5.324811789361351e-06,41,classifier.5,3,-0.3732528539412207
5448,43,V1,42,5.127312193662619e-06,42,classifier.5,3,0.38125991540161214
5449,44,V1,43,4.926327003603895e-06,43,classifier.5,3,-0.3129369607754099
5450,45,V1,44,4.420928447997729e-06,44,classifier.5,3,0.34117204164098086
5451,46,V1,45,4.230557107437077e-06,45,classifier.5,3,0.7793134427691507
5452,47,V1,46,4.004154148746928e-06,46,classifier.5,3,-0.29744792223662986
5453,48,V1,47,3.883295599098348e-06,47,classifier.5,3,-0.03654577701015528
5454,49,V1,48,3.681054269854804e-06,48,classifier.5,3,0.5503544813240662
5455,50,V1,49,3.611066144401468e-06,49,classifier.5,3,0.1873068182633117
5456,51,V1,50,3.4143717758092477e-06,50,classifier.5,3,0.11289162928514053
5457,52,V1,51,3.0678898837926006e-06,51,classifier.5,3,-0.04092895888032697
5458,53,V1,52,2.8738071311989092e-06,52,classifier.5,3,0.15718736593861582
5459,54,V1,53,2.6185679146095237e-06,53,classifier.5,3,-0.4704469770873335
5460,55,V1,54,2.5806847023524795e-06,54,classifier.5,3,-0.32151303757744115
5461,56,V1,55,2.342412438587414e-06,55,classifier.5,3,-0.22201831329922908
5462,57,V1,56,2.1891935781164924e-06,56,classifier.5,3,-0.23299892250075502
5463,58,V1,57,2.027044143474082e-06,57,classifier.5,3,-0.48167152621295783
5464,59,V1,58,1.945679036518185e-06,58,classifier.5,3,-0.6071432697602738
5465,60,V1,59,1.8535727266931077e-06,59,classifier.5,3,-0.06332735477063565
5466,61,V1,60,1.7757441767875102e-06,60,classifier.5,3,-0.27976459297194245
5467,62,V1,61,1.671968547693566e-06,61,classifier.5,3,-0.5996717727816268
5468,63,V1,62,1.4066039307882405e-06,62,classifier.5,3,-0.252383870327542
5469,64,V1,63,1.3599860244017234e-06,63,classifier.5,3,0.07804598348960991
5470,65,V1,64,1.2991104710622586e-06,64,classifier.5,3,0.24044438474494195
5471,66,V1,65,1.2184406525226243e-06,65,classifier.5,3,0.22008050313020222
5472,67,V1,66,1.1949517836393632e-06,66,classifier.5,3,-0.5409578732195716
5473,68,V1,67,1.0521742361209067e-06,67,classifier.5,3,-0.12464320671212338
5474,69,V1,68,1.046162255094822e-06,68,classifier.5,3,0.09377142365063469
5475,70,V1,69,9.535423917093334e-07,69,classifier.5,3,0.05800834799730822
5476,71,V1,70,8.650058250888138e-07,70,classifier.5,3,-0.2509582523929053
5477,72,V1,71,8.259789495451385e-07,71,classifier.5,3,-0.11836999544790727
5478,73,V1,72,7.38511405243898e-07,72,classifier.5,3,0.003049514564641921
5479,74,V1,73,6.898226389487723e-07,73,classifier.5,3,0.3543645948069099
5480,75,V1,74,6.693460131576879e-07,74,classifier.5,3,-0.5510955194860004
5481,76,V1,75,5.985116569558971e-07,75,classifier.5,3,-0.048526073894234495
5482,77,V1,76,5.714644304680394e-07,76,classifier.5,3,0.3429303649501623
5483,78,V1,77,5.302600330440868e-07,77,classifier.5,3,0.024366987186512673
5484,79,V1,78,4.922300521702961e-07,78,classifier.5,3,-0.21883103330155204
5485,80,V1,79,4.793414423210732e-07,79,classifier.5,3,-0.2189260158881869
5486,81,V1,80,4.113953933788626e-07,80,classifier.5,3,0.21220547851607266
5487,82,V1,81,3.501499414921936e-07,81,classifier.5,3,-0.1155858449664986
5488,83,V1,82,3.2339020621605353e-07,82,classifier.5,3,0.01972375491262015
5489,84,V1,83,3.1620627558458655e-07,83,classifier.5,3,-0.008363642687108723
5490,85,V1,84,3.03628667182084e-07,84,classifier.5,3,0.11068833107839167
5491,86,V1,85,2.7365347574461017e-07,85,classifier.5,3,0.31872760218892426
5492,87,V1,86,2.373406516349721e-07,86,classifier.5,3,-0.4661944239312016
5493,88,V1,87,2.2360548853339165e-07,87,classifier.5,3,0.411469117906059
5494,89,V1,88,1.8247442957155149e-07,88,classifier.5,3,-0.0640046401906363
5495,90,V1,89,1.6416348773931688e-07,89,classifier.5,3,0.4412708757284605
5496,91,V1,90,1.4245551946664661e-07,90,classifier.5,3,-0.11390914163442906
5497,92,V1,91,1.3291911598035556e-07,91,classifier.5,3,-0.3076965482485184
5498,93,V1,92,1.1566885992883884e-07,92,classifier.5,3,0.1319562735133031
5499,94,V1,93,1.1325164978459759e-07,93,classifier.5,3,-0.2086266682903443
5500,95,V1,94,9.421746214686341e-08,94,classifier.5,3,-0.33968249466995837
5501,96,V1,95,7.30185180299184e-08,95,classifier.5,3,-0.5638826773624679
5502,97,V1,96,6.669107353474585e-08,96,classifier.5,3,-0.3118256274230704
5503,98,V1,97,4.6190186144617255e-08,97,classifier.5,3,-0.2598160040371418
5504,99,V1,98,4.317818189430477e-08,98,classifier.5,3,-0.535946925866972
5505,100,V1,99,1.895517684554425e-08,99,classifier.5,3,-0.30751509072998906
5506,101,V1,100,1.0900506754643661e-08,100,classifier.5,3,-0.10008985824760072
5507,102,V1,101,6.5906747422025065e-09,101,classifier.5,3,-0.5796540210836962
5508,1,V1,0,0.0003117453000170367,0,classifier.5,4,0.75882797612936
5509,2,V1,1,0.0002703041677348116,1,classifier.5,4,0.6476912514859313
5510,3,V1,2,0.00013926142975786992,2,classifier.5,4,0.33358362540136555
5511,4,V1,3,7.862001635797327e-05,3,classifier.5,4,0.5535720564237021
5512,5,V1,4,7.564566558119138e-05,4,classifier.5,4,0.020594831571557982
5513,6,V1,5,6.931145102722711e-05,5,classifier.5,4,-0.2627687795368191
5514,7,V1,6,6.155574233089997e-05,6,classifier.5,4,0.24681124291765533
5515,8,V1,7,5.094496731138366e-05,7,classifier.5,4,0.11924800308277146
5516,9,V1,8,4.467819455574896e-05,8,classifier.5,4,-0.4104422512003891
5517,10,V1,9,4.169735663150586e-05,9,classifier.5,4,0.28625011601175404
5518,11,V1,10,4.00513692021973e-05,10,classifier.5,4,-0.01964034898736233
5519,12,V1,11,3.495285793660073e-05,11,classifier.5,4,0.4466064012604187
5520,13,V1,12,3.062051449893796e-05,12,classifier.5,4,-0.3777636156886771
5521,14,V1,13,2.9495511683907703e-05,13,classifier.5,4,-0.02207387848938967
5522,15,V1,14,2.8342232233744748e-05,14,classifier.5,4,0.1684804173405738
5523,16,V1,15,2.6189905802819703e-05,15,classifier.5,4,0.3749879608288254
5524,17,V1,16,2.3102589007009118e-05,16,classifier.5,4,-0.08782698129387038
5525,18,V1,17,2.1672310313825483e-05,17,classifier.5,4,-0.11948502985140078
5526,19,V1,18,2.009039781723729e-05,18,classifier.5,4,-0.05621870876659063
5527,20,V1,19,1.8449601267586222e-05,19,classifier.5,4,0.12470015769768067
5528,21,V1,20,1.74083939105722e-05,20,classifier.5,4,0.14714720980279972
5529,22,V1,21,1.6504874509058498e-05,21,classifier.5,4,0.3887936954135244
5530,23,V1,22,1.5849298351749685e-05,22,classifier.5,4,0.23684963516527835
5531,24,V1,23,1.4902056478674765e-05,23,classifier.5,4,-0.21089999247889357
5532,25,V1,24,1.4442552901693164e-05,24,classifier.5,4,0.19427069985107068
5533,26,V1,25,1.3450783644892158e-05,25,classifier.5,4,-0.21810373079744644
5534,27,V1,26,1.236001425337027e-05,26,classifier.5,4,0.5323690218513365
5535,28,V1,27,1.1896501707383101e-05,27,classifier.5,4,0.0788931710756029
5536,29,V1,28,1.152076564561442e-05,28,classifier.5,4,0.3265040009518471
5537,30,V1,29,1.0813274882993732e-05,29,classifier.5,4,-0.0330435640254845
5538,31,V1,30,1.0065544819096636e-05,30,classifier.5,4,0.6315259598426348
5539,32,V1,31,9.35208966280991e-06,31,classifier.5,4,-0.33103387366872733
5540,33,V1,32,9.174516010304205e-06,32,classifier.5,4,-0.24441859865888624
5541,34,V1,33,8.068228667607466e-06,33,classifier.5,4,0.08271364459643467
5542,35,V1,34,7.970638066322541e-06,34,classifier.5,4,-0.32592242226987556
5543,36,V1,35,7.4092425510988945e-06,35,classifier.5,4,0.18335941868588868
5544,37,V1,36,6.9526294294791226e-06,36,classifier.5,4,-0.056843661574566724
5545,38,V1,37,6.891452511586384e-06,37,classifier.5,4,-0.0002257509278035267
5546,39,V1,38,6.399989492823278e-06,38,classifier.5,4,-0.27403211372766373
5547,40,V1,39,5.907618457469944e-06,39,classifier.5,4,0.17372303998750138
5548,41,V1,40,5.627165974294567e-06,40,classifier.5,4,-0.42729444859098237
5549,42,V1,41,5.324811789361351e-06,41,classifier.5,4,0.4218346865644497
5550,43,V1,42,5.127312193662619e-06,42,classifier.5,4,0.2773437455812541
5551,44,V1,43,4.926327003603895e-06,43,classifier.5,4,0.18346275722910088
5552,45,V1,44,4.420928447997729e-06,44,classifier.5,4,-0.1570451121058078
5553,46,V1,45,4.230557107437077e-06,45,classifier.5,4,-0.3766577851138517
5554,47,V1,46,4.004154148746928e-06,46,classifier.5,4,-0.2671279681232529
5555,48,V1,47,3.883295599098348e-06,47,classifier.5,4,0.1625236309053113
5556,49,V1,48,3.681054269854804e-06,48,classifier.5,4,-0.2236524532577521
5557,50,V1,49,3.611066144401468e-06,49,classifier.5,4,-0.24623621236229126
5558,51,V1,50,3.4143717758092477e-06,50,classifier.5,4,0.09673855861211866
5559,52,V1,51,3.0678898837926006e-06,51,classifier.5,4,0.252230413743488
5560,53,V1,52,2.8738071311989092e-06,52,classifier.5,4,0.018621498057861334
5561,54,V1,53,2.6185679146095237e-06,53,classifier.5,4,-0.1055935967491728
5562,55,V1,54,2.5806847023524795e-06,54,classifier.5,4,-0.4696872810056625
5563,56,V1,55,2.342412438587414e-06,55,classifier.5,4,-0.5363914738293009
5564,57,V1,56,2.1891935781164924e-06,56,classifier.5,4,-0.08650060261899073
5565,58,V1,57,2.027044143474082e-06,57,classifier.5,4,-0.04766605298136975
5566,59,V1,58,1.945679036518185e-06,58,classifier.5,4,0.1575074268293845
5567,60,V1,59,1.8535727266931077e-06,59,classifier.5,4,-0.2646671977409239
5568,61,V1,60,1.7757441767875102e-06,60,classifier.5,4,0.34765675655525363
5569,62,V1,61,1.671968547693566e-06,61,classifier.5,4,0.19749929030624616
5570,63,V1,62,1.4066039307882405e-06,62,classifier.5,4,-0.16187608192509775
5571,64,V1,63,1.3599860244017234e-06,63,classifier.5,4,0.2158586477454004
5572,65,V1,64,1.2991104710622586e-06,64,classifier.5,4,0.2853438815508318
5573,66,V1,65,1.2184406525226243e-06,65,classifier.5,4,0.22093238410405938
5574,67,V1,66,1.1949517836393632e-06,66,classifier.5,4,0.16599111776863354
5575,68,V1,67,1.0521742361209067e-06,67,classifier.5,4,0.43965342790258993
5576,69,V1,68,1.046162255094822e-06,68,classifier.5,4,-0.4338907916417831
5577,70,V1,69,9.535423917093334e-07,69,classifier.5,4,-0.5235810084843543
5578,71,V1,70,8.650058250888138e-07,70,classifier.5,4,-0.5084865890500023
5579,72,V1,71,8.259789495451385e-07,71,classifier.5,4,-0.38079888313627624
5580,73,V1,72,7.38511405243898e-07,72,classifier.5,4,-0.1322643651303797
5581,74,V1,73,6.898226389487723e-07,73,classifier.5,4,-0.08318109479913101
5582,75,V1,74,6.693460131576879e-07,74,classifier.5,4,-0.17066670865438888
5583,76,V1,75,5.985116569558971e-07,75,classifier.5,4,-0.3946705937348171
5584,77,V1,76,5.714644304680394e-07,76,classifier.5,4,0.3154309143188662
5585,78,V1,77,5.302600330440868e-07,77,classifier.5,4,-0.17581871020063525
5586,79,V1,78,4.922300521702961e-07,78,classifier.5,4,0.15730068891902688
5587,80,V1,79,4.793414423210732e-07,79,classifier.5,4,0.04311262894103671
5588,81,V1,80,4.113953933788626e-07,80,classifier.5,4,0.36973944351728605
5589,82,V1,81,3.501499414921936e-07,81,classifier.5,4,-0.05870635367284182
5590,83,V1,82,3.2339020621605353e-07,82,classifier.5,4,-0.2708751110931032
5591,84,V1,83,3.1620627558458655e-07,83,classifier.5,4,-0.10807477969782611
5592,85,V1,84,3.03628667182084e-07,84,classifier.5,4,-0.009178964189620812
5593,86,V1,85,2.7365347574461017e-07,85,classifier.5,4,-0.17069283674133862
5594,87,V1,86,2.373406516349721e-07,86,classifier.5,4,0.07812967623868476
5595,88,V1,87,2.2360548853339165e-07,87,classifier.5,4,0.409883275623658
5596,89,V1,88,1.8247442957155149e-07,88,classifier.5,4,-0.3031475408285482
5597,90,V1,89,1.6416348773931688e-07,89,classifier.5,4,0.15729290123945452
5598,91,V1,90,1.4245551946664661e-07,90,classifier.5,4,0.25620772521963925
5599,92,V1,91,1.3291911598035556e-07,91,classifier.5,4,-0.5978675132587822
5600,93,V1,92,1.1566885992883884e-07,92,classifier.5,4,-0.4789482696228996
5601,94,V1,93,1.1325164978459759e-07,93,classifier.5,4,-0.027728851318737098
5602,95,V1,94,9.421746214686341e-08,94,classifier.5,4,-0.24757225193238364
5603,96,V1,95,7.30185180299184e-08,95,classifier.5,4,-0.13537785763603347
5604,97,V1,96,6.669107353474585e-08,96,classifier.5,4,-0.511728038872235
5605,98,V1,97,4.6190186144617255e-08,97,classifier.5,4,-0.06057087245513014
5606,99,V1,98,4.317818189430477e-08,98,classifier.5,4,-0.012579679499114519
5607,100,V1,99,1.895517684554425e-08,99,classifier.5,4,0.17887465643917178
5608,101,V1,100,1.0900506754643661e-08,100,classifier.5,4,0.24087859526392022
5609,102,V1,101,6.5906747422025065e-09,101,classifier.5,4,-0.715581745000048
5610,1,V1,0,0.0003117453000170367,0,classifier.5,5,0.7385997534501405
5611,2,V1,1,0.0002703041677348116,1,classifier.5,5,0.532529621168962
5612,3,V1,2,0.00013926142975786992,2,classifier.5,5,0.12154755523707059
5613,4,V1,3,7.862001635797327e-05,3,classifier.5,5,-0.0630312798890262
5614,5,V1,4,7.564566558119138e-05,4,classifier.5,5,0.7086312905451982
5615,6,V1,5,6.931145102722711e-05,5,classifier.5,5,-0.2858762788914861
5616,7,V1,6,6.155574233089997e-05,6,classifier.5,5,0.3369088004728236
5617,8,V1,7,5.094496731138366e-05,7,classifier.5,5,-0.186164236526906
5618,9,V1,8,4.467819455574896e-05,8,classifier.5,5,0.4387914881797849
5619,10,V1,9,4.169735663150586e-05,9,classifier.5,5,0.20406700734032104
5620,11,V1,10,4.00513692021973e-05,10,classifier.5,5,-0.2437542832673068
5621,12,V1,11,3.495285793660073e-05,11,classifier.5,5,0.4779638439147237
5622,13,V1,12,3.062051449893796e-05,12,classifier.5,5,0.2738312056074374
5623,14,V1,13,2.9495511683907703e-05,13,classifier.5,5,-0.23502069492647717
5624,15,V1,14,2.8342232233744748e-05,14,classifier.5,5,0.4049751134626125
5625,16,V1,15,2.6189905802819703e-05,15,classifier.5,5,-0.1476315831108977
5626,17,V1,16,2.3102589007009118e-05,16,classifier.5,5,-0.13450670300134684
5627,18,V1,17,2.1672310313825483e-05,17,classifier.5,5,0.1484878757058367
5628,19,V1,18,2.009039781723729e-05,18,classifier.5,5,-0.00820323940914992
5629,20,V1,19,1.8449601267586222e-05,19,classifier.5,5,-0.21942580406064863
5630,21,V1,20,1.74083939105722e-05,20,classifier.5,5,-0.25227682666325724
5631,22,V1,21,1.6504874509058498e-05,21,classifier.5,5,-0.07958695350613798
5632,23,V1,22,1.5849298351749685e-05,22,classifier.5,5,-0.1420473970003545
5633,24,V1,23,1.4902056478674765e-05,23,classifier.5,5,-0.24175256681892188
5634,25,V1,24,1.4442552901693164e-05,24,classifier.5,5,0.2073552046754385
5635,26,V1,25,1.3450783644892158e-05,25,classifier.5,5,-0.21432460974984827
5636,27,V1,26,1.236001425337027e-05,26,classifier.5,5,0.2099436746689152
5637,28,V1,27,1.1896501707383101e-05,27,classifier.5,5,0.017024960995650897
5638,29,V1,28,1.152076564561442e-05,28,classifier.5,5,0.18345213537755348
5639,30,V1,29,1.0813274882993732e-05,29,classifier.5,5,-0.09651765747241366
5640,31,V1,30,1.0065544819096636e-05,30,classifier.5,5,0.32840735953023514
5641,32,V1,31,9.35208966280991e-06,31,classifier.5,5,-0.17200428197917805
5642,33,V1,32,9.174516010304205e-06,32,classifier.5,5,-0.22730628160674965
5643,34,V1,33,8.068228667607466e-06,33,classifier.5,5,0.2169191737602498
5644,35,V1,34,7.970638066322541e-06,34,classifier.5,5,-0.3407123271811643
5645,36,V1,35,7.4092425510988945e-06,35,classifier.5,5,0.23390794605708848
5646,37,V1,36,6.9526294294791226e-06,36,classifier.5,5,0.2816332910438556
5647,38,V1,37,6.891452511586384e-06,37,classifier.5,5,0.22787192005153736
5648,39,V1,38,6.399989492823278e-06,38,classifier.5,5,-0.18345446326442477
5649,40,V1,39,5.907618457469944e-06,39,classifier.5,5,0.02422518136012433
5650,41,V1,40,5.627165974294567e-06,40,classifier.5,5,-0.20816118853808846
5651,42,V1,41,5.324811789361351e-06,41,classifier.5,5,0.5204586806425927
5652,43,V1,42,5.127312193662619e-06,42,classifier.5,5,0.23606578596178768
5653,44,V1,43,4.926327003603895e-06,43,classifier.5,5,-0.11503990601391384
5654,45,V1,44,4.420928447997729e-06,44,classifier.5,5,-0.20344237864609066
5655,46,V1,45,4.230557107437077e-06,45,classifier.5,5,0.3708160146003358
5656,47,V1,46,4.004154148746928e-06,46,classifier.5,5,-0.405303676270822
5657,48,V1,47,3.883295599098348e-06,47,classifier.5,5,-0.21723030129820503
5658,49,V1,48,3.681054269854804e-06,48,classifier.5,5,-0.23472251835879152
5659,50,V1,49,3.611066144401468e-06,49,classifier.5,5,-0.11805775896430248
5660,51,V1,50,3.4143717758092477e-06,50,classifier.5,5,-0.3236925647276291
5661,52,V1,51,3.0678898837926006e-06,51,classifier.5,5,-0.3153538332896582
5662,53,V1,52,2.8738071311989092e-06,52,classifier.5,5,-0.19124787231702448
5663,54,V1,53,2.6185679146095237e-06,53,classifier.5,5,0.13638272441450983
5664,55,V1,54,2.5806847023524795e-06,54,classifier.5,5,-0.15318272258047902
5665,56,V1,55,2.342412438587414e-06,55,classifier.5,5,-0.007460990569357958
5666,57,V1,56,2.1891935781164924e-06,56,classifier.5,5,-0.3526826246240982
5667,58,V1,57,2.027044143474082e-06,57,classifier.5,5,-0.43103304554223265
