,neuroid_id,region,pc,eigenvalues,component,layer,split,value
5822,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_20,7,-0.2679939500130535
5823,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_20,7,0.2033912409200466
5824,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_20,7,-0.16285902588479118
5825,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_20,7,0.42831888511176436
5826,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_20,7,0.1590780447086638
5827,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_20,7,0.11245453799785808
5828,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_20,7,-0.23534040333480113
5829,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_20,7,-0.06271164604843128
5830,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_20,7,-0.41414694887932696
5831,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_20,7,0.2646100453888363
5832,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_20,7,0.5390061055675613
5833,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_20,7,0.07268617246380833
5834,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_20,7,0.2305286463292232
5835,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_20,7,0.035821767095073884
5836,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_20,7,0.4679398704620995
5837,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_20,7,0.054028964299082806
5838,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_20,7,0.12018430372717209
5839,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_20,7,-0.25978178746533115
5840,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_20,7,-0.22714895526601145
5841,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_20,7,0.38661622235962656
5842,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_20,7,-0.2853108044648107
5843,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_20,7,-0.1768106833107203
5844,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_20,7,0.020772443516545048
5845,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_20,7,-0.23310960081485127
5846,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_20,7,0.3177543296870263
5847,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_20,7,-0.35835644616750734
5848,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_20,7,-0.24709431983441618
5849,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_20,7,-0.12468529612753368
5850,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_20,7,-0.1592851908886946
5851,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_20,7,-0.11225594465864172
5852,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_20,7,0.0033566231546104984
5853,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_20,7,-0.22912481355234843
5854,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_20,7,-0.05422442357685375
5855,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_20,7,0.4266529209406174
5856,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_20,7,-0.06735767375570136
5857,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_20,7,-0.45178296757873665
5858,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_20,7,-0.2514796962713824
5859,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_20,7,0.11770244810076512
5860,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_20,7,-0.35825890602343763
5861,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_20,7,-0.41720155890098487
5862,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_20,7,0.7730563367571323
5863,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_20,7,-0.2503791375031613
5864,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_20,7,0.23925315146978485
5865,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_20,7,0.3037576183922515
5866,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_20,7,0.14909381431648955
5867,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_20,7,0.037242199921144664
5868,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_20,7,-0.16681119464392655
5869,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_20,7,-0.2354280098547312
5870,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_20,7,-0.09379812446693339
5871,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_20,7,-0.3809485756918223
5872,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_20,7,-0.28590938755200834
5873,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_20,7,-0.17487480248038145
5874,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_20,7,-0.5265313524870748
5875,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_20,7,-0.11093875456634286
5876,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_20,7,-0.4950179683050807
5877,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_20,7,0.043618774670616395
5878,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_20,7,-0.06232072817971626
5879,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_20,7,0.023328445273597734
5880,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_20,7,-0.3612141133549196
5881,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_20,7,0.02312124718422694
5882,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_20,7,-0.49308982297636356
5883,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_20,7,-0.21156715717256908
5884,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_20,7,-0.20029480812963918
5885,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_20,7,-0.1796822106213793
5886,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_20,7,-0.3312320602902805
5887,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_20,7,-0.05414253246517022
5888,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_20,7,-0.04490644456290827
5889,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_20,7,0.26400198594073443
5890,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_20,7,0.08160193503858788
5891,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_20,7,0.3334985682395853
5892,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_20,7,-0.13536613959178037
5893,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_20,7,-0.04000191185936162
5894,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_20,7,-0.14279504841089027
5895,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_20,7,0.23163646472564683
5896,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_20,7,-0.10939680183193305
5897,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_20,7,-0.035224898907211685
5898,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_20,7,0.07854379703137022
5899,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_20,7,0.020552151392432917
5900,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_20,7,-0.5733022661155954
5901,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_20,7,0.08979722690118432
5902,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_20,7,0.38663977539783534
5903,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_20,7,-0.14781675757715923
5904,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_20,7,-0.5265919207886638
5905,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_20,7,-0.19443032965653978
5906,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_20,7,-0.034336147881615604
5907,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_20,7,0.02710344327605384
5908,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_20,7,0.035338025825865885
5909,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_20,7,-0.1610401848674744
5910,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_20,7,-0.1789996086365564
5911,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_20,7,0.16386718149137414
5912,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_20,7,-0.3673017858427338
5913,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_20,7,-0.18350088102816203
5914,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_20,7,0.09581536037194234
5915,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_20,7,-0.07852458611360595
5916,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_20,8,0.4498186063720224
5917,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_20,8,0.8460258452132927
5918,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_20,8,0.5182711525236362
5919,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_20,8,0.38735237049115157
5920,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_20,8,-0.11499016122164901
5921,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_20,8,0.1749965034384935
5922,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_20,8,0.2927036144579796
5923,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_20,8,-0.3541832215319294
5924,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_20,8,-0.036416629251239424
5925,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_20,8,0.5150686588269363
5926,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_20,8,-0.06958551901194508
5927,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_20,8,0.7541125422824554
5928,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_20,8,0.13047897433341996
5929,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_20,8,0.0570202765768128
5930,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_20,8,0.22291982111258582
5931,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_20,8,-0.13197303852193268
5932,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_20,8,-0.3224581827038207
5933,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_20,8,-0.35003148726225375
5934,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_20,8,0.5804649556814226
5935,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_20,8,-0.320402607401258
5936,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_20,8,0.12061459156624342
5937,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_20,8,-0.18374371026266328
5938,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_20,8,0.5105934993073653
5939,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_20,8,-0.009277889944627277
5940,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_20,8,-0.10784588663510025
5941,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_20,8,0.2490306077251779
5942,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_20,8,-0.07867070972255613
5943,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_20,8,0.0439114971308131
5944,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_20,8,0.13861776685481556
5945,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_20,8,-0.3129723197150745
5946,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_20,8,-0.16347471304019598
5947,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_20,8,-0.30386357476031445
5948,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_20,8,-0.30975731022169595
5949,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_20,8,0.3954438633369901
5950,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_20,8,-0.0993895008852981
5951,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_20,8,0.24564223102900423
5952,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_20,8,-0.3234329103409132
5953,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_20,8,-0.2835049842205888
5954,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_20,8,0.0024014966377970863
5955,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_20,8,-0.6463864131657941
5956,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_20,8,-0.21720462328528914
5957,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_20,8,-0.09270074511016678
5958,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_20,8,-0.20755067207337
5959,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_20,8,-0.32435426259460365
5960,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_20,8,0.18123742464536408
5961,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_20,8,0.1251393729556234
5962,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_20,8,-0.6836833630616944
5963,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_20,8,-0.23809557936314088
5964,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_20,8,0.787885194238519
5965,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_20,8,-0.054182654128896245
5966,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_20,8,0.08423977514238935
5967,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_20,8,-0.5789746873808456
5968,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_20,8,0.04110797338385314
5969,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_20,8,0.35098368899155163
5970,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_20,8,0.21100090262653526
5971,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_20,8,-0.5256084384163298
5972,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_20,8,0.036951544812861406
5973,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_20,8,-0.17465548546525142
5974,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_20,8,-0.1422314014231101
5975,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_20,8,0.01881037080775558
5976,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_20,8,-0.17322639290917974
5977,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_20,8,-0.2736492065752932
5978,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_20,8,-0.30514360689674946
5979,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_20,8,0.007449140974644505
5980,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_20,8,-0.03399587476282866
5981,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_20,8,0.18676874994643908
5982,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_20,8,-0.529305410695364
5983,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_20,8,-0.29612573812736626
5984,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_20,8,0.07743034388837021
5985,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_20,8,-0.464229051116354
5986,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_20,8,0.5690348000211528
5987,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_20,8,-0.4432733120844917
5988,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_20,8,-0.08487993349628734
5989,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_20,8,0.03370123563176865
5990,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_20,8,-0.2971581807037624
5991,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_20,8,0.07358407744165986
5992,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_20,8,0.16641402035688493
5993,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_20,8,0.19418647759838434
5994,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_20,8,0.009953718586301018
5995,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_20,8,-0.045643387012827386
5996,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_20,8,-0.28857316019612045
5997,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_20,8,-0.17803481026259807
5998,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_20,8,0.11564173483632179
5999,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_20,8,0.09812246395604704
6000,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_20,8,0.3292143344820158
6001,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_20,8,0.001191563016891284
6002,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_20,8,-0.23241841255281095
6003,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_20,8,-0.23557141763095962
6004,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_20,8,0.16098754108281918
6005,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_20,8,-0.04901958297853885
6006,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_20,8,-0.07667737013124452
6007,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_20,8,-0.30527447580575534
6008,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_20,8,0.1323990081511695
6009,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_20,8,0.039993617879536994
6010,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_20,8,0.11211880023487883
6011,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_20,8,-0.25231520459335544
6012,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_20,8,-0.2561944551624955
6013,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_20,8,-0.5767104123154609
6014,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_20,8,-0.15632579651599463
6015,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_20,8,-0.32091839144831713
6016,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_20,8,0.08762240442250273
6017,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_20,8,-0.23761730896709093
6018,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_20,9,0.666468360541657
6019,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_20,9,0.8166629562034559
6020,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_20,9,0.377387112336005
6021,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_20,9,-0.1294848137739678
6022,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_20,9,0.497545710457204
6023,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_20,9,0.4532410183741361
6024,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_20,9,0.3981886655600143
6025,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_20,9,-0.3818214389498375
6026,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_20,9,-0.4250082544719613
6027,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_20,9,0.07498048684558613
6028,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_20,9,-0.02907281853316292
6029,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_20,9,0.34968657669732783
