,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
3036,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer4.0,4,0.45917415686928065,44
3037,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer4.0,4,0.4305908200445182,45
3038,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer4.0,4,0.4473377281851655,46
3039,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer4.0,4,0.5789206595005897,47
3040,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer4.0,4,0.6273043014161158,48
3041,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer4.0,4,0.5138809400743339,49
3042,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer4.0,4,0.470612194377374,50
3043,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer4.0,4,0.4968407891317945,51
3044,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer4.0,4,0.46952037444015393,52
3045,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer4.0,4,0.4392409572287975,53
3046,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer4.0,4,0.42924974873790245,54
3047,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer4.0,4,0.4880730618003608,55
3048,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer4.0,4,0.5144242632870002,56
3049,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer4.0,4,0.4510337548463833,57
3050,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer4.0,4,0.4873265277850804,58
3051,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer4.0,4,0.476954693635584,59
3052,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer4.0,4,0.5149111512983701,60
3053,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer4.0,4,0.5192595429789585,61
3054,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer4.0,4,0.5310079158535423,62
3055,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer4.0,4,0.49006539884981887,63
3056,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer4.0,4,0.6824077936105751,64
3057,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer4.0,4,0.7270802026461063,65
3058,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer4.0,4,0.4502845806716378,66
3059,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer4.0,4,0.4789873344523502,67
3060,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer4.0,4,0.36065923323575,68
3061,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer4.0,4,0.5537643162958599,69
3062,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,layer4.0,4,0.45930359084008987,70
3063,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,layer4.0,4,0.41128228380426013,71
3064,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer4.0,4,0.4388062664526075,72
3065,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer4.0,4,0.44783907513820587,73
3066,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer4.0,4,0.5486971180031315,74
3067,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer4.0,4,0.3931859923983243,75
3068,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer4.0,4,0.49454969495553047,76
3069,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer4.0,4,0.3991168764373483,77
3070,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer4.0,4,0.6562493168344365,78
3071,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer4.0,4,0.4640382609776035,79
3072,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer4.0,4,0.4737989249137302,80
3073,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer4.0,4,0.42873302909743694,81
3074,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer4.0,4,0.41038436784058485,82
3075,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer4.0,4,0.3815663494170978,83
3076,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer4.0,4,0.43664990399303727,84
3077,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer4.0,4,0.49489978802080364,85
3078,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer4.0,4,0.5947998941825323,86
3079,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer4.0,4,0.4916387298409062,87
3080,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer4.0,5,0.35350963246697203,0
3081,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer4.0,5,0.4984583223001524,1
3082,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer4.0,5,0.31071579376689273,2
3083,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer4.0,5,0.23945446166521012,3
3084,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer4.0,5,0.547066859900468,4
3085,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer4.0,5,0.5328511627472629,5
3086,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer4.0,5,0.3208404282667204,6
3087,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer4.0,5,0.4634262558343421,7
3088,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer4.0,5,0.2787012905926672,8
3089,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer4.0,5,0.45951720587833744,9
3090,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer4.0,5,0.5355890696883024,10
3091,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer4.0,5,0.3731608574123515,11
3092,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer4.0,5,0.3635533677705871,12
3093,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer4.0,5,0.39573366073430316,13
3094,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer4.0,5,0.5009382941876643,14
3095,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer4.0,5,0.33635828608410295,15
3096,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer4.0,5,0.4241009188785625,16
3097,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer4.0,5,0.47573872575265375,17
3098,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer4.0,5,0.5631414251353033,18
3099,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer4.0,5,0.5256176276352945,19
3100,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer4.0,5,0.3298077132510523,20
3101,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer4.0,5,0.24375774158842015,21
3102,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer4.0,5,0.6291521161613772,22
3103,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer4.0,5,0.5075193099520812,23
3104,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer4.0,5,0.286655184978438,24
3105,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer4.0,5,0.43261690682509274,25
3106,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer4.0,5,0.4658029081228686,26
3107,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer4.0,5,0.6353879271996312,27
3108,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer4.0,5,0.4611785185979138,28
3109,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer4.0,5,0.5434839424749653,29
3110,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer4.0,5,0.5513008004746814,30
3111,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer4.0,5,0.5766889422446373,31
3112,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer4.0,5,0.516510204253487,32
3113,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer4.0,5,0.37595147185463446,33
3114,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer4.0,5,0.4797879090341166,34
3115,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer4.0,5,0.5764905223220349,35
3116,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer4.0,5,0.565037677812223,36
3117,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer4.0,5,0.5324723777558382,37
3118,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer4.0,5,0.6697017175402692,38
3119,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer4.0,5,0.6667249985807469,39
3120,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer4.0,5,0.6424518332863672,40
3121,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer4.0,5,0.5030592921677884,41
3122,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer4.0,5,0.5099290905898146,42
3123,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer4.0,5,0.5507103851511052,43
3124,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer4.0,5,0.5131379185077286,44
3125,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer4.0,5,0.49473894614300856,45
3126,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer4.0,5,0.48166976131893735,46
3127,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer4.0,5,0.5885174925778234,47
3128,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer4.0,5,0.6333453361163606,48
3129,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer4.0,5,0.6000189678878224,49
3130,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer4.0,5,0.45712689238513793,50
3131,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer4.0,5,0.5095522738857214,51
3132,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer4.0,5,0.5183908688483833,52
3133,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer4.0,5,0.45107453997294644,53
3134,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer4.0,5,0.44051694582020984,54
3135,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer4.0,5,0.5083986653506567,55
3136,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer4.0,5,0.6114167970757586,56
3137,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer4.0,5,0.48065481597957904,57
3138,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer4.0,5,0.4953677822610395,58
3139,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer4.0,5,0.5076777331080227,59
3140,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer4.0,5,0.5653568000680118,60
3141,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer4.0,5,0.5737575070115175,61
3142,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer4.0,5,0.5115658677717178,62
3143,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer4.0,5,0.5899524872052555,63
3144,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer4.0,5,0.7250679793587569,64
3145,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer4.0,5,0.7544162278474593,65
3146,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer4.0,5,0.5734442913393341,66
3147,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer4.0,5,0.4683299141999674,67
3148,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer4.0,5,0.4168513664139477,68
3149,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer4.0,5,0.5272538629507226,69
3150,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,layer4.0,5,0.47985937711729515,70
3151,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,layer4.0,5,0.34411105440222,71
3152,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer4.0,5,0.5115609501887936,72
3153,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer4.0,5,0.41180315712442483,73
3154,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer4.0,5,0.6003294023760102,74
3155,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer4.0,5,0.4909099875062228,75
3156,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer4.0,5,0.6127360108608172,76
3157,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer4.0,5,0.373188016545138,77
3158,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer4.0,5,0.6607785876240078,78
3159,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer4.0,5,0.5107543811571585,79
3160,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer4.0,5,0.3928521305146785,80
3161,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer4.0,5,0.5055871927291294,81
3162,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer4.0,5,0.33549265823465296,82
3163,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer4.0,5,0.3375089140183891,83
3164,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer4.0,5,0.5593159476721493,84
3165,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer4.0,5,0.5128984016114593,85
3166,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer4.0,5,0.6892802725863487,86
3167,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer4.0,5,0.47837819950028987,87
3168,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer4.0,6,0.4301568989632933,0
3169,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer4.0,6,0.5262473558479994,1
3170,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer4.0,6,0.3907153355504678,2
3171,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer4.0,6,0.304600625209213,3
3172,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer4.0,6,0.4823839306977287,4
3173,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer4.0,6,0.49857292812056914,5
3174,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer4.0,6,0.2749260229519623,6
3175,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer4.0,6,0.46546892599199463,7
3176,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer4.0,6,0.31300706152604896,8
3177,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer4.0,6,0.4690928361998623,9
3178,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer4.0,6,0.46980324048582456,10
3179,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer4.0,6,0.4307427655128917,11
3180,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer4.0,6,0.5240450810809802,12
3181,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer4.0,6,0.4135896961198664,13
3182,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer4.0,6,0.5580099774851808,14
3183,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer4.0,6,0.37365987978751564,15
3184,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer4.0,6,0.46537074265808304,16
3185,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer4.0,6,0.499734149657683,17
3186,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer4.0,6,0.4990983396897854,18
3187,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer4.0,6,0.5710195847228654,19
3188,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer4.0,6,0.43378965997453633,20
3189,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer4.0,6,0.39910789943359504,21
3190,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer4.0,6,0.6148827994529402,22
3191,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer4.0,6,0.4756701333656559,23
3192,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer4.0,6,0.35764243090821957,24
3193,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer4.0,6,0.47423937268670235,25
3194,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer4.0,6,0.5094379132020866,26
3195,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer4.0,6,0.5566654174691427,27
3196,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer4.0,6,0.4553764631551689,28
3197,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer4.0,6,0.5831978722817192,29
3198,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer4.0,6,0.5569102493039486,30
3199,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer4.0,6,0.585276180365345,31
3200,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer4.0,6,0.45518997777523323,32
3201,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer4.0,6,0.35000191393057273,33
3202,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer4.0,6,0.5191832134361251,34
3203,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer4.0,6,0.5928736175683247,35
3204,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer4.0,6,0.5344609958394728,36
3205,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer4.0,6,0.513475152113624,37
3206,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer4.0,6,0.6856105218681414,38
3207,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer4.0,6,0.7034091578521662,39
3208,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer4.0,6,0.6921742276601579,40
3209,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer4.0,6,0.48713680035568313,41
3210,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer4.0,6,0.5375931447029294,42
3211,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer4.0,6,0.554876589624891,43
3212,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer4.0,6,0.5764624765029169,44
3213,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer4.0,6,0.49665364889617813,45
3214,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer4.0,6,0.4809384374417951,46
3215,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer4.0,6,0.5836755059814138,47
3216,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer4.0,6,0.6701612463290922,48
3217,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer4.0,6,0.5773930400959328,49
3218,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer4.0,6,0.41916954478331714,50
3219,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer4.0,6,0.5092972256954595,51
3220,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer4.0,6,0.5167110303013026,52
3221,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer4.0,6,0.5172457217320464,53
3222,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer4.0,6,0.476283346239023,54
3223,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer4.0,6,0.5488203201644111,55
3224,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer4.0,6,0.5736417934458999,56
3225,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer4.0,6,0.4663674872679622,57
3226,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer4.0,6,0.5605478695970219,58
3227,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer4.0,6,0.5520435969265269,59
3228,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer4.0,6,0.6047488081219168,60
3229,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer4.0,6,0.5942084709972602,61
3230,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer4.0,6,0.5343486632540846,62
3231,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer4.0,6,0.5867615390024685,63
3232,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer4.0,6,0.6936947572406301,64
3233,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer4.0,6,0.7350078370380136,65
3234,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer4.0,6,0.5496824763686068,66
3235,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer4.0,6,0.5257215715896917,67
3236,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer4.0,6,0.4383557855054313,68
3237,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer4.0,6,0.5508706218165651,69
3238,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,layer4.0,6,0.4471668102584759,70
3239,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,layer4.0,6,0.37309974589670614,71
3240,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer4.0,6,0.5125051400723735,72
3241,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer4.0,6,0.4611524430231525,73
3242,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer4.0,6,0.5911857707394392,74
3243,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer4.0,6,0.39918981855138186,75
3244,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer4.0,6,0.5760656998272886,76
