,neuroid_id,region,pc,eigenvalues,component,layer,split,value
3485,18,V1,17,2.1672310313825483e-05,17,layer4.0,4,-0.09674135398190867
3486,19,V1,18,2.009039781723729e-05,18,layer4.0,4,0.216917297756335
3487,20,V1,19,1.8449601267586222e-05,19,layer4.0,4,-0.13040384905875257
3488,21,V1,20,1.74083939105722e-05,20,layer4.0,4,0.6056257823510525
3489,22,V1,21,1.6504874509058498e-05,21,layer4.0,4,0.40707732107368194
3490,23,V1,22,1.5849298351749685e-05,22,layer4.0,4,0.596198012462235
3491,24,V1,23,1.4902056478674765e-05,23,layer4.0,4,-0.2310819044781469
3492,25,V1,24,1.4442552901693164e-05,24,layer4.0,4,-0.11827953032587106
3493,26,V1,25,1.3450783644892158e-05,25,layer4.0,4,0.19544824919396342
3494,27,V1,26,1.236001425337027e-05,26,layer4.0,4,0.42932487256146973
3495,28,V1,27,1.1896501707383101e-05,27,layer4.0,4,-0.4382266484689882
3496,29,V1,28,1.152076564561442e-05,28,layer4.0,4,0.4136681605718993
3497,30,V1,29,1.0813274882993732e-05,29,layer4.0,4,-0.13400915178248402
3498,31,V1,30,1.0065544819096636e-05,30,layer4.0,4,0.589579157819389
3499,32,V1,31,9.35208966280991e-06,31,layer4.0,4,-0.09558277895397314
3500,33,V1,32,9.174516010304205e-06,32,layer4.0,4,0.13302430160319542
3501,34,V1,33,8.068228667607466e-06,33,layer4.0,4,0.1714346370805608
3502,35,V1,34,7.970638066322541e-06,34,layer4.0,4,-0.30987352616031133
3503,36,V1,35,7.4092425510988945e-06,35,layer4.0,4,0.3640365935928437
3504,37,V1,36,6.9526294294791226e-06,36,layer4.0,4,0.2726856703225583
3505,38,V1,37,6.891452511586384e-06,37,layer4.0,4,0.08690103061631388
3506,39,V1,38,6.399989492823278e-06,38,layer4.0,4,0.0009383040265024139
3507,40,V1,39,5.907618457469944e-06,39,layer4.0,4,0.1790180001400762
3508,41,V1,40,5.627165974294567e-06,40,layer4.0,4,0.141013711059114
3509,42,V1,41,5.324811789361351e-06,41,layer4.0,4,-0.3411053969161559
3510,43,V1,42,5.127312193662619e-06,42,layer4.0,4,-0.10742858438759313
3511,44,V1,43,4.926327003603895e-06,43,layer4.0,4,0.011543324170028556
3512,45,V1,44,4.420928447997729e-06,44,layer4.0,4,0.30504500961897035
3513,46,V1,45,4.230557107437077e-06,45,layer4.0,4,-0.07392956548945896
3514,47,V1,46,4.004154148746928e-06,46,layer4.0,4,-0.10519751046428286
3515,48,V1,47,3.883295599098348e-06,47,layer4.0,4,-0.356009064252416
3516,49,V1,48,3.681054269854804e-06,48,layer4.0,4,0.11313716988630128
3517,50,V1,49,3.611066144401468e-06,49,layer4.0,4,-0.6338321232776879
3518,51,V1,50,3.4143717758092477e-06,50,layer4.0,4,-0.2732052222731832
3519,52,V1,51,3.0678898837926006e-06,51,layer4.0,4,0.14059192427086123
3520,53,V1,52,2.8738071311989092e-06,52,layer4.0,4,0.0035323405216894917
3521,54,V1,53,2.6185679146095237e-06,53,layer4.0,4,0.4426827178885417
3522,55,V1,54,2.5806847023524795e-06,54,layer4.0,4,-0.5866312910732983
3523,56,V1,55,2.342412438587414e-06,55,layer4.0,4,0.524877274136881
3524,57,V1,56,2.1891935781164924e-06,56,layer4.0,4,-0.4843225155270486
3525,58,V1,57,2.027044143474082e-06,57,layer4.0,4,-0.324575964919911
3526,59,V1,58,1.945679036518185e-06,58,layer4.0,4,0.002965971881109715
3527,60,V1,59,1.8535727266931077e-06,59,layer4.0,4,0.5250115031764262
3528,61,V1,60,1.7757441767875102e-06,60,layer4.0,4,0.10295563962602537
3529,62,V1,61,1.671968547693566e-06,61,layer4.0,4,0.276248883087779
3530,63,V1,62,1.4066039307882405e-06,62,layer4.0,4,-0.08363366860123228
3531,64,V1,63,1.3599860244017234e-06,63,layer4.0,4,-0.13879157944535353
3532,65,V1,64,1.2991104710622586e-06,64,layer4.0,4,0.26443269198139246
3533,66,V1,65,1.2184406525226243e-06,65,layer4.0,4,0.041382996527696156
3534,67,V1,66,1.1949517836393632e-06,66,layer4.0,4,-0.4594824557976449
3535,68,V1,67,1.0521742361209067e-06,67,layer4.0,4,-0.030954431521749284
3536,69,V1,68,1.046162255094822e-06,68,layer4.0,4,0.07094551040699387
3537,70,V1,69,9.535423917093334e-07,69,layer4.0,4,0.10365899451564593
3538,71,V1,70,8.650058250888138e-07,70,layer4.0,4,0.028617256292414538
3539,72,V1,71,8.259789495451385e-07,71,layer4.0,4,-0.287489027689537
3540,73,V1,72,7.38511405243898e-07,72,layer4.0,4,0.037677967590331124
3541,74,V1,73,6.898226389487723e-07,73,layer4.0,4,-0.3491583175014088
3542,75,V1,74,6.693460131576879e-07,74,layer4.0,4,0.5711881264580284
3543,76,V1,75,5.985116569558971e-07,75,layer4.0,4,-0.02279833591752164
3544,77,V1,76,5.714644304680394e-07,76,layer4.0,4,0.13769551517962977
3545,78,V1,77,5.302600330440868e-07,77,layer4.0,4,0.5466108433733138
3546,79,V1,78,4.922300521702961e-07,78,layer4.0,4,-0.11600398048228674
3547,80,V1,79,4.793414423210732e-07,79,layer4.0,4,-0.4668415881498596
3548,81,V1,80,4.113953933788626e-07,80,layer4.0,4,-0.24121288086618445
3549,82,V1,81,3.501499414921936e-07,81,layer4.0,4,-0.4950319074822758
3550,83,V1,82,3.2339020621605353e-07,82,layer4.0,4,-0.22748185147919375
3551,84,V1,83,3.1620627558458655e-07,83,layer4.0,4,0.27426039257010926
3552,85,V1,84,3.03628667182084e-07,84,layer4.0,4,0.23944639483598368
3553,86,V1,85,2.7365347574461017e-07,85,layer4.0,4,-0.09975877955607103
3554,87,V1,86,2.373406516349721e-07,86,layer4.0,4,-0.1518859187255927
3555,88,V1,87,2.2360548853339165e-07,87,layer4.0,4,0.06102995590296451
3556,89,V1,88,1.8247442957155149e-07,88,layer4.0,4,-0.3773109719346162
3557,90,V1,89,1.6416348773931688e-07,89,layer4.0,4,0.048530438069244876
3558,91,V1,90,1.4245551946664661e-07,90,layer4.0,4,0.14483777091427386
3559,92,V1,91,1.3291911598035556e-07,91,layer4.0,4,0.33979268845584504
3560,93,V1,92,1.1566885992883884e-07,92,layer4.0,4,-0.18068402384284882
3561,94,V1,93,1.1325164978459759e-07,93,layer4.0,4,-0.23571160047589063
3562,95,V1,94,9.421746214686341e-08,94,layer4.0,4,-0.10252538107915078
3563,96,V1,95,7.30185180299184e-08,95,layer4.0,4,-0.40234956942915356
3564,97,V1,96,6.669107353474585e-08,96,layer4.0,4,-0.4800147674947892
3565,98,V1,97,4.6190186144617255e-08,97,layer4.0,4,0.01299218500650324
3566,99,V1,98,4.317818189430477e-08,98,layer4.0,4,-0.04823362644678889
3567,100,V1,99,1.895517684554425e-08,99,layer4.0,4,0.14051899364650383
3568,101,V1,100,1.0900506754643661e-08,100,layer4.0,4,-0.022468167364158433
3569,102,V1,101,6.5906747422025065e-09,101,layer4.0,4,-0.4223340942289728
3570,1,V1,0,0.0003117453000170367,0,layer4.0,5,0.9001637653665562
3571,2,V1,1,0.0002703041677348116,1,layer4.0,5,0.8708049282806926
3572,3,V1,2,0.00013926142975786992,2,layer4.0,5,0.3827579247081938
3573,4,V1,3,7.862001635797327e-05,3,layer4.0,5,0.3675950992030952
3574,5,V1,4,7.564566558119138e-05,4,layer4.0,5,0.47011091808885164
3575,6,V1,5,6.931145102722711e-05,5,layer4.0,5,-0.17909656514302744
3576,7,V1,6,6.155574233089997e-05,6,layer4.0,5,0.8383106739991131
3577,8,V1,7,5.094496731138366e-05,7,layer4.0,5,-0.05960603537611076
3578,9,V1,8,4.467819455574896e-05,8,layer4.0,5,0.24653905340444623
3579,10,V1,9,4.169735663150586e-05,9,layer4.0,5,0.11489834591614353
3580,11,V1,10,4.00513692021973e-05,10,layer4.0,5,-0.1806524007356807
3581,12,V1,11,3.495285793660073e-05,11,layer4.0,5,0.364329205654279
3582,13,V1,12,3.062051449893796e-05,12,layer4.0,5,0.46717921418953734
3583,14,V1,13,2.9495511683907703e-05,13,layer4.0,5,0.14535899696314628
3584,15,V1,14,2.8342232233744748e-05,14,layer4.0,5,0.27077707387596645
3585,16,V1,15,2.6189905802819703e-05,15,layer4.0,5,-0.556044108960142
3586,17,V1,16,2.3102589007009118e-05,16,layer4.0,5,-0.45852273880253797
3587,18,V1,17,2.1672310313825483e-05,17,layer4.0,5,0.17351673053862116
3588,19,V1,18,2.009039781723729e-05,18,layer4.0,5,0.020953346566693124
3589,20,V1,19,1.8449601267586222e-05,19,layer4.0,5,-0.349850152267007
3590,21,V1,20,1.74083939105722e-05,20,layer4.0,5,-0.1846771539096684
3591,22,V1,21,1.6504874509058498e-05,21,layer4.0,5,0.22623106707590013
3592,23,V1,22,1.5849298351749685e-05,22,layer4.0,5,-0.39132955202787345
3593,24,V1,23,1.4902056478674765e-05,23,layer4.0,5,-0.009573300484643436
3594,25,V1,24,1.4442552901693164e-05,24,layer4.0,5,0.015825371174575643
3595,26,V1,25,1.3450783644892158e-05,25,layer4.0,5,-0.527852583936247
3596,27,V1,26,1.236001425337027e-05,26,layer4.0,5,0.11630269745787798
3597,28,V1,27,1.1896501707383101e-05,27,layer4.0,5,-0.2876756664994794
3598,29,V1,28,1.152076564561442e-05,28,layer4.0,5,0.372544342504571
3599,30,V1,29,1.0813274882993732e-05,29,layer4.0,5,0.0034776367522997204
3600,31,V1,30,1.0065544819096636e-05,30,layer4.0,5,0.13651615072414408
3601,32,V1,31,9.35208966280991e-06,31,layer4.0,5,-0.14842569538381134
3602,33,V1,32,9.174516010304205e-06,32,layer4.0,5,0.030305216729403516
3603,34,V1,33,8.068228667607466e-06,33,layer4.0,5,-0.012214722641395104
3604,35,V1,34,7.970638066322541e-06,34,layer4.0,5,-0.18416277953585472
3605,36,V1,35,7.4092425510988945e-06,35,layer4.0,5,-0.18456128696861773
3606,37,V1,36,6.9526294294791226e-06,36,layer4.0,5,0.37866284108864295
3607,38,V1,37,6.891452511586384e-06,37,layer4.0,5,0.26621585305035816
3608,39,V1,38,6.399989492823278e-06,38,layer4.0,5,-0.5687964400184127
3609,40,V1,39,5.907618457469944e-06,39,layer4.0,5,0.005549618035455277
3610,41,V1,40,5.627165974294567e-06,40,layer4.0,5,-0.21623683776092154
3611,42,V1,41,5.324811789361351e-06,41,layer4.0,5,0.25890286421855235
3612,43,V1,42,5.127312193662619e-06,42,layer4.0,5,-0.11359952404220255
3613,44,V1,43,4.926327003603895e-06,43,layer4.0,5,0.06798419507686589
3614,45,V1,44,4.420928447997729e-06,44,layer4.0,5,0.24394987189840206
3615,46,V1,45,4.230557107437077e-06,45,layer4.0,5,0.1931298955093964
3616,47,V1,46,4.004154148746928e-06,46,layer4.0,5,-0.5195018113336517
3617,48,V1,47,3.883295599098348e-06,47,layer4.0,5,-0.022332931664886715
3618,49,V1,48,3.681054269854804e-06,48,layer4.0,5,-0.3601347964665492
3619,50,V1,49,3.611066144401468e-06,49,layer4.0,5,-0.16905095589399696
3620,51,V1,50,3.4143717758092477e-06,50,layer4.0,5,0.3214412843370484
3621,52,V1,51,3.0678898837926006e-06,51,layer4.0,5,-0.1323737734285511
3622,53,V1,52,2.8738071311989092e-06,52,layer4.0,5,-0.39981955603869124
3623,54,V1,53,2.6185679146095237e-06,53,layer4.0,5,-0.22252972298040244
3624,55,V1,54,2.5806847023524795e-06,54,layer4.0,5,0.0032834252239928533
3625,56,V1,55,2.342412438587414e-06,55,layer4.0,5,-0.14651895139492854
3626,57,V1,56,2.1891935781164924e-06,56,layer4.0,5,-0.308331091546853
3627,58,V1,57,2.027044143474082e-06,57,layer4.0,5,0.3072744918953307
3628,59,V1,58,1.945679036518185e-06,58,layer4.0,5,-0.17539931029867267
3629,60,V1,59,1.8535727266931077e-06,59,layer4.0,5,-0.20287728255204104
3630,61,V1,60,1.7757441767875102e-06,60,layer4.0,5,-0.13416886329037692
3631,62,V1,61,1.671968547693566e-06,61,layer4.0,5,-0.07570637228147127
3632,63,V1,62,1.4066039307882405e-06,62,layer4.0,5,-0.2756460418493105
3633,64,V1,63,1.3599860244017234e-06,63,layer4.0,5,0.10311985820448798
3634,65,V1,64,1.2991104710622586e-06,64,layer4.0,5,0.08170159335531811
3635,66,V1,65,1.2184406525226243e-06,65,layer4.0,5,0.20635302062282784
3636,67,V1,66,1.1949517836393632e-06,66,layer4.0,5,-0.00239619771523946
3637,68,V1,67,1.0521742361209067e-06,67,layer4.0,5,-0.40811732648199167
3638,69,V1,68,1.046162255094822e-06,68,layer4.0,5,0.2777431960106237
3639,70,V1,69,9.535423917093334e-07,69,layer4.0,5,-0.1560139351064465
3640,71,V1,70,8.650058250888138e-07,70,layer4.0,5,-0.34148199294066794
3641,72,V1,71,8.259789495451385e-07,71,layer4.0,5,-0.13817764810045458
3642,73,V1,72,7.38511405243898e-07,72,layer4.0,5,-0.01849334232342749
3643,74,V1,73,6.898226389487723e-07,73,layer4.0,5,0.18683985327292227
3644,75,V1,74,6.693460131576879e-07,74,layer4.0,5,0.03661133226294311
3645,76,V1,75,5.985116569558971e-07,75,layer4.0,5,0.10601595099637985
3646,77,V1,76,5.714644304680394e-07,76,layer4.0,5,-0.03192815491463011
3647,78,V1,77,5.302600330440868e-07,77,layer4.0,5,0.20653772496270037
3648,79,V1,78,4.922300521702961e-07,78,layer4.0,5,0.2128456212537307
3649,80,V1,79,4.793414423210732e-07,79,layer4.0,5,-0.04669742802907378
3650,81,V1,80,4.113953933788626e-07,80,layer4.0,5,-0.3788617000574529
3651,82,V1,81,3.501499414921936e-07,81,layer4.0,5,0.1522961625532266
3652,83,V1,82,3.2339020621605353e-07,82,layer4.0,5,0.12350953361112324
3653,84,V1,83,3.1620627558458655e-07,83,layer4.0,5,0.08166240186269748
3654,85,V1,84,3.03628667182084e-07,84,layer4.0,5,0.0776913124566321
3655,86,V1,85,2.7365347574461017e-07,85,layer4.0,5,0.03286510364324464
3656,87,V1,86,2.373406516349721e-07,86,layer4.0,5,-0.14668391880502815
3657,88,V1,87,2.2360548853339165e-07,87,layer4.0,5,0.48299068529699535
3658,89,V1,88,1.8247442957155149e-07,88,layer4.0,5,-0.08825569510313164
3659,90,V1,89,1.6416348773931688e-07,89,layer4.0,5,0.20419106764009148
3660,91,V1,90,1.4245551946664661e-07,90,layer4.0,5,0.47048741626601115
3661,92,V1,91,1.3291911598035556e-07,91,layer4.0,5,0.16850461674954872
3662,93,V1,92,1.1566885992883884e-07,92,layer4.0,5,-0.4456969676056281
3663,94,V1,93,1.1325164978459759e-07,93,layer4.0,5,-0.1301529393752269
3664,95,V1,94,9.421746214686341e-08,94,layer4.0,5,-0.4499120253542379
3665,96,V1,95,7.30185180299184e-08,95,layer4.0,5,-0.3985025768598415
3666,97,V1,96,6.669107353474585e-08,96,layer4.0,5,-0.24447723473482547
3667,98,V1,97,4.6190186144617255e-08,97,layer4.0,5,0.4385113403418443
3668,99,V1,98,4.317818189430477e-08,98,layer4.0,5,0.271615968659955
3669,100,V1,99,1.895517684554425e-08,99,layer4.0,5,0.02262939289638244
3670,101,V1,100,1.0900506754643661e-08,100,layer4.0,5,0.4332330506393629
3671,102,V1,101,6.5906747422025065e-09,101,layer4.0,5,0.32861545392225455
3672,1,V1,0,0.0003117453000170367,0,layer4.0,6,0.7884684945292697
3673,2,V1,1,0.0002703041677348116,1,layer4.0,6,0.639241655975714
3674,3,V1,2,0.00013926142975786992,2,layer4.0,6,0.42704585349715257
3675,4,V1,3,7.862001635797327e-05,3,layer4.0,6,0.008032631947740091
3676,5,V1,4,7.564566558119138e-05,4,layer4.0,6,0.06867406002819038
3677,6,V1,5,6.931145102722711e-05,5,layer4.0,6,-0.39304064365623514
3678,7,V1,6,6.155574233089997e-05,6,layer4.0,6,0.7747230064967336
3679,8,V1,7,5.094496731138366e-05,7,layer4.0,6,0.22582463342023176
3680,9,V1,8,4.467819455574896e-05,8,layer4.0,6,0.09303149186589843
3681,10,V1,9,4.169735663150586e-05,9,layer4.0,6,0.2021328994546339
3682,11,V1,10,4.00513692021973e-05,10,layer4.0,6,0.01753930295193419
3683,12,V1,11,3.495285793660073e-05,11,layer4.0,6,0.7052185210922499
3684,13,V1,12,3.062051449893796e-05,12,layer4.0,6,0.5570966704034187
3685,14,V1,13,2.9495511683907703e-05,13,layer4.0,6,0.12774312000822333
3686,15,V1,14,2.8342232233744748e-05,14,layer4.0,6,-0.28556063896854444
3687,16,V1,15,2.6189905802819703e-05,15,layer4.0,6,0.3925694583176122
3688,17,V1,16,2.3102589007009118e-05,16,layer4.0,6,-0.4793872499053754
3689,18,V1,17,2.1672310313825483e-05,17,layer4.0,6,-0.2851636806541627
3690,19,V1,18,2.009039781723729e-05,18,layer4.0,6,-0.02549391848436276
3691,20,V1,19,1.8449601267586222e-05,19,layer4.0,6,0.26852239109597775
3692,21,V1,20,1.74083939105722e-05,20,layer4.0,6,0.03151239756831932
3693,22,V1,21,1.6504874509058498e-05,21,layer4.0,6,0.48039776613035323
3694,23,V1,22,1.5849298351749685e-05,22,layer4.0,6,0.3061083560949419
3695,24,V1,23,1.4902056478674765e-05,23,layer4.0,6,0.004308144017786732
3696,25,V1,24,1.4442552901693164e-05,24,layer4.0,6,-0.7060851397966763
3697,26,V1,25,1.3450783644892158e-05,25,layer4.0,6,-0.3026848751024913
3698,27,V1,26,1.236001425337027e-05,26,layer4.0,6,0.07789200723763587
3699,28,V1,27,1.1896501707383101e-05,27,layer4.0,6,-0.0694336615883901
3700,29,V1,28,1.152076564561442e-05,28,layer4.0,6,0.21623798244624892
3701,30,V1,29,1.0813274882993732e-05,29,layer4.0,6,-0.2995259635425102
3702,31,V1,30,1.0065544819096636e-05,30,layer4.0,6,0.21797823471948422
3703,32,V1,31,9.35208966280991e-06,31,layer4.0,6,0.16442822746555302
3704,33,V1,32,9.174516010304205e-06,32,layer4.0,6,0.3984718527073705
3705,34,V1,33,8.068228667607466e-06,33,layer4.0,6,-0.04295609638134835
3706,35,V1,34,7.970638066322541e-06,34,layer4.0,6,-0.22295025447742
3707,36,V1,35,7.4092425510988945e-06,35,layer4.0,6,0.05927091772028399
3708,37,V1,36,6.9526294294791226e-06,36,layer4.0,6,-0.0264969103980521
3709,38,V1,37,6.891452511586384e-06,37,layer4.0,6,-0.30493651707560676
3710,39,V1,38,6.399989492823278e-06,38,layer4.0,6,-0.29518789207840496
3711,40,V1,39,5.907618457469944e-06,39,layer4.0,6,0.28962311095626103
3712,41,V1,40,5.627165974294567e-06,40,layer4.0,6,-0.30218061604171487
3713,42,V1,41,5.324811789361351e-06,41,layer4.0,6,-0.2905192290235058
3714,43,V1,42,5.127312193662619e-06,42,layer4.0,6,0.16479001578805075
3715,44,V1,43,4.926327003603895e-06,43,layer4.0,6,0.03262413637753791
3716,45,V1,44,4.420928447997729e-06,44,layer4.0,6,-0.15061748756315024
3717,46,V1,45,4.230557107437077e-06,45,layer4.0,6,0.1482315439467938
3718,47,V1,46,4.004154148746928e-06,46,layer4.0,6,0.3134425519893467
3719,48,V1,47,3.883295599098348e-06,47,layer4.0,6,0.42916749663012044
3720,49,V1,48,3.681054269854804e-06,48,layer4.0,6,0.19067564735411105
3721,50,V1,49,3.611066144401468e-06,49,layer4.0,6,0.5454399330160985
3722,51,V1,50,3.4143717758092477e-06,50,layer4.0,6,0.0287540896290414
3723,52,V1,51,3.0678898837926006e-06,51,layer4.0,6,-0.17421871572381445
3724,53,V1,52,2.8738071311989092e-06,52,layer4.0,6,-0.14165860485879034
3725,54,V1,53,2.6185679146095237e-06,53,layer4.0,6,-0.2635636234579202
3726,55,V1,54,2.5806847023524795e-06,54,layer4.0,6,0.29685941653534836
3727,56,V1,55,2.342412438587414e-06,55,layer4.0,6,0.005634177462238501
3728,57,V1,56,2.1891935781164924e-06,56,layer4.0,6,-0.11476684062828116
3729,58,V1,57,2.027044143474082e-06,57,layer4.0,6,-0.3455757005104615
3730,59,V1,58,1.945679036518185e-06,58,layer4.0,6,-0.14587847589553954
3731,60,V1,59,1.8535727266931077e-06,59,layer4.0,6,-0.0017917550381029513
3732,61,V1,60,1.7757441767875102e-06,60,layer4.0,6,0.25567358563990744
3733,62,V1,61,1.671968547693566e-06,61,layer4.0,6,-0.17063548069840492
3734,63,V1,62,1.4066039307882405e-06,62,layer4.0,6,-0.17192297423036046
3735,64,V1,63,1.3599860244017234e-06,63,layer4.0,6,0.04631556438236125
3736,65,V1,64,1.2991104710622586e-06,64,layer4.0,6,0.09542045064502579
3737,66,V1,65,1.2184406525226243e-06,65,layer4.0,6,-0.027310068709718836
3738,67,V1,66,1.1949517836393632e-06,66,layer4.0,6,-0.2336552084564872
3739,68,V1,67,1.0521742361209067e-06,67,layer4.0,6,0.37128837418911576
3740,69,V1,68,1.046162255094822e-06,68,layer4.0,6,-0.29339032440266727
3741,70,V1,69,9.535423917093334e-07,69,layer4.0,6,-0.14688281451069365
3742,71,V1,70,8.650058250888138e-07,70,layer4.0,6,-0.017172850920088
3743,72,V1,71,8.259789495451385e-07,71,layer4.0,6,-0.17842522866715715
3744,73,V1,72,7.38511405243898e-07,72,layer4.0,6,-0.1591107698403324
3745,74,V1,73,6.898226389487723e-07,73,layer4.0,6,0.13694714314782946
3746,75,V1,74,6.693460131576879e-07,74,layer4.0,6,0.06737874386105346
3747,76,V1,75,5.985116569558971e-07,75,layer4.0,6,-0.12669577845639768
3748,77,V1,76,5.714644304680394e-07,76,layer4.0,6,-0.09998013011859408
3749,78,V1,77,5.302600330440868e-07,77,layer4.0,6,0.17098750972200719
3750,79,V1,78,4.922300521702961e-07,78,layer4.0,6,-0.34290960138705395
3751,80,V1,79,4.793414423210732e-07,79,layer4.0,6,0.06524229539718375
3752,81,V1,80,4.113953933788626e-07,80,layer4.0,6,0.08740380201453309
3753,82,V1,81,3.501499414921936e-07,81,layer4.0,6,0.0362629004656651
3754,83,V1,82,3.2339020621605353e-07,82,layer4.0,6,0.2371814873397255
3755,84,V1,83,3.1620627558458655e-07,83,layer4.0,6,-0.10262819289390701
3756,85,V1,84,3.03628667182084e-07,84,layer4.0,6,0.18962867776607267
3757,86,V1,85,2.7365347574461017e-07,85,layer4.0,6,0.3604283923683068
3758,87,V1,86,2.373406516349721e-07,86,layer4.0,6,-0.16468973673717702
3759,88,V1,87,2.2360548853339165e-07,87,layer4.0,6,-0.4516857024284341
3760,89,V1,88,1.8247442957155149e-07,88,layer4.0,6,-0.07657144646703878
3761,90,V1,89,1.6416348773931688e-07,89,layer4.0,6,-0.5770515591626727
3762,91,V1,90,1.4245551946664661e-07,90,layer4.0,6,0.5858962109829631
3763,92,V1,91,1.3291911598035556e-07,91,layer4.0,6,0.29806791604656624
3764,93,V1,92,1.1566885992883884e-07,92,layer4.0,6,-0.07756156984253756
3765,94,V1,93,1.1325164978459759e-07,93,layer4.0,6,-0.3023455449084322
3766,95,V1,94,9.421746214686341e-08,94,layer4.0,6,-0.09727151080727768
3767,96,V1,95,7.30185180299184e-08,95,layer4.0,6,-0.3265322749231646
3768,97,V1,96,6.669107353474585e-08,96,layer4.0,6,-0.25489225789750314
3769,98,V1,97,4.6190186144617255e-08,97,layer4.0,6,-0.20616965092851858
3770,99,V1,98,4.317818189430477e-08,98,layer4.0,6,0.3760306489227234
3771,100,V1,99,1.895517684554425e-08,99,layer4.0,6,-0.12560438790185824
3772,101,V1,100,1.0900506754643661e-08,100,layer4.0,6,0.10893260135169211
3773,102,V1,101,6.5906747422025065e-09,101,layer4.0,6,-0.03169730721675124
3774,1,V1,0,0.0003117453000170367,0,layer4.0,7,0.7941593510530905
3775,2,V1,1,0.0002703041677348116,1,layer4.0,7,0.5294846147787988
3776,3,V1,2,0.00013926142975786992,2,layer4.0,7,0.06650679408583991
3777,4,V1,3,7.862001635797327e-05,3,layer4.0,7,0.3586476533294945
3778,5,V1,4,7.564566558119138e-05,4,layer4.0,7,0.24327343470936552
3779,6,V1,5,6.931145102722711e-05,5,layer4.0,7,0.5248544856673183
3780,7,V1,6,6.155574233089997e-05,6,layer4.0,7,0.7791500602548941
3781,8,V1,7,5.094496731138366e-05,7,layer4.0,7,0.096185176975285
3782,9,V1,8,4.467819455574896e-05,8,layer4.0,7,0.32256315295162136
3783,10,V1,9,4.169735663150586e-05,9,layer4.0,7,0.36254861075188466
3784,11,V1,10,4.00513692021973e-05,10,layer4.0,7,-0.3533091996186507
