,neuroid_id,region,pc,eigenvalues,component,layer,split,value
5230,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_10.mlp,1,0.2284680291386821
5231,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_10.mlp,1,0.008459169985624496
5232,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_10.mlp,1,0.020180089839099715
5233,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_10.mlp,1,0.005531310261703054
5234,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_10.mlp,1,-0.28263938941721983
5235,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_10.mlp,1,-0.29490949276170253
5236,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_10.mlp,1,0.08559548886833963
5237,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_10.mlp,1,-0.10605760466068148
5238,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_10.mlp,1,0.06784139575720771
5239,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_10.mlp,1,-0.345863753920123
5240,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_10.mlp,1,0.17975784099337122
5241,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_10.mlp,1,-0.1538880744631303
5242,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_10.mlp,1,-0.6131642230588894
5243,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_10.mlp,1,0.20022943354554876
5244,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_10.mlp,1,0.07319343926648884
5245,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_10.mlp,1,-0.18984413549321183
5246,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_10.mlp,1,-0.344212473775494
5247,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_10.mlp,1,-0.46545980691048366
5248,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_10.mlp,1,0.2038813679830673
5249,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_10.mlp,1,0.1415112905243933
5250,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_10.mlp,1,-0.05939597212668961
5251,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_10.mlp,1,-0.22977402562824686
5252,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_10.mlp,1,-0.4285742720063667
5253,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_10.mlp,1,-0.5038934524332712
5254,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_10.mlp,1,-0.119510108500824
5255,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_10.mlp,1,-0.08937178105736306
5256,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_10.mlp,1,0.16127973730851775
5257,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_10.mlp,1,-0.07721829266429428
5258,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_10.mlp,1,0.054072408003973144
5259,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_10.mlp,1,-0.270465694513629
5260,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_10.mlp,1,-0.3752048269927627
5261,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_10.mlp,1,-0.1416425041534497
5262,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_10.mlp,1,0.2674912260868068
5263,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_10.mlp,1,0.1365847024639184
5264,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_10.mlp,1,-0.3900966311740817
5265,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_10.mlp,1,-0.18549526368923408
5266,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_10.mlp,1,0.18294470187555897
5267,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_10.mlp,1,0.014134846881615521
5268,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_10.mlp,1,0.1010929021979027
5269,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_10.mlp,1,-0.17531556507434465
5270,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_10.mlp,1,-0.6182511321568752
5271,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_10.mlp,1,-0.10453548962404198
5272,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_10.mlp,1,-0.6563908962508552
5273,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_10.mlp,1,0.012344023473286505
5274,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_10.mlp,1,0.049482363997539136
5275,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_10.mlp,1,-0.07926313184915894
5276,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_10.mlp,1,-0.4382010412671135
5277,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_10.mlp,1,-0.032886284001019936
5278,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_10.mlp,1,0.08637469779572365
5279,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_10.mlp,1,0.12939854596601333
5280,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_10.mlp,1,-0.3168758943910668
5281,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_10.mlp,1,-0.09327050319195015
5282,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_10.mlp,1,-0.4284847562028337
5283,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_10.mlp,1,-0.2107697694998283
5284,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_10.mlp,1,0.04186620685449061
5285,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_10.mlp,1,-0.21546699147704687
5286,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_10.mlp,1,-0.3545721895133541
5287,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_10.mlp,1,-0.24614475897529092
5288,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_10.mlp,1,-0.054852619144526285
5289,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_10.mlp,1,-0.20918705978832358
5290,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_10.mlp,1,-0.03719763210426386
5291,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_10.mlp,1,0.18411258268466488
5292,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_10.mlp,1,-0.053900705378423897
5293,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_10.mlp,1,-0.3612115704827897
5294,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_10.mlp,1,-0.13304207961348324
5295,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_10.mlp,1,-0.3490043447143532
5296,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_10.mlp,1,-0.3672430174351515
5297,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_10.mlp,1,-0.37711212025618096
5298,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_10.mlp,1,-0.5318990949256192
5299,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_10.mlp,1,-0.03688992546228308
5300,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_10.mlp,1,-0.39486941502276085
5301,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_10.mlp,1,-0.2574107668273204
5302,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_10.mlp,1,-0.46733435269067397
5303,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_10.mlp,1,-0.4973942431190697
5304,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,2,0.2507315193216735
5305,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,2,0.4868862647777532
5306,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,2,0.22783518478298972
5307,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_10.mlp,2,0.36255678481824044
5308,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,2,0.2395487048571974
5309,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_10.mlp,2,0.5470681628760123
5310,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,2,0.6939163622438438
5311,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_10.mlp,2,-0.17421814901303587
5312,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_10.mlp,2,0.5264635074733011
5313,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_10.mlp,2,0.2657090023150795
5314,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_10.mlp,2,-0.19872615816721176
5315,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_10.mlp,2,-0.058034874329259
5316,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_10.mlp,2,0.4425703501507406
5317,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_10.mlp,2,-0.09190078959167354
5318,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_10.mlp,2,-0.39917260571572283
5319,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_10.mlp,2,0.494569873651941
5320,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_10.mlp,2,0.6047615887567648
5321,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_10.mlp,2,0.017951854079263533
5322,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_10.mlp,2,0.30827500674210756
5323,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_10.mlp,2,0.04736096627430203
5324,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_10.mlp,2,-0.6962166851807695
5325,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_10.mlp,2,-0.6794800057021938
5326,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_10.mlp,2,0.4193033802879949
5327,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_10.mlp,2,-0.24176028568461386
5328,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_10.mlp,2,0.059832994483559894
5329,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_10.mlp,2,-0.22663256924763972
5330,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_10.mlp,2,0.13262578294221783
5331,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_10.mlp,2,0.09029539352278369
5332,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_10.mlp,2,-0.43814335776275853
5333,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_10.mlp,2,-0.24741338641402863
5334,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_10.mlp,2,-0.296017590669576
5335,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_10.mlp,2,0.012698168866344135
5336,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_10.mlp,2,-0.5064122087734717
5337,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_10.mlp,2,-0.0554223792501648
5338,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_10.mlp,2,-0.030371689800405763
5339,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_10.mlp,2,0.1607130538571054
5340,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_10.mlp,2,-0.0738424770219207
5341,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_10.mlp,2,-0.08142907914314722
5342,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_10.mlp,2,-0.3247561590607655
5343,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_10.mlp,2,-0.01128164581939455
5344,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_10.mlp,2,-0.047439707797846405
5345,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_10.mlp,2,-0.1829405610765125
5346,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_10.mlp,2,0.48178502230149967
5347,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_10.mlp,2,-0.16241467439790375
5348,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_10.mlp,2,-0.37825219980107316
5349,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_10.mlp,2,-0.18548617783402052
5350,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_10.mlp,2,-0.18787194048413383
5351,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_10.mlp,2,0.0615133011335759
5352,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_10.mlp,2,0.12839135935788099
5353,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_10.mlp,2,-0.16208436621556097
5354,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_10.mlp,2,-0.27098006730596974
5355,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_10.mlp,2,-0.22317576824088833
5356,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_10.mlp,2,0.05344465530759567
5357,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_10.mlp,2,0.07452436415893925
5358,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_10.mlp,2,-0.16700320018780337
5359,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_10.mlp,2,0.13023959684014866
5360,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_10.mlp,2,-0.16817163512264038
5361,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_10.mlp,2,0.1120298757934237
5362,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_10.mlp,2,0.09014858830819686
5363,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_10.mlp,2,0.24150116735638746
5364,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_10.mlp,2,-0.2878226262483961
5365,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_10.mlp,2,-0.18136314652272695
5366,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_10.mlp,2,0.4103784273628562
5367,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_10.mlp,2,0.12085083028394707
5368,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_10.mlp,2,-0.009441315384170245
5369,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_10.mlp,2,0.018144263408620687
5370,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_10.mlp,2,-0.31977336324929145
5371,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_10.mlp,2,-0.010619626514790212
5372,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_10.mlp,2,-0.2629961123145401
5373,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_10.mlp,2,0.2784867444944312
5374,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_10.mlp,2,0.08222336894104186
5375,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_10.mlp,2,0.03075921477690245
5376,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_10.mlp,2,-0.272129613344887
5377,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_10.mlp,2,0.08521637896901799
5378,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_10.mlp,2,-0.44764839713499865
5379,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_10.mlp,2,-0.36366142008907604
5380,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_10.mlp,2,-0.13038748609302453
5381,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_10.mlp,2,0.3112696370307543
5382,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_10.mlp,2,-0.36467500739814074
5383,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_10.mlp,2,-0.29905861299711656
5384,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_10.mlp,2,-0.16900405520433878
5385,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_10.mlp,2,-0.15669337241186174
5386,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_10.mlp,2,-0.1425633864298109
5387,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_10.mlp,2,-0.5342234540946699
5388,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_10.mlp,2,-0.3961727058799169
5389,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_10.mlp,2,-0.3017838095032961
5390,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_10.mlp,2,-0.23327971759077293
5391,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_10.mlp,2,-0.26438454663256794
5392,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_10.mlp,2,-0.2333195346308694
5393,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_10.mlp,2,0.1746852771034694
5394,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_10.mlp,2,-0.16378530648011885
5395,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_10.mlp,2,-0.7538868160283263
5396,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_10.mlp,2,-0.4296069986105234
5397,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_10.mlp,2,-0.15029879514340672
5398,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_10.mlp,2,-0.26909931259852315
5399,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_10.mlp,2,-0.28747941473175836
5400,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_10.mlp,2,0.052618359533274164
5401,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_10.mlp,2,-0.18190025453290445
5402,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_10.mlp,2,-0.08518857190681714
5403,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_10.mlp,2,-0.39428808375621965
5404,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_10.mlp,2,-0.2988365989556714
5405,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_10.mlp,2,-0.2103635813383116
5406,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,3,0.29950234181984786
5407,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,3,0.6925563903785088
5408,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,3,0.42993510081029046
5409,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_10.mlp,3,0.08503414211862974
5410,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,3,0.5267262983010416
5411,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_10.mlp,3,0.5111164874222657
5412,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,3,0.5241467612093315
5413,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_10.mlp,3,0.17189332944000457
5414,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_10.mlp,3,0.3777574848990204
5415,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_10.mlp,3,0.16256003352192722
5416,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_10.mlp,3,0.06462600905552
5417,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_10.mlp,3,0.07894960305405145
5418,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_10.mlp,3,0.01305765419350476
5419,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_10.mlp,3,0.17235080109540937
5420,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_10.mlp,3,-0.25640328637677845
5421,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_10.mlp,3,-0.09938398819315049
5422,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_10.mlp,3,0.15590046633526808
5423,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_10.mlp,3,0.3052406013623069
5424,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_10.mlp,3,-0.4943509062301655
5425,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_10.mlp,3,-0.2193011569110865
5426,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_10.mlp,3,-0.35584693215357527
5427,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_10.mlp,3,-0.3932107563252533
5428,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_10.mlp,3,0.07817523604267768
5429,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_10.mlp,3,0.036321134309826
5430,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_10.mlp,3,-0.0779756782430426
5431,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_10.mlp,3,0.12090176693188104
5432,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_10.mlp,3,0.2861323532780539
5433,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_10.mlp,3,-0.4207247838922771
5434,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_10.mlp,3,-0.13380575223358449
5435,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_10.mlp,3,0.21153248467337174
5436,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_10.mlp,3,-0.06031272360701651
5437,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_10.mlp,3,-0.48668602063283234
5438,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_10.mlp,3,0.5155171099280987
5439,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_10.mlp,3,-0.03576870051720216
