,neuroid_id,region,pc,eigenvalues,component,layer,split,value
4647,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_8.mlp,5,-0.3698087502471688
4648,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_8.mlp,5,-0.05742991143681797
4649,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_8.mlp,5,-0.22699366938017232
4650,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_8.mlp,5,-0.5716967588745372
4651,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_8.mlp,5,-0.2351439587840369
4652,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_8.mlp,5,-0.26031775108126803
4653,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_8.mlp,5,-0.14415668736860499
4654,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_8.mlp,5,-0.4194726605180921
4655,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_8.mlp,5,-0.33062067912348014
4656,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_8.mlp,5,-0.056922522846189275
4657,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_8.mlp,5,-0.08803772170744072
4658,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_8.mlp,5,-0.25321268916844475
4659,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_8.mlp,5,-0.086417385808723
4660,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_8.mlp,5,-0.163126830264272
4661,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_8.mlp,5,-0.0005157609936819043
4662,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_8.mlp,5,-0.041826906414423305
4663,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_8.mlp,5,-0.34040107822891535
4664,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_8.mlp,5,-0.20860682433066485
4665,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_8.mlp,5,0.18939797950774137
4666,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_8.mlp,5,-0.14655599616698103
4667,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_8.mlp,5,-0.19287247670150928
4668,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_8.mlp,5,-0.5046241581792439
4669,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_8.mlp,5,-0.34415154142970544
4670,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_8.mlp,5,-0.12419038373991755
4671,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_8.mlp,5,-0.46582901925637377
4672,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_8.mlp,5,-0.5511701898341502
4673,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_8.mlp,5,-0.40153989559994274
4674,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_8.mlp,5,-0.41100340331318475
4675,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_8.mlp,5,-0.3831522011218299
4676,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_8.mlp,5,0.1541164620392614
4677,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_8.mlp,5,-0.5662439803773659
4678,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_8.mlp,5,-0.29103879656939885
4679,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_8.mlp,5,-0.4547112303854268
4680,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_8.mlp,5,-0.236911235415803
4681,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_8.mlp,5,-0.2178146384835185
4682,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_8.mlp,5,0.03952334742022029
4683,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_8.mlp,5,-0.3725653698330567
4684,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_8.mlp,5,0.09934098261347576
4685,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_8.mlp,5,0.007025268029230063
4686,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_8.mlp,5,-0.532082646153943
4687,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_8.mlp,5,-0.025143346978859667
4688,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_8.mlp,5,-0.5280777669209815
4689,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_8.mlp,5,-0.5386468548631205
4690,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_8.mlp,5,0.0077657270709381564
4691,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_8.mlp,5,-0.3977189072593238
4692,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,6,0.5053958259032796
4693,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,6,0.48192419904379363
4694,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,6,0.18174113733555647
4695,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_8.mlp,6,-0.01706172874711458
4696,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,6,0.34655129230834075
4697,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_8.mlp,6,-0.2199433310954114
4698,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,6,0.5934386152585881
4699,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_8.mlp,6,0.2461453046979646
4700,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_8.mlp,6,0.030841664570727026
4701,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_8.mlp,6,0.0025334927259943072
4702,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_8.mlp,6,-0.06719472765841233
4703,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_8.mlp,6,0.3880383855274959
4704,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_8.mlp,6,0.04256778994484607
4705,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_8.mlp,6,-0.07729157451802003
4706,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_8.mlp,6,-0.3552445060766832
4707,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_8.mlp,6,0.05597815196467884
4708,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_8.mlp,6,0.6382561329078611
4709,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_8.mlp,6,0.2970030945006706
4710,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_8.mlp,6,0.010733348045270675
4711,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_8.mlp,6,0.21587504636151644
4712,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_8.mlp,6,-0.09672092008593035
4713,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_8.mlp,6,0.1538342204932784
4714,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_8.mlp,6,-0.17403584459665053
4715,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_8.mlp,6,0.0014577120102584305
4716,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_8.mlp,6,-0.35627025566981707
4717,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_8.mlp,6,-0.3731640568394206
4718,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_8.mlp,6,-0.12333560059637634
4719,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_8.mlp,6,-0.34579381072490534
4720,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_8.mlp,6,-0.14317671966891607
4721,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_8.mlp,6,0.18042170880002856
4722,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_8.mlp,6,0.18837350032821165
4723,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_8.mlp,6,-0.3664283207558303
4724,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_8.mlp,6,-0.05955463701888267
4725,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_8.mlp,6,-0.22267589715783445
4726,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_8.mlp,6,0.6208800647013126
4727,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_8.mlp,6,-0.16651025200573136
4728,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_8.mlp,6,0.12257756670408658
4729,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_8.mlp,6,0.4594479537038733
4730,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_8.mlp,6,-0.34103624664950744
4731,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_8.mlp,6,0.0005473097014247728
4732,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_8.mlp,6,-0.16977933812424537
4733,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_8.mlp,6,0.11789146456379128
4734,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_8.mlp,6,0.07408006150762461
4735,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_8.mlp,6,0.18532239426655042
4736,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_8.mlp,6,0.15292925625672174
4737,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_8.mlp,6,-0.4242879622548621
4738,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_8.mlp,6,0.19950815913268374
4739,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_8.mlp,6,0.5270015992993413
4740,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_8.mlp,6,-0.1777770093944238
4741,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_8.mlp,6,0.028491342586062167
4742,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_8.mlp,6,0.18086017286697773
4743,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_8.mlp,6,-0.14756112393740586
4744,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_8.mlp,6,-0.15116660565500878
4745,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_8.mlp,6,0.6480863051849697
4746,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_8.mlp,6,0.0662406366449072
4747,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_8.mlp,6,-0.16746393728361164
4748,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_8.mlp,6,0.22639434428901253
4749,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_8.mlp,6,-0.39434531610333484
4750,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_8.mlp,6,0.4683952504236116
4751,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_8.mlp,6,0.4495005556944982
4752,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_8.mlp,6,-0.25716211193129324
4753,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_8.mlp,6,0.06854356595452436
4754,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_8.mlp,6,-0.005649854678013711
4755,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_8.mlp,6,-0.323535036986692
4756,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_8.mlp,6,0.17877689365528826
4757,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_8.mlp,6,-0.42682049348192
4758,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_8.mlp,6,0.2707471861872044
4759,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_8.mlp,6,-0.19048806678274668
4760,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_8.mlp,6,-0.4562216387617463
4761,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_8.mlp,6,0.409761043523903
4762,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_8.mlp,6,-0.2572940922679496
4763,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_8.mlp,6,-0.20262269994664622
4764,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_8.mlp,6,-0.5807783841702746
4765,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_8.mlp,6,0.16747454340008397
4766,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_8.mlp,6,0.02933015454282562
4767,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_8.mlp,6,0.45191379538555404
4768,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_8.mlp,6,0.08070854792383973
4769,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_8.mlp,6,-0.18700603109858538
4770,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_8.mlp,6,-0.2775358976173877
4771,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_8.mlp,6,-0.2144682710213439
4772,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_8.mlp,6,-0.4362561400947784
4773,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_8.mlp,6,0.03368358692194321
4774,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_8.mlp,6,-0.3555814435613328
4775,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_8.mlp,6,0.04515423139295874
4776,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_8.mlp,6,0.02129198490041518
4777,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_8.mlp,6,-0.042971073554924445
4778,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_8.mlp,6,-0.30962793390306687
4779,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_8.mlp,6,-0.6836338671438965
4780,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_8.mlp,6,-0.08786744510638468
4781,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_8.mlp,6,-0.08543689811363304
4782,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_8.mlp,6,0.11066226882237469
4783,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_8.mlp,6,-0.29792655635157683
4784,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_8.mlp,6,-0.12516659761343712
4785,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_8.mlp,6,-0.3347342067466871
4786,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_8.mlp,6,-0.5042960008320666
4787,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_8.mlp,6,0.2072261169866057
4788,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_8.mlp,6,-0.6607567193953493
4789,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_8.mlp,6,-0.03913345821365745
4790,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_8.mlp,6,-0.16297974156207198
4791,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_8.mlp,6,-0.32688299370012935
4792,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_8.mlp,6,-0.1298457581045617
4793,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_8.mlp,6,-0.274618973100092
4794,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,7,0.5730623854133147
4795,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,7,0.6599402184640688
4796,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,7,0.21944423180413952
4797,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_8.mlp,7,0.47788326560702116
4798,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,7,0.4062634358441565
4799,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_8.mlp,7,0.21015481014392176
4800,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,7,0.7438689919535009
4801,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_8.mlp,7,0.40044782317317773
4802,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_8.mlp,7,0.2560448125202782
4803,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_8.mlp,7,0.07958572674831355
4804,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_8.mlp,7,0.05358472275669975
4805,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_8.mlp,7,0.17373153828331336
4806,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_8.mlp,7,-0.6553884760315987
4807,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_8.mlp,7,0.13711757777873368
4808,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_8.mlp,7,0.012228564470816574
4809,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_8.mlp,7,-0.33910460094234723
4810,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_8.mlp,7,0.12239937843740308
4811,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_8.mlp,7,0.4910941934232162
4812,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_8.mlp,7,0.29884241153236113
4813,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_8.mlp,7,0.14470835100411636
4814,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_8.mlp,7,-0.21409306730454108
4815,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_8.mlp,7,0.1691538129343975
4816,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_8.mlp,7,-0.36529178809678803
4817,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_8.mlp,7,0.005048486367100922
4818,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_8.mlp,7,-0.31645186734128833
4819,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_8.mlp,7,-0.2403440149267594
4820,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_8.mlp,7,0.27218838550052843
4821,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_8.mlp,7,0.2378478113335089
4822,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_8.mlp,7,-0.10659814798575214
4823,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_8.mlp,7,-0.3340983325268911
4824,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_8.mlp,7,0.15743060211480078
4825,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_8.mlp,7,0.0891203248460407
4826,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_8.mlp,7,0.028597712895054073
4827,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_8.mlp,7,0.24656156937460819
4828,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_8.mlp,7,0.38167057018056927
4829,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_8.mlp,7,0.027903412221423177
4830,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_8.mlp,7,-0.054903913743037505
4831,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_8.mlp,7,-0.1711822728557505
4832,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_8.mlp,7,-0.18655114367065018
4833,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_8.mlp,7,0.1724762502150424
4834,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_8.mlp,7,-0.19980387034517497
4835,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_8.mlp,7,0.1509216052869693
4836,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_8.mlp,7,-0.4745084244932328
4837,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_8.mlp,7,-0.05178341162224585
4838,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_8.mlp,7,-0.4341691180516415
4839,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_8.mlp,7,-0.5457647238384786
4840,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_8.mlp,7,0.16185912699206476
4841,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_8.mlp,7,0.05924428620533231
4842,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_8.mlp,7,-0.35929219202575746
4843,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_8.mlp,7,0.11095575887125632
4844,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_8.mlp,7,-0.24804780064010332
4845,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_8.mlp,7,-0.45056610650474715
4846,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_8.mlp,7,-0.4323831183711396
4847,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_8.mlp,7,0.12498772295210601
4848,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_8.mlp,7,-0.5644719164691345
4849,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_8.mlp,7,0.32029954379749825
4850,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_8.mlp,7,0.14885859962683665
4851,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_8.mlp,7,-0.20579334519578157
4852,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_8.mlp,7,-0.31572975396055786
4853,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_8.mlp,7,-0.24795814510727096
4854,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_8.mlp,7,0.2977472735762342
4855,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_8.mlp,7,-0.19307871563065704
4856,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_8.mlp,7,0.3206621374628446
4857,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_8.mlp,7,-0.7288502178243098
4858,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_8.mlp,7,0.06198620563300604
4859,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_8.mlp,7,-0.3543002522559618
