,neuroid_id,region,pc,eigenvalues,component,layer,split,value
4856,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_8.mlp,7,-0.4157750548091732
4857,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_8.mlp,7,0.43190109283308975
4858,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_8.mlp,7,0.01942286067321508
4859,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_8.mlp,7,0.11640405722991587
4860,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_8.mlp,7,-0.4092867611090091
4861,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_8.mlp,7,0.1606448241060234
4862,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_8.mlp,7,-0.26978392529705697
4863,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_8.mlp,7,-0.20923193786333083
4864,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_8.mlp,7,-0.13377153846875292
4865,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_8.mlp,7,-0.2544629746023619
4866,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_8.mlp,7,-0.21300889753392796
4867,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_8.mlp,7,-0.3753691371476417
4868,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_8.mlp,7,0.08032283969479642
4869,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_8.mlp,7,0.002332972992852058
4870,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_8.mlp,7,-0.024157773134137493
4871,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_8.mlp,7,0.401656807854593
4872,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_8.mlp,7,0.23869975060525886
4873,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_8.mlp,7,-0.42982645378087286
4874,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_8.mlp,7,-0.18749842715154413
4875,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_8.mlp,7,-0.3581905620771183
4876,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_8.mlp,7,0.1887035311064078
4877,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_8.mlp,7,-0.10319398113569757
4878,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_8.mlp,7,-0.08492289687408931
4879,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_8.mlp,7,-0.10772612322347817
4880,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_8.mlp,7,-0.6306718464203156
4881,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_8.mlp,7,-0.12145733527090766
4882,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_8.mlp,7,0.2443395473104394
4883,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_8.mlp,7,-0.11118994636617244
4884,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_8.mlp,7,-0.2814261012859738
4885,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_8.mlp,7,0.012914263367631875
4886,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_8.mlp,7,-0.18547587188192532
4887,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_8.mlp,7,0.3180648087589645
4888,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_8.mlp,7,0.13444146598794
4889,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_8.mlp,7,-0.459476892523064
4890,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_8.mlp,7,0.06710524567798533
4891,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_8.mlp,7,0.02053903439120686
4892,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_8.mlp,7,-0.5594324154959152
4893,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_8.mlp,7,-0.332536471104699
4894,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_8.mlp,7,-0.03601168301676251
4895,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_8.mlp,7,0.1630062717829994
4896,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,8,0.48730573404256783
4897,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,8,0.8484077822154935
4898,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,8,0.5395412544819345
4899,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_8.mlp,8,0.11234910884223097
4900,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,8,0.43018653122352835
4901,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_8.mlp,8,-0.013836222983848793
4902,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,8,0.38286968361458495
4903,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_8.mlp,8,-0.10748837879580028
4904,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_8.mlp,8,0.29859056328052574
4905,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_8.mlp,8,0.6899689104288147
4906,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_8.mlp,8,0.11356553253167202
4907,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_8.mlp,8,0.813268495723669
4908,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_8.mlp,8,0.3825089958603716
4909,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_8.mlp,8,-0.03781888252841827
4910,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_8.mlp,8,0.6043437653781855
4911,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_8.mlp,8,0.25095409140103575
4912,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_8.mlp,8,0.04305648755714795
4913,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_8.mlp,8,-0.34849530173473264
4914,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_8.mlp,8,-0.08332871295665194
4915,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_8.mlp,8,-0.1407665790935541
4916,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_8.mlp,8,-0.04545689427738684
4917,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_8.mlp,8,-0.40355175436155877
4918,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_8.mlp,8,0.20836406615021572
4919,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_8.mlp,8,-0.2789550154956484
4920,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_8.mlp,8,0.14248805116425278
4921,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_8.mlp,8,-0.35501290063198837
4922,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_8.mlp,8,0.15967869331748283
4923,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_8.mlp,8,-0.0849176000227697
4924,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_8.mlp,8,0.23105111658268543
4925,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_8.mlp,8,0.23576157733885053
4926,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_8.mlp,8,-0.2155829066597747
4927,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_8.mlp,8,-0.132139077141031
4928,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_8.mlp,8,-0.3321457040772248
4929,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_8.mlp,8,0.2898439615943556
4930,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_8.mlp,8,-0.3950484576895795
4931,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_8.mlp,8,0.21976614451799595
4932,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_8.mlp,8,-0.11026322942827815
4933,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_8.mlp,8,-0.21062902339672177
4934,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_8.mlp,8,0.039985945447970586
4935,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_8.mlp,8,-0.6090583927011379
4936,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_8.mlp,8,-0.1814209211999073
4937,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_8.mlp,8,0.23327725995374746
4938,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_8.mlp,8,-0.05749980766772085
4939,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_8.mlp,8,-0.44942285780685
4940,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_8.mlp,8,-0.1207270204661607
4941,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_8.mlp,8,-0.23833486559025258
4942,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_8.mlp,8,-0.40435372154764004
4943,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_8.mlp,8,-0.5715145895524829
4944,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_8.mlp,8,0.455849554517231
4945,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_8.mlp,8,0.2072492052181174
4946,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_8.mlp,8,-0.004397415045345473
4947,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_8.mlp,8,-0.25076509853369705
4948,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_8.mlp,8,0.022054938681776593
4949,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_8.mlp,8,-0.45605273653864403
4950,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_8.mlp,8,0.049808186496476656
4951,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_8.mlp,8,-0.41805946324514576
4952,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_8.mlp,8,-0.49397612439713423
4953,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_8.mlp,8,-0.24587472854762038
4954,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_8.mlp,8,-0.17544320570297903
4955,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_8.mlp,8,-0.15481097218940704
4956,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_8.mlp,8,-0.2815650585043809
4957,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_8.mlp,8,0.023615492939234
4958,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_8.mlp,8,-0.06149502624715426
4959,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_8.mlp,8,0.3840139709722582
4960,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_8.mlp,8,-0.025448001832618885
4961,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_8.mlp,8,0.2879623814226641
4962,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_8.mlp,8,-0.006414947408194163
4963,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_8.mlp,8,-0.3918614077858768
4964,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_8.mlp,8,0.04824389916885735
4965,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_8.mlp,8,-0.30306593000602416
4966,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_8.mlp,8,0.3580188310945945
4967,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_8.mlp,8,-0.5766631477692534
4968,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_8.mlp,8,-0.17424667001643024
4969,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_8.mlp,8,0.4763117769399742
4970,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_8.mlp,8,0.2715982728220095
4971,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_8.mlp,8,-0.16214428436489942
4972,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_8.mlp,8,-0.2092062059765538
4973,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_8.mlp,8,0.2287056887240372
4974,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_8.mlp,8,0.035621712083742714
4975,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_8.mlp,8,-0.32896205893993874
4976,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_8.mlp,8,-0.5898029412185823
4977,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_8.mlp,8,-0.46272210202639685
4978,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_8.mlp,8,0.25546964791545684
4979,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_8.mlp,8,0.09402758562523318
4980,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_8.mlp,8,-0.1596404799186456
4981,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_8.mlp,8,0.0780614866165907
4982,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_8.mlp,8,0.0433553693335541
4983,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_8.mlp,8,0.10168751257773681
4984,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_8.mlp,8,0.16170345485055707
4985,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_8.mlp,8,-0.27169873795993477
4986,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_8.mlp,8,0.0865659094499516
4987,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_8.mlp,8,-0.2656179877566954
4988,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_8.mlp,8,-0.035879338534033155
4989,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_8.mlp,8,0.41158473033133197
4990,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_8.mlp,8,-0.03716930514710712
4991,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_8.mlp,8,-0.2757691455185708
4992,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_8.mlp,8,-0.3975393204128807
4993,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_8.mlp,8,-0.15640829482884583
4994,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_8.mlp,8,-0.26742358194445964
4995,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_8.mlp,8,-0.17524990784924152
4996,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_8.mlp,8,-0.12194072446369104
4997,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_8.mlp,8,-0.48322026271720575
4998,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8.mlp,9,0.5962214501051152
4999,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8.mlp,9,0.6464227885735134
5000,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8.mlp,9,0.31054246487246845
5001,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_8.mlp,9,-0.2808480414934339
5002,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_8.mlp,9,0.5752083099353387
5003,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_8.mlp,9,0.6557859415959777
5004,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_8.mlp,9,0.42437233608102387
5005,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_8.mlp,9,-0.22309595782995714
5006,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_8.mlp,9,-0.1950436881438657
5007,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_8.mlp,9,0.12681393307960526
5008,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_8.mlp,9,0.17249545748719444
5009,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_8.mlp,9,0.510696920928364
5010,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_8.mlp,9,-0.056092292763158316
5011,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_8.mlp,9,0.5677682209792067
5012,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_8.mlp,9,0.1086412424255967
5013,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_8.mlp,9,0.03806033183386436
5014,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_8.mlp,9,0.03812992694424959
5015,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_8.mlp,9,-0.5441553986532458
5016,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_8.mlp,9,0.21911887279594133
5017,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_8.mlp,9,0.2294819964174944
5018,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_8.mlp,9,0.10020454381281162
5019,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_8.mlp,9,0.25458503642422864
5020,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_8.mlp,9,0.12114756374198107
5021,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_8.mlp,9,0.12990218253932703
5022,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_8.mlp,9,0.3707781664799316
5023,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_8.mlp,9,-0.33104237276104975
5024,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_8.mlp,9,-0.3629448733543355
5025,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_8.mlp,9,0.21061735291687622
5026,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_8.mlp,9,0.22626033607484672
5027,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_8.mlp,9,0.11926819268873334
5028,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_8.mlp,9,0.06225421992799274
5029,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_8.mlp,9,-0.3141245791489193
5030,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_8.mlp,9,-0.21723805879083208
5031,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_8.mlp,9,-0.057984892226993004
5032,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_8.mlp,9,0.010054285422486153
5033,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_8.mlp,9,0.35660056388812406
5034,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_8.mlp,9,0.4257855025131611
5035,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_8.mlp,9,0.4584667861476881
5036,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_8.mlp,9,0.14460039638219838
5037,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_8.mlp,9,-0.21591470086155443
5038,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_8.mlp,9,-0.3054251620605063
5039,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_8.mlp,9,-0.14536169096786128
5040,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_8.mlp,9,-0.119624478348181
5041,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_8.mlp,9,-0.2952134821171718
5042,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_8.mlp,9,0.2431257021394564
5043,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_8.mlp,9,-0.009191793976476834
5044,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_8.mlp,9,-0.198141516313995
5045,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_8.mlp,9,0.008782691457245495
5046,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_8.mlp,9,0.21802072316184534
5047,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_8.mlp,9,0.11648007129000604
5048,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_8.mlp,9,0.048750137327226564
5049,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_8.mlp,9,-0.37486603742311747
5050,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_8.mlp,9,-0.4743527960492078
5051,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_8.mlp,9,-0.1503075907567222
5052,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_8.mlp,9,0.1451844792354087
5053,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_8.mlp,9,-0.09186785795103304
5054,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_8.mlp,9,0.014721704195500682
5055,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_8.mlp,9,-0.5074773977349405
5056,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_8.mlp,9,0.07259529026180839
5057,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_8.mlp,9,-0.35767325293372826
5058,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_8.mlp,9,-0.3621305084999679
5059,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_8.mlp,9,0.06389456466606573
5060,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_8.mlp,9,-0.14766073867135865
5061,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_8.mlp,9,0.08824728932655913
5062,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_8.mlp,9,0.19164793781885076
5063,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_8.mlp,9,0.0593541620492648
5064,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_8.mlp,9,-0.41541786830484506
5065,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_8.mlp,9,-0.1372942820457576
5066,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_8.mlp,9,-0.10692236911455567
5067,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_8.mlp,9,-0.13092819998280902
5068,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_8.mlp,9,0.17846198272334135
5069,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_8.mlp,9,0.23131595578651712
