,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
2755,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer4.0,1,0.6501095,27
2756,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer4.0,1,0.54349613,28
2757,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer4.0,1,0.47727302,29
2758,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer4.0,1,0.51265574,30
2759,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer4.0,1,0.47785896,31
2760,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer4.0,1,0.381732,32
2761,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer4.0,1,0.40122223,33
2762,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer4.0,1,0.65057975,34
2763,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer4.0,1,0.5146055,35
2764,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer4.0,1,0.54497117,36
2765,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer4.0,1,0.4305879,37
2766,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer4.0,1,0.55214673,38
2767,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer4.0,1,0.6175382,39
2768,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer4.0,1,0.60515314,40
2769,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer4.0,1,0.46781388,41
2770,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer4.0,1,0.5217612,42
2771,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer4.0,1,0.73163724,43
2772,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer4.0,1,0.6473216,44
2773,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer4.0,1,0.59790623,45
2774,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer4.0,1,0.5430535,46
2775,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer4.0,1,0.5128184,47
2776,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer4.0,1,0.5842314,48
2777,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer4.0,1,0.49780887,49
2778,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer4.0,1,0.5680306,50
2779,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer4.0,1,0.58725214,51
2780,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer4.0,1,0.69647914,52
2781,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer4.0,1,0.49726087,53
2782,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer4.0,1,0.6745475,54
2783,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer4.0,1,0.62969184,55
2784,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer4.0,1,0.46903405,56
2785,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer4.0,1,0.33903873,57
2786,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer4.0,1,0.53044,58
2787,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer4.0,1,0.55948734,59
2788,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer4.0,1,0.57551676,60
2789,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer4.0,1,0.5995354,61
2790,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer4.0,1,0.76229405,62
2791,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer4.0,1,0.66246176,63
2792,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer4.0,1,0.70682883,64
2793,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer4.0,1,0.6346487,65
2794,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer4.0,1,0.6092012,66
2795,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer4.0,1,0.46995205,67
2796,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer4.0,1,0.5447792,68
2797,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer4.0,1,0.6363634,69
2798,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,layer4.0,1,0.65764964,70
2799,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,layer4.0,1,0.3974216,71
2800,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer4.0,1,0.5473932,72
2801,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer4.0,1,0.5584974,73
2802,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer4.0,1,0.56053656,74
2803,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer4.0,1,0.3960856,75
2804,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer4.0,1,0.6814069,76
2805,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer4.0,1,0.37455213,77
2806,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer4.0,1,0.6458725,78
2807,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer4.0,1,0.5375776,79
2808,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer4.0,1,0.40811568,80
2809,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer4.0,1,0.44710714,81
2810,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer4.0,1,0.3384582,82
2811,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer4.0,1,0.38516283,83
2812,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer4.0,1,0.47537598,84
2813,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer4.0,1,0.48028016,85
2814,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer4.0,1,0.60338295,86
2815,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer4.0,1,0.48144054,87
2816,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer4.0,2,0.26890165,0
2817,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer4.0,2,0.5661272,1
2818,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer4.0,2,0.16473499,2
2819,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer4.0,2,0.14479686,3
2820,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer4.0,2,0.33499205,4
2821,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer4.0,2,0.21817598,5
2822,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer4.0,2,0.10875754,6
2823,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer4.0,2,0.35908717,7
2824,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer4.0,2,0.26699123,8
2825,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer4.0,2,0.35537204,9
2826,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer4.0,2,0.43997025,10
2827,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer4.0,2,0.25277966,11
2828,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer4.0,2,0.29241803,12
2829,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer4.0,2,0.29374692,13
2830,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer4.0,2,0.37848863,14
2831,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer4.0,2,0.27486354,15
2832,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer4.0,2,0.3157491,16
2833,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer4.0,2,0.36509502,17
2834,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer4.0,2,0.498658,18
2835,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer4.0,2,0.4423491,19
2836,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer4.0,2,0.25003004,20
2837,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer4.0,2,0.5013148,21
2838,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer4.0,2,0.6897483,22
2839,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer4.0,2,0.4605985,23
2840,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer4.0,2,0.3419805,24
2841,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer4.0,2,0.35707295,25
2842,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer4.0,2,0.5515834,26
2843,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer4.0,2,0.6556527,27
2844,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer4.0,2,0.4775781,28
2845,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer4.0,2,0.5201713,29
2846,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer4.0,2,0.466813,30
2847,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer4.0,2,0.5524726,31
2848,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer4.0,2,0.39362362,32
2849,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer4.0,2,0.47898525,33
2850,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer4.0,2,0.5699755,34
2851,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer4.0,2,0.56065863,35
2852,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer4.0,2,0.53282213,36
2853,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer4.0,2,0.41300857,37
2854,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer4.0,2,0.5726605,38
2855,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer4.0,2,0.57357234,39
2856,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer4.0,2,0.5711366,40
2857,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer4.0,2,0.56140757,41
2858,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer4.0,2,0.6034148,42
2859,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer4.0,2,0.72415334,43
2860,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer4.0,2,0.64985573,44
2861,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer4.0,2,0.66442484,45
2862,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer4.0,2,0.6389072,46
2863,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer4.0,2,0.52593756,47
2864,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer4.0,2,0.57808554,48
2865,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer4.0,2,0.46117342,49
2866,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer4.0,2,0.64264184,50
2867,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer4.0,2,0.6098915,51
2868,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer4.0,2,0.69640553,52
2869,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer4.0,2,0.4172849,53
2870,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer4.0,2,0.7106487,54
2871,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer4.0,2,0.6778866,55
2872,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer4.0,2,0.4402212,56
2873,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer4.0,2,0.35994524,57
2874,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer4.0,2,0.6073062,58
2875,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer4.0,2,0.5691051,59
2876,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer4.0,2,0.5663185,60
2877,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer4.0,2,0.563725,61
2878,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer4.0,2,0.8132444,62
2879,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer4.0,2,0.6549287,63
2880,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer4.0,2,0.61062944,64
2881,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer4.0,2,0.65968764,65
2882,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer4.0,2,0.6917729,66
2883,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer4.0,2,0.6056839,67
2884,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer4.0,2,0.5338783,68
2885,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer4.0,2,0.6455728,69
2886,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,layer4.0,2,0.73410696,70
2887,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,layer4.0,2,0.4540085,71
2888,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer4.0,2,0.5873347,72
2889,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer4.0,2,0.6069113,73
2890,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer4.0,2,0.520108,74
2891,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer4.0,2,0.3372488,75
2892,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer4.0,2,0.6607769,76
2893,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer4.0,2,0.38470578,77
2894,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer4.0,2,0.61623913,78
2895,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer4.0,2,0.4934337,79
2896,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer4.0,2,0.42862597,80
2897,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer4.0,2,0.4650947,81
2898,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer4.0,2,0.34656152,82
2899,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer4.0,2,0.40077674,83
2900,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer4.0,2,0.573418,84
2901,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer4.0,2,0.477572,85
2902,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer4.0,2,0.6081221,86
2903,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer4.0,2,0.49194807,87
2904,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer4.0,3,0.29425663,0
2905,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer4.0,3,0.49639225,1
2906,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer4.0,3,0.31262168,2
2907,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer4.0,3,0.16487782,3
2908,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer4.0,3,0.4363848,4
2909,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer4.0,3,0.283769,5
2910,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer4.0,3,0.13045454,6
2911,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer4.0,3,0.40940768,7
2912,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer4.0,3,0.17909737,8
2913,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer4.0,3,0.44092637,9
2914,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer4.0,3,0.46826783,10
2915,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer4.0,3,0.27240473,11
2916,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer4.0,3,0.2819687,12
2917,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer4.0,3,0.3642669,13
2918,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer4.0,3,0.45135558,14
2919,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer4.0,3,0.31368905,15
2920,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer4.0,3,0.31744927,16
2921,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer4.0,3,0.36374715,17
2922,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer4.0,3,0.5406096,18
2923,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer4.0,3,0.39036217,19
2924,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer4.0,3,0.28177106,20
2925,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer4.0,3,0.541558,21
2926,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer4.0,3,0.6169132,22
2927,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer4.0,3,0.4798931,23
2928,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer4.0,3,0.2632635,24
2929,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer4.0,3,0.3023327,25
2930,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer4.0,3,0.46964952,26
2931,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer4.0,3,0.6175352,27
2932,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer4.0,3,0.53835154,28
2933,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer4.0,3,0.48698968,29
2934,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer4.0,3,0.52597666,30
2935,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer4.0,3,0.5022369,31
2936,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer4.0,3,0.3775917,32
2937,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer4.0,3,0.46249658,33
2938,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer4.0,3,0.5942768,34
2939,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer4.0,3,0.5528518,35
2940,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer4.0,3,0.54138565,36
2941,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer4.0,3,0.43341735,37
2942,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer4.0,3,0.5781585,38
2943,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer4.0,3,0.58225733,39
2944,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer4.0,3,0.5861245,40
2945,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer4.0,3,0.5657362,41
2946,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer4.0,3,0.6418123,42
2947,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer4.0,3,0.71073633,43
2948,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer4.0,3,0.6437162,44
2949,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer4.0,3,0.60459936,45
2950,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer4.0,3,0.57309335,46
2951,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer4.0,3,0.50524026,47
2952,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer4.0,3,0.5449689,48
2953,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer4.0,3,0.51138353,49
2954,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer4.0,3,0.62298596,50
2955,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer4.0,3,0.57552594,51
2956,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer4.0,3,0.6551503,52
2957,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer4.0,3,0.4844715,53
2958,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer4.0,3,0.66017824,54
2959,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer4.0,3,0.6384737,55
2960,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer4.0,3,0.4678513,56
2961,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer4.0,3,0.25303647,57
2962,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer4.0,3,0.54872286,58
2963,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer4.0,3,0.57587945,59
2964,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer4.0,3,0.48893446,60
2965,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer4.0,3,0.55716205,61
2966,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer4.0,3,0.79817134,62
2967,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer4.0,3,0.7250698,63
2968,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer4.0,3,0.6513649,64
2969,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer4.0,3,0.6112993,65
2970,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer4.0,3,0.6422786,66
2971,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer4.0,3,0.598367,67
2972,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer4.0,3,0.5937389,68
2973,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer4.0,3,0.63769794,69
