,neuroid_id,region,pc,eigenvalues,component,layer,split,value
3718,47,V1,46,4.004154148746928e-06,46,layer4.0,6,0.45584870746962014
3719,48,V1,47,3.883295599098348e-06,47,layer4.0,6,0.2939285228712239
3720,49,V1,48,3.681054269854804e-06,48,layer4.0,6,0.26853348218470685
3721,50,V1,49,3.611066144401468e-06,49,layer4.0,6,0.37804689490723925
3722,51,V1,50,3.4143717758092477e-06,50,layer4.0,6,-0.09673319614199777
3723,52,V1,51,3.0678898837926006e-06,51,layer4.0,6,-0.18775086819141298
3724,53,V1,52,2.8738071311989092e-06,52,layer4.0,6,0.22723324233403602
3725,54,V1,53,2.6185679146095237e-06,53,layer4.0,6,-0.48640973393623216
3726,55,V1,54,2.5806847023524795e-06,54,layer4.0,6,0.17076606451276816
3727,56,V1,55,2.342412438587414e-06,55,layer4.0,6,-0.1531187539150189
3728,57,V1,56,2.1891935781164924e-06,56,layer4.0,6,-0.3759667894121051
3729,58,V1,57,2.027044143474082e-06,57,layer4.0,6,-0.5037318085263731
3730,59,V1,58,1.945679036518185e-06,58,layer4.0,6,-0.03780315841395426
3731,60,V1,59,1.8535727266931077e-06,59,layer4.0,6,-0.19847788037738345
3732,61,V1,60,1.7757441767875102e-06,60,layer4.0,6,-0.25416859202992637
3733,62,V1,61,1.671968547693566e-06,61,layer4.0,6,-0.08261109494469603
3734,63,V1,62,1.4066039307882405e-06,62,layer4.0,6,-0.10391694404251743
3735,64,V1,63,1.3599860244017234e-06,63,layer4.0,6,-0.021005443280308126
3736,65,V1,64,1.2991104710622586e-06,64,layer4.0,6,-0.03359453028503148
3737,66,V1,65,1.2184406525226243e-06,65,layer4.0,6,-0.04039501916173359
3738,67,V1,66,1.1949517836393632e-06,66,layer4.0,6,-0.25191088791858596
3739,68,V1,67,1.0521742361209067e-06,67,layer4.0,6,0.005343361919236184
3740,69,V1,68,1.046162255094822e-06,68,layer4.0,6,-0.18772253460038643
3741,70,V1,69,9.535423917093334e-07,69,layer4.0,6,-0.18409846589940496
3742,71,V1,70,8.650058250888138e-07,70,layer4.0,6,-0.16226949188955117
3743,72,V1,71,8.259789495451385e-07,71,layer4.0,6,0.13505584728616116
3744,73,V1,72,7.38511405243898e-07,72,layer4.0,6,-0.05682499918560561
3745,74,V1,73,6.898226389487723e-07,73,layer4.0,6,0.14511756523757688
3746,75,V1,74,6.693460131576879e-07,74,layer4.0,6,-0.37583200669857264
3747,76,V1,75,5.985116569558971e-07,75,layer4.0,6,-0.11938257996433406
3748,77,V1,76,5.714644304680394e-07,76,layer4.0,6,0.07323928529439941
3749,78,V1,77,5.302600330440868e-07,77,layer4.0,6,-0.3778341381321094
3750,79,V1,78,4.922300521702961e-07,78,layer4.0,6,-0.08831351361302066
3751,80,V1,79,4.793414423210732e-07,79,layer4.0,6,-0.30064490763680757
3752,81,V1,80,4.113953933788626e-07,80,layer4.0,6,-0.03925093594880497
3753,82,V1,81,3.501499414921936e-07,81,layer4.0,6,-0.296647968946673
3754,83,V1,82,3.2339020621605353e-07,82,layer4.0,6,0.023378210949163133
3755,84,V1,83,3.1620627558458655e-07,83,layer4.0,6,-0.04929109908631098
3756,85,V1,84,3.03628667182084e-07,84,layer4.0,6,0.010118068573814308
3757,86,V1,85,2.7365347574461017e-07,85,layer4.0,6,0.3929741627599889
3758,87,V1,86,2.373406516349721e-07,86,layer4.0,6,-0.001994261079059095
3759,88,V1,87,2.2360548853339165e-07,87,layer4.0,6,-0.21279967687382104
3760,89,V1,88,1.8247442957155149e-07,88,layer4.0,6,0.11408875895984999
3761,90,V1,89,1.6416348773931688e-07,89,layer4.0,6,-0.17987095794550134
3762,91,V1,90,1.4245551946664661e-07,90,layer4.0,6,-0.20908043416840102
3763,92,V1,91,1.3291911598035556e-07,91,layer4.0,6,-0.009159821188555857
3764,93,V1,92,1.1566885992883884e-07,92,layer4.0,6,-0.16239423649188642
3765,94,V1,93,1.1325164978459759e-07,93,layer4.0,6,-0.12533776727373233
3766,95,V1,94,9.421746214686341e-08,94,layer4.0,6,-0.20568650487211398
3767,96,V1,95,7.30185180299184e-08,95,layer4.0,6,-0.22664880495582362
3768,97,V1,96,6.669107353474585e-08,96,layer4.0,6,0.29719122253760427
3769,98,V1,97,4.6190186144617255e-08,97,layer4.0,6,-0.2996972694775164
3770,99,V1,98,4.317818189430477e-08,98,layer4.0,6,0.2206194083148913
3771,100,V1,99,1.895517684554425e-08,99,layer4.0,6,0.22478423074332343
3772,101,V1,100,1.0900506754643661e-08,100,layer4.0,6,0.1884142847565669
3773,102,V1,101,6.5906747422025065e-09,101,layer4.0,6,-0.22265630654848487
3774,1,V1,0,0.0003117453000170367,0,layer4.0,7,0.7610926486171513
3775,2,V1,1,0.0002703041677348116,1,layer4.0,7,0.5047231490781939
3776,3,V1,2,0.00013926142975786992,2,layer4.0,7,-0.013780026428756632
3777,4,V1,3,7.862001635797327e-05,3,layer4.0,7,0.4211160295611915
3778,5,V1,4,7.564566558119138e-05,4,layer4.0,7,0.08497895835972678
3779,6,V1,5,6.931145102722711e-05,5,layer4.0,7,0.5327990252757685
3780,7,V1,6,6.155574233089997e-05,6,layer4.0,7,0.9196047322453895
3781,8,V1,7,5.094496731138366e-05,7,layer4.0,7,-0.38654089443565853
3782,9,V1,8,4.467819455574896e-05,8,layer4.0,7,-0.0014343825795527139
3783,10,V1,9,4.169735663150586e-05,9,layer4.0,7,0.3428473217066177
3784,11,V1,10,4.00513692021973e-05,10,layer4.0,7,-0.24157091463830893
3785,12,V1,11,3.495285793660073e-05,11,layer4.0,7,0.33347196736679313
3786,13,V1,12,3.062051449893796e-05,12,layer4.0,7,0.29203945378830726
3787,14,V1,13,2.9495511683907703e-05,13,layer4.0,7,0.3200212679516902
3788,15,V1,14,2.8342232233744748e-05,14,layer4.0,7,0.1891455858784526
3789,16,V1,15,2.6189905802819703e-05,15,layer4.0,7,-0.02418866457994668
3790,17,V1,16,2.3102589007009118e-05,16,layer4.0,7,-0.5894051535768464
3791,18,V1,17,2.1672310313825483e-05,17,layer4.0,7,0.027976735135935484
3792,19,V1,18,2.009039781723729e-05,18,layer4.0,7,0.30566410769758595
3793,20,V1,19,1.8449601267586222e-05,19,layer4.0,7,0.281068066666841
3794,21,V1,20,1.74083939105722e-05,20,layer4.0,7,0.16353440152116472
3795,22,V1,21,1.6504874509058498e-05,21,layer4.0,7,0.20269587093704983
3796,23,V1,22,1.5849298351749685e-05,22,layer4.0,7,0.6001626251072009
3797,24,V1,23,1.4902056478674765e-05,23,layer4.0,7,-0.027013977921687048
3798,25,V1,24,1.4442552901693164e-05,24,layer4.0,7,0.29322273473711014
3799,26,V1,25,1.3450783644892158e-05,25,layer4.0,7,-0.3621671651438233
3800,27,V1,26,1.236001425337027e-05,26,layer4.0,7,0.03639802447929693
3801,28,V1,27,1.1896501707383101e-05,27,layer4.0,7,0.4697509562803521
3802,29,V1,28,1.152076564561442e-05,28,layer4.0,7,-0.23446562349236671
3803,30,V1,29,1.0813274882993732e-05,29,layer4.0,7,-0.20850124401110312
3804,31,V1,30,1.0065544819096636e-05,30,layer4.0,7,0.13723400284468906
3805,32,V1,31,9.35208966280991e-06,31,layer4.0,7,-0.23797689390156299
3806,33,V1,32,9.174516010304205e-06,32,layer4.0,7,0.12271863973758308
3807,34,V1,33,8.068228667607466e-06,33,layer4.0,7,-0.37690951135821515
3808,35,V1,34,7.970638066322541e-06,34,layer4.0,7,-0.21517149596519483
3809,36,V1,35,7.4092425510988945e-06,35,layer4.0,7,-0.3477344922497587
3810,37,V1,36,6.9526294294791226e-06,36,layer4.0,7,0.28289396532113
3811,38,V1,37,6.891452511586384e-06,37,layer4.0,7,0.07132365572103921
3812,39,V1,38,6.399989492823278e-06,38,layer4.0,7,0.06611944960968177
3813,40,V1,39,5.907618457469944e-06,39,layer4.0,7,-0.29404026998998956
3814,41,V1,40,5.627165974294567e-06,40,layer4.0,7,-0.5641262880381046
3815,42,V1,41,5.324811789361351e-06,41,layer4.0,7,-0.36887090103222886
3816,43,V1,42,5.127312193662619e-06,42,layer4.0,7,-0.32040669905971286
3817,44,V1,43,4.926327003603895e-06,43,layer4.0,7,-0.6227253884131866
3818,45,V1,44,4.420928447997729e-06,44,layer4.0,7,-0.48567645558124567
3819,46,V1,45,4.230557107437077e-06,45,layer4.0,7,-0.03672885021832572
3820,47,V1,46,4.004154148746928e-06,46,layer4.0,7,0.02264055293493276
3821,48,V1,47,3.883295599098348e-06,47,layer4.0,7,-0.22734432719598877
3822,49,V1,48,3.681054269854804e-06,48,layer4.0,7,0.504082042411402
3823,50,V1,49,3.611066144401468e-06,49,layer4.0,7,0.2987790906901273
3824,51,V1,50,3.4143717758092477e-06,50,layer4.0,7,0.13193457876793221
3825,52,V1,51,3.0678898837926006e-06,51,layer4.0,7,-0.3394355644074025
3826,53,V1,52,2.8738071311989092e-06,52,layer4.0,7,0.17667128391871334
3827,54,V1,53,2.6185679146095237e-06,53,layer4.0,7,-0.055898099434802
3828,55,V1,54,2.5806847023524795e-06,54,layer4.0,7,-0.20117107818648491
3829,56,V1,55,2.342412438587414e-06,55,layer4.0,7,0.2387559170638134
3830,57,V1,56,2.1891935781164924e-06,56,layer4.0,7,0.09335179985483516
3831,58,V1,57,2.027044143474082e-06,57,layer4.0,7,-0.49971435041087164
3832,59,V1,58,1.945679036518185e-06,58,layer4.0,7,-0.25745936368159256
3833,60,V1,59,1.8535727266931077e-06,59,layer4.0,7,-0.35241019782009614
3834,61,V1,60,1.7757441767875102e-06,60,layer4.0,7,-0.5724117777479417
3835,62,V1,61,1.671968547693566e-06,61,layer4.0,7,0.10955712837528858
3836,63,V1,62,1.4066039307882405e-06,62,layer4.0,7,-0.6334157084195172
3837,64,V1,63,1.3599860244017234e-06,63,layer4.0,7,0.16956537680273995
3838,65,V1,64,1.2991104710622586e-06,64,layer4.0,7,0.032389853175870516
3839,66,V1,65,1.2184406525226243e-06,65,layer4.0,7,-0.1006310892237397
3840,67,V1,66,1.1949517836393632e-06,66,layer4.0,7,-0.41126285637811955
3841,68,V1,67,1.0521742361209067e-06,67,layer4.0,7,-0.040129511425196565
3842,69,V1,68,1.046162255094822e-06,68,layer4.0,7,-0.2550032210543027
3843,70,V1,69,9.535423917093334e-07,69,layer4.0,7,0.05648468515480043
3844,71,V1,70,8.650058250888138e-07,70,layer4.0,7,-0.25503516656394387
3845,72,V1,71,8.259789495451385e-07,71,layer4.0,7,-0.06461454167274093
3846,73,V1,72,7.38511405243898e-07,72,layer4.0,7,-0.12625702184621704
3847,74,V1,73,6.898226389487723e-07,73,layer4.0,7,0.040750319213181355
3848,75,V1,74,6.693460131576879e-07,74,layer4.0,7,-0.2760335097364499
3849,76,V1,75,5.985116569558971e-07,75,layer4.0,7,-0.19587791128315735
3850,77,V1,76,5.714644304680394e-07,76,layer4.0,7,0.11163454275646413
3851,78,V1,77,5.302600330440868e-07,77,layer4.0,7,0.43031178599985703
3852,79,V1,78,4.922300521702961e-07,78,layer4.0,7,-0.3267133204856132
3853,80,V1,79,4.793414423210732e-07,79,layer4.0,7,-0.1199617755922251
3854,81,V1,80,4.113953933788626e-07,80,layer4.0,7,-0.2766184532903262
3855,82,V1,81,3.501499414921936e-07,81,layer4.0,7,-0.034263685541984716
3856,83,V1,82,3.2339020621605353e-07,82,layer4.0,7,0.0631619798971702
3857,84,V1,83,3.1620627558458655e-07,83,layer4.0,7,-0.16072479449280536
3858,85,V1,84,3.03628667182084e-07,84,layer4.0,7,0.21435906863526544
3859,86,V1,85,2.7365347574461017e-07,85,layer4.0,7,0.49177964891546483
3860,87,V1,86,2.373406516349721e-07,86,layer4.0,7,-0.6977988931058973
3861,88,V1,87,2.2360548853339165e-07,87,layer4.0,7,0.0012553104658625269
3862,89,V1,88,1.8247442957155149e-07,88,layer4.0,7,0.42796419937719316
3863,90,V1,89,1.6416348773931688e-07,89,layer4.0,7,-0.19095047368424897
3864,91,V1,90,1.4245551946664661e-07,90,layer4.0,7,-0.08667143103058071
3865,92,V1,91,1.3291911598035556e-07,91,layer4.0,7,0.264560357876224
3866,93,V1,92,1.1566885992883884e-07,92,layer4.0,7,-0.246916015570474
3867,94,V1,93,1.1325164978459759e-07,93,layer4.0,7,-0.12137084995340866
3868,95,V1,94,9.421746214686341e-08,94,layer4.0,7,0.29328506698212364
3869,96,V1,95,7.30185180299184e-08,95,layer4.0,7,-0.38917975274320793
3870,97,V1,96,6.669107353474585e-08,96,layer4.0,7,-0.053237238502689514
3871,98,V1,97,4.6190186144617255e-08,97,layer4.0,7,-0.06296647376469953
3872,99,V1,98,4.317818189430477e-08,98,layer4.0,7,-0.8427480501935256
3873,100,V1,99,1.895517684554425e-08,99,layer4.0,7,-0.1537098358009756
3874,101,V1,100,1.0900506754643661e-08,100,layer4.0,7,0.07967650150274642
3875,102,V1,101,6.5906747422025065e-09,101,layer4.0,7,0.12500694103931598
3876,1,V1,0,0.0003117453000170367,0,layer4.0,8,0.3393731900220908
3877,2,V1,1,0.0002703041677348116,1,layer4.0,8,0.8795244211091461
3878,3,V1,2,0.00013926142975786992,2,layer4.0,8,0.5400482433292487
3879,4,V1,3,7.862001635797327e-05,3,layer4.0,8,-0.021150067994461952
3880,5,V1,4,7.564566558119138e-05,4,layer4.0,8,0.004329807387913166
3881,6,V1,5,6.931145102722711e-05,5,layer4.0,8,0.15956690026686912
3882,7,V1,6,6.155574233089997e-05,6,layer4.0,8,0.612017551847447
3883,8,V1,7,5.094496731138366e-05,7,layer4.0,8,-0.07019938680488798
3884,9,V1,8,4.467819455574896e-05,8,layer4.0,8,0.05345551340689317
3885,10,V1,9,4.169735663150586e-05,9,layer4.0,8,0.35218433830319157
3886,11,V1,10,4.00513692021973e-05,10,layer4.0,8,0.1289028903027067
3887,12,V1,11,3.495285793660073e-05,11,layer4.0,8,0.801572877987446
3888,13,V1,12,3.062051449893796e-05,12,layer4.0,8,0.2404354735075419
3889,14,V1,13,2.9495511683907703e-05,13,layer4.0,8,0.05452597460241664
3890,15,V1,14,2.8342232233744748e-05,14,layer4.0,8,0.4394735318157183
3891,16,V1,15,2.6189905802819703e-05,15,layer4.0,8,0.10845981044648362
3892,17,V1,16,2.3102589007009118e-05,16,layer4.0,8,-0.31116651890985936
3893,18,V1,17,2.1672310313825483e-05,17,layer4.0,8,-0.4978656220626457
3894,19,V1,18,2.009039781723729e-05,18,layer4.0,8,0.38276737482245904
3895,20,V1,19,1.8449601267586222e-05,19,layer4.0,8,-0.19318692860231393
3896,21,V1,20,1.74083939105722e-05,20,layer4.0,8,0.08445377834194119
3897,22,V1,21,1.6504874509058498e-05,21,layer4.0,8,-0.37615236342869635
3898,23,V1,22,1.5849298351749685e-05,22,layer4.0,8,0.5658029203762669
3899,24,V1,23,1.4902056478674765e-05,23,layer4.0,8,0.0022448547887437918
3900,25,V1,24,1.4442552901693164e-05,24,layer4.0,8,0.19675969499216805
3901,26,V1,25,1.3450783644892158e-05,25,layer4.0,8,-0.33814300507958067
3902,27,V1,26,1.236001425337027e-05,26,layer4.0,8,-0.05125419996482998
3903,28,V1,27,1.1896501707383101e-05,27,layer4.0,8,0.08356330377533559
3904,29,V1,28,1.152076564561442e-05,28,layer4.0,8,0.28424850151444264
3905,30,V1,29,1.0813274882993732e-05,29,layer4.0,8,0.0846575152523688
3906,31,V1,30,1.0065544819096636e-05,30,layer4.0,8,-0.11792317957099416
3907,32,V1,31,9.35208966280991e-06,31,layer4.0,8,-0.26623072674413006
3908,33,V1,32,9.174516010304205e-06,32,layer4.0,8,-0.17703595063526492
3909,34,V1,33,8.068228667607466e-06,33,layer4.0,8,0.30740495099587617
3910,35,V1,34,7.970638066322541e-06,34,layer4.0,8,0.209543575993238
3911,36,V1,35,7.4092425510988945e-06,35,layer4.0,8,0.09077377578231524
3912,37,V1,36,6.9526294294791226e-06,36,layer4.0,8,-0.11153154925077187
3913,38,V1,37,6.891452511586384e-06,37,layer4.0,8,-0.350982366797907
3914,39,V1,38,6.399989492823278e-06,38,layer4.0,8,-0.04741615890752891
3915,40,V1,39,5.907618457469944e-06,39,layer4.0,8,-0.5066299884098369
3916,41,V1,40,5.627165974294567e-06,40,layer4.0,8,-0.2511418065656549
3917,42,V1,41,5.324811789361351e-06,41,layer4.0,8,-0.26174408553314593
3918,43,V1,42,5.127312193662619e-06,42,layer4.0,8,-0.20319245255040067
3919,44,V1,43,4.926327003603895e-06,43,layer4.0,8,-0.27614524182780503
3920,45,V1,44,4.420928447997729e-06,44,layer4.0,8,0.020459074510439035
3921,46,V1,45,4.230557107437077e-06,45,layer4.0,8,0.17268589137667742
3922,47,V1,46,4.004154148746928e-06,46,layer4.0,8,-0.26945705300875344
3923,48,V1,47,3.883295599098348e-06,47,layer4.0,8,-0.32104686915580405
3924,49,V1,48,3.681054269854804e-06,48,layer4.0,8,0.22592988081814416
3925,50,V1,49,3.611066144401468e-06,49,layer4.0,8,0.34898387004250947
3926,51,V1,50,3.4143717758092477e-06,50,layer4.0,8,0.05509846427218662
3927,52,V1,51,3.0678898837926006e-06,51,layer4.0,8,-0.4073765453907798
3928,53,V1,52,2.8738071311989092e-06,52,layer4.0,8,0.07228316816460417
3929,54,V1,53,2.6185679146095237e-06,53,layer4.0,8,-0.1263575620761101
3930,55,V1,54,2.5806847023524795e-06,54,layer4.0,8,0.012909022049247565
3931,56,V1,55,2.342412438587414e-06,55,layer4.0,8,-0.1125040720030875
3932,57,V1,56,2.1891935781164924e-06,56,layer4.0,8,0.05862376111008163
3933,58,V1,57,2.027044143474082e-06,57,layer4.0,8,-0.6581415921897863
3934,59,V1,58,1.945679036518185e-06,58,layer4.0,8,0.06158954550295836
3935,60,V1,59,1.8535727266931077e-06,59,layer4.0,8,-0.4191131588094222
3936,61,V1,60,1.7757441767875102e-06,60,layer4.0,8,-0.35622363804942175
3937,62,V1,61,1.671968547693566e-06,61,layer4.0,8,0.011687171003555421
3938,63,V1,62,1.4066039307882405e-06,62,layer4.0,8,-0.43567830358820137
3939,64,V1,63,1.3599860244017234e-06,63,layer4.0,8,0.2204986723507395
3940,65,V1,64,1.2991104710622586e-06,64,layer4.0,8,-0.06660369551926774
3941,66,V1,65,1.2184406525226243e-06,65,layer4.0,8,-0.05576940281692887
3942,67,V1,66,1.1949517836393632e-06,66,layer4.0,8,-0.2999072934370732
3943,68,V1,67,1.0521742361209067e-06,67,layer4.0,8,-0.27327727842823246
3944,69,V1,68,1.046162255094822e-06,68,layer4.0,8,-0.233579916054403
3945,70,V1,69,9.535423917093334e-07,69,layer4.0,8,-0.48507959267669815
3946,71,V1,70,8.650058250888138e-07,70,layer4.0,8,0.18774784345038514
3947,72,V1,71,8.259789495451385e-07,71,layer4.0,8,-0.5715809660326424
3948,73,V1,72,7.38511405243898e-07,72,layer4.0,8,-0.07687471637300153
3949,74,V1,73,6.898226389487723e-07,73,layer4.0,8,0.4288629341791975
3950,75,V1,74,6.693460131576879e-07,74,layer4.0,8,0.3569512951714976
3951,76,V1,75,5.985116569558971e-07,75,layer4.0,8,-0.23657467975714458
3952,77,V1,76,5.714644304680394e-07,76,layer4.0,8,0.44651757738044867
3953,78,V1,77,5.302600330440868e-07,77,layer4.0,8,0.09139933621681254
3954,79,V1,78,4.922300521702961e-07,78,layer4.0,8,0.10545036746414138
3955,80,V1,79,4.793414423210732e-07,79,layer4.0,8,-0.38825681849478966
3956,81,V1,80,4.113953933788626e-07,80,layer4.0,8,-0.40103228195343826
3957,82,V1,81,3.501499414921936e-07,81,layer4.0,8,-0.4198895404855113
3958,83,V1,82,3.2339020621605353e-07,82,layer4.0,8,0.019561250779089503
3959,84,V1,83,3.1620627558458655e-07,83,layer4.0,8,-0.07844764541978042
3960,85,V1,84,3.03628667182084e-07,84,layer4.0,8,0.2584613537487382
3961,86,V1,85,2.7365347574461017e-07,85,layer4.0,8,-0.2917862205353684
3962,87,V1,86,2.373406516349721e-07,86,layer4.0,8,0.06072257463127929
3963,88,V1,87,2.2360548853339165e-07,87,layer4.0,8,-0.21787044867102948
3964,89,V1,88,1.8247442957155149e-07,88,layer4.0,8,0.20048797491848516
3965,90,V1,89,1.6416348773931688e-07,89,layer4.0,8,0.14087990967376743
3966,91,V1,90,1.4245551946664661e-07,90,layer4.0,8,-0.14705467626223973
3967,92,V1,91,1.3291911598035556e-07,91,layer4.0,8,-0.26622846243355264
3968,93,V1,92,1.1566885992883884e-07,92,layer4.0,8,-0.1516832688832324
3969,94,V1,93,1.1325164978459759e-07,93,layer4.0,8,-0.08130278903337136
3970,95,V1,94,9.421746214686341e-08,94,layer4.0,8,0.17369350678870785
3971,96,V1,95,7.30185180299184e-08,95,layer4.0,8,-0.2500613746187242
3972,97,V1,96,6.669107353474585e-08,96,layer4.0,8,-0.22646630399001197
3973,98,V1,97,4.6190186144617255e-08,97,layer4.0,8,-0.5315312854565049
3974,99,V1,98,4.317818189430477e-08,98,layer4.0,8,-0.2724199695891109
3975,100,V1,99,1.895517684554425e-08,99,layer4.0,8,-0.09737692040450663
3976,101,V1,100,1.0900506754643661e-08,100,layer4.0,8,-0.07314989933863404
3977,102,V1,101,6.5906747422025065e-09,101,layer4.0,8,-0.3532290358247747
3978,1,V1,0,0.0003117453000170367,0,layer4.0,9,0.6848580544665764
3979,2,V1,1,0.0002703041677348116,1,layer4.0,9,0.703234437273883
3980,3,V1,2,0.00013926142975786992,2,layer4.0,9,0.1947510721024806
3981,4,V1,3,7.862001635797327e-05,3,layer4.0,9,-0.2692350931259875
3982,5,V1,4,7.564566558119138e-05,4,layer4.0,9,0.28482755351260364
3983,6,V1,5,6.931145102722711e-05,5,layer4.0,9,0.5491964812943603
3984,7,V1,6,6.155574233089997e-05,6,layer4.0,9,0.5189751204024563
3985,8,V1,7,5.094496731138366e-05,7,layer4.0,9,-0.5350064025723801
3986,9,V1,8,4.467819455574896e-05,8,layer4.0,9,-0.3811432973767155
3987,10,V1,9,4.169735663150586e-05,9,layer4.0,9,0.2872184261689131
3988,11,V1,10,4.00513692021973e-05,10,layer4.0,9,0.08453656705236702
3989,12,V1,11,3.495285793660073e-05,11,layer4.0,9,0.48501740284172096
3990,13,V1,12,3.062051449893796e-05,12,layer4.0,9,-0.07981303212744822
3991,14,V1,13,2.9495511683907703e-05,13,layer4.0,9,0.4518790373714756
3992,15,V1,14,2.8342232233744748e-05,14,layer4.0,9,0.13034013335673836
3993,16,V1,15,2.6189905802819703e-05,15,layer4.0,9,-0.2731485730495161
3994,17,V1,16,2.3102589007009118e-05,16,layer4.0,9,-0.3838552581856683
3995,18,V1,17,2.1672310313825483e-05,17,layer4.0,9,0.15073309042994953
3996,19,V1,18,2.009039781723729e-05,18,layer4.0,9,0.4146930353560468
3997,20,V1,19,1.8449601267586222e-05,19,layer4.0,9,0.2204369162173695
3998,21,V1,20,1.74083939105722e-05,20,layer4.0,9,-0.04772630345164272
3999,22,V1,21,1.6504874509058498e-05,21,layer4.0,9,0.1754663438586224
4000,23,V1,22,1.5849298351749685e-05,22,layer4.0,9,0.36596380579979143
4001,24,V1,23,1.4902056478674765e-05,23,layer4.0,9,-0.24070183118397792
4002,25,V1,24,1.4442552901693164e-05,24,layer4.0,9,0.1538786242147317
4003,26,V1,25,1.3450783644892158e-05,25,layer4.0,9,-0.34284374936164536
4004,27,V1,26,1.236001425337027e-05,26,layer4.0,9,-0.27351272282771943
4005,28,V1,27,1.1896501707383101e-05,27,layer4.0,9,0.3508598752536512
4006,29,V1,28,1.152076564561442e-05,28,layer4.0,9,0.20382641393324022
4007,30,V1,29,1.0813274882993732e-05,29,layer4.0,9,0.17760462085169343
4008,31,V1,30,1.0065544819096636e-05,30,layer4.0,9,0.2177730516942739
4009,32,V1,31,9.35208966280991e-06,31,layer4.0,9,-0.24759636956624917
4010,33,V1,32,9.174516010304205e-06,32,layer4.0,9,0.2603891595645761
4011,34,V1,33,8.068228667607466e-06,33,layer4.0,9,-0.2036164174462029
4012,35,V1,34,7.970638066322541e-06,34,layer4.0,9,0.07195958079491957
4013,36,V1,35,7.4092425510988945e-06,35,layer4.0,9,0.1393518578194791
4014,37,V1,36,6.9526294294791226e-06,36,layer4.0,9,0.3844723533558915
4015,38,V1,37,6.891452511586384e-06,37,layer4.0,9,0.07606041674137311
4016,39,V1,38,6.399989492823278e-06,38,layer4.0,9,-0.12091363839705058
