,neuroid_id,region,pc,eigenvalues,component,layer,split,value
5773,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_10.mlp,6,0.23994702674131846
5774,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_10.mlp,6,-0.012479343140301144
5775,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_10.mlp,6,-0.42495117932000914
5776,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_10.mlp,6,-0.32678446821277934
5777,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_10.mlp,6,-0.3181439883019792
5778,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_10.mlp,6,-0.033505406293062846
5779,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_10.mlp,6,-0.052103955758427405
5780,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_10.mlp,6,-0.27535023751263316
5781,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_10.mlp,6,0.43853016701474595
5782,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_10.mlp,6,0.1834213596594643
5783,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_10.mlp,6,0.3408951638856115
5784,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_10.mlp,6,-0.21074251623191986
5785,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_10.mlp,6,0.173797599044373
5786,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_10.mlp,6,0.45036877018582666
5787,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_10.mlp,6,-0.17219041414885267
5788,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_10.mlp,6,-0.3629928406447782
5789,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_10.mlp,6,-0.30405997950961156
5790,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_10.mlp,6,-0.5325938689138393
5791,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_10.mlp,6,-0.10583179489242239
5792,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_10.mlp,6,-0.10220411953001135
5793,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_10.mlp,6,0.08924508348291642
5794,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_10.mlp,6,0.5291498581649392
5795,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_10.mlp,6,0.25211490042051726
5796,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_10.mlp,6,0.3664315750424034
5797,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_10.mlp,6,0.4186440048122118
5798,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_10.mlp,6,-0.42973688855944864
5799,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_10.mlp,6,-0.13088191523743714
5800,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_10.mlp,6,0.4014204521632715
5801,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_10.mlp,6,-0.2163126975506539
5802,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_10.mlp,6,0.10695868266018954
5803,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_10.mlp,6,0.009530599759698083
5804,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_10.mlp,6,0.6106945463267968
5805,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_10.mlp,6,-0.04095929450528097
5806,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_10.mlp,6,-0.39385579087331757
5807,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_10.mlp,6,-0.19957917124674376
5808,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_10.mlp,6,-0.02761645340629655
5809,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_10.mlp,6,0.057556302295498504
5810,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_10.mlp,6,-0.4772930729081857
5811,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_10.mlp,6,-0.14716314935415917
5812,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_10.mlp,6,-0.3670210700702106
5813,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_10.mlp,6,0.23402570224858932
5814,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,7,0.5168697718137839
5815,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,7,0.6849491538544938
5816,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,7,0.14433504067462696
5817,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_10.mlp,7,0.5322297788535911
5818,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,7,0.4065256241130625
5819,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_10.mlp,7,0.20886980160369054
5820,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,7,0.7893981009803528
5821,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_10.mlp,7,0.30905861221536945
5822,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_10.mlp,7,0.3624143899396828
5823,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_10.mlp,7,0.05721047602827288
5824,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_10.mlp,7,-0.08517710604643208
5825,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_10.mlp,7,0.19814214803946198
5826,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_10.mlp,7,-0.5553571084985182
5827,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_10.mlp,7,0.04865803453798177
5828,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_10.mlp,7,0.3946910317578953
5829,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_10.mlp,7,-0.3118602745491082
5830,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_10.mlp,7,0.3393786941506862
5831,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_10.mlp,7,0.4202502339987689
5832,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_10.mlp,7,0.3982081482753198
5833,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_10.mlp,7,0.42403763793956367
5834,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_10.mlp,7,-0.19099806426027885
5835,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_10.mlp,7,0.5065849778548448
5836,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_10.mlp,7,-0.10849850657252855
5837,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_10.mlp,7,0.19866551050581252
5838,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_10.mlp,7,-0.20106452174677897
5839,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_10.mlp,7,0.06668696145151394
5840,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_10.mlp,7,0.38518429614687594
5841,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_10.mlp,7,0.7490963393709607
5842,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_10.mlp,7,-0.2089275874873619
5843,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_10.mlp,7,-0.5271454787904137
5844,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_10.mlp,7,0.13603374157812048
5845,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_10.mlp,7,0.2353993650157164
5846,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_10.mlp,7,-0.031489765841355696
5847,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_10.mlp,7,0.09527826912019154
5848,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_10.mlp,7,0.546964978837756
5849,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_10.mlp,7,-0.1462694129064101
5850,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_10.mlp,7,-0.4283456210843626
5851,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_10.mlp,7,-0.1528218603479305
5852,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_10.mlp,7,0.24348557189545758
5853,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_10.mlp,7,-0.23734026143015852
5854,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_10.mlp,7,0.23970018051571088
5855,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_10.mlp,7,0.07196558843707718
5856,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_10.mlp,7,0.15045467529289186
5857,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_10.mlp,7,-0.03491758135377454
5858,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_10.mlp,7,0.14128636879448023
5859,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_10.mlp,7,-0.3096254276559065
5860,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_10.mlp,7,0.25565276738333736
5861,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_10.mlp,7,-0.0016674174876197456
5862,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_10.mlp,7,-0.5130212434163236
5863,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_10.mlp,7,0.09016184525557873
5864,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_10.mlp,7,-0.15068423571051273
5865,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_10.mlp,7,-0.27799722559681994
5866,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_10.mlp,7,0.30870367975753055
5867,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_10.mlp,7,-0.08690505062796623
5868,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_10.mlp,7,-0.039228813657170826
5869,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_10.mlp,7,0.5176669205139945
5870,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_10.mlp,7,-0.2536798118130588
5871,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_10.mlp,7,-0.08922975231452744
5872,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_10.mlp,7,0.12782246477791687
5873,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_10.mlp,7,-0.2508018366780386
5874,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_10.mlp,7,-0.3534342761262418
5875,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_10.mlp,7,0.45619777795779687
5876,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_10.mlp,7,0.18050942093344582
5877,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_10.mlp,7,-0.4975066449412249
5878,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_10.mlp,7,-0.4238167343254817
5879,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_10.mlp,7,0.35307241494168334
5880,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_10.mlp,7,0.0671633607291677
5881,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_10.mlp,7,-0.5852383849832741
5882,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_10.mlp,7,-0.23425597235124093
5883,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_10.mlp,7,0.3942792307039508
5884,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_10.mlp,7,-0.31065142933333434
5885,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_10.mlp,7,0.5169204845104194
5886,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_10.mlp,7,-0.2177040520834237
5887,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_10.mlp,7,-0.5893771903863727
5888,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_10.mlp,7,0.24383388779383816
5889,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_10.mlp,7,0.045522210771082115
5890,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_10.mlp,7,0.049390311425488734
5891,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_10.mlp,7,-0.08197609453797661
5892,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_10.mlp,7,-0.2011716500312503
5893,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_10.mlp,7,-0.31635048748832134
5894,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_10.mlp,7,0.29174259491884064
5895,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_10.mlp,7,0.16147367084850348
5896,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_10.mlp,7,-0.0975971096373904
5897,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_10.mlp,7,-0.08700546817581913
5898,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_10.mlp,7,-0.1979638266586201
5899,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_10.mlp,7,0.21788583829249988
5900,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_10.mlp,7,-0.2790727328684355
5901,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_10.mlp,7,-0.16980773106559774
5902,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_10.mlp,7,0.2982677291474333
5903,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_10.mlp,7,0.5790357891820194
5904,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_10.mlp,7,-0.2538640984980695
5905,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_10.mlp,7,0.10144292755359509
5906,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_10.mlp,7,0.1665995300363825
5907,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_10.mlp,7,-0.5863143780280046
5908,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_10.mlp,7,-0.3386700910401043
5909,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_10.mlp,7,-0.39172913475894183
5910,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_10.mlp,7,0.09713653840225528
5911,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_10.mlp,7,0.6070255187977995
5912,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_10.mlp,7,0.15364729327425522
5913,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_10.mlp,7,-0.11866331948738862
5914,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_10.mlp,7,-0.34921024626599595
5915,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_10.mlp,7,0.1809370718445261
5916,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,8,0.43503983896639614
5917,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,8,0.4298316422290435
5918,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,8,0.6874289739015873
5919,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_10.mlp,8,0.618945425097503
5920,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,8,0.346676990051898
5921,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_10.mlp,8,0.07651507083010421
5922,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,8,0.5546551755294621
5923,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_10.mlp,8,0.29577335547202793
5924,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_10.mlp,8,0.602405898204971
5925,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_10.mlp,8,0.4786919911144319
5926,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_10.mlp,8,0.20540459134744232
5927,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_10.mlp,8,0.04798421491710365
5928,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_10.mlp,8,0.064707565636853
5929,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_10.mlp,8,0.44418681009892
5930,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_10.mlp,8,-0.054165109746540055
5931,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_10.mlp,8,-0.47736728836899756
5932,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_10.mlp,8,0.4626690778560344
5933,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_10.mlp,8,0.6442013465281827
5934,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_10.mlp,8,0.5355492765388926
5935,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_10.mlp,8,0.37422951049296505
5936,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_10.mlp,8,0.009835446409265983
5937,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_10.mlp,8,-0.23869513081977023
5938,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_10.mlp,8,-0.1286123985280148
5939,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_10.mlp,8,0.0954707092245337
5940,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_10.mlp,8,0.30479974756327866
5941,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_10.mlp,8,0.2031603333353632
5942,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_10.mlp,8,0.5548238101004386
5943,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_10.mlp,8,0.30325083193361535
5944,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_10.mlp,8,0.041449363483444426
5945,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_10.mlp,8,-0.46738484084986115
5946,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_10.mlp,8,-0.620751622540129
5947,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_10.mlp,8,0.3299659431471695
5948,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_10.mlp,8,-0.15884084158410997
5949,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_10.mlp,8,0.05763446918337602
5950,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_10.mlp,8,0.000961015634758903
5951,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_10.mlp,8,0.1397727003618709
5952,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_10.mlp,8,-0.3061545743371165
5953,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_10.mlp,8,-0.05578398930186363
5954,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_10.mlp,8,-0.05716840783396671
5955,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_10.mlp,8,-0.40282928043124727
5956,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_10.mlp,8,-0.010949479237271962
5957,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_10.mlp,8,0.14956864267287004
5958,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_10.mlp,8,0.31652707612192654
5959,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_10.mlp,8,-0.26151793027671577
5960,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_10.mlp,8,0.017860789656805556
5961,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_10.mlp,8,-0.20560359813704093
5962,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_10.mlp,8,0.38756377404412173
5963,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_10.mlp,8,-0.06653901223744316
5964,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_10.mlp,8,-0.3753341509915609
5965,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_10.mlp,8,-0.7086908660520107
5966,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_10.mlp,8,0.09053547428531025
5967,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_10.mlp,8,-0.11452550457114655
5968,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_10.mlp,8,0.2814426154448135
5969,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_10.mlp,8,0.14282718061901498
5970,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_10.mlp,8,-0.002266811962118469
5971,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_10.mlp,8,0.3834622977657084
5972,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_10.mlp,8,-0.6652699979808061
5973,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_10.mlp,8,0.3932095184106206
5974,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_10.mlp,8,0.2945651637173064
5975,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_10.mlp,8,-0.19477551054128406
5976,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_10.mlp,8,0.042515105413021496
5977,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_10.mlp,8,0.29332230540037996
5978,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_10.mlp,8,-0.026900603904555863
5979,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_10.mlp,8,-0.2798944239069339
5980,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_10.mlp,8,0.08190121675019317
5981,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_10.mlp,8,0.1779354301559182
