,neuroid_id,region,pc,eigenvalues,component,layer,split,value
5600,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_10.mlp,4,-0.5032792407013639
5601,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_10.mlp,4,0.04883945360795653
5602,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_10.mlp,4,0.051600264340615834
5603,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_10.mlp,4,-0.05981293799723755
5604,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_10.mlp,4,-0.5750403808955598
5605,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_10.mlp,4,-0.5228546798194511
5606,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_10.mlp,4,0.10483415497973912
5607,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_10.mlp,4,-0.0987983030613674
5608,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_10.mlp,4,0.4082417677759689
5609,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_10.mlp,4,0.06023967638023704
5610,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,5,0.8098180255245921
5611,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,5,0.585770558149342
5612,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,5,0.3698214704438554
5613,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_10.mlp,5,0.2348742168841171
5614,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,5,0.04399564590472958
5615,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_10.mlp,5,-0.02194621754535963
5616,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,5,-0.2308799012033616
5617,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_10.mlp,5,-0.006596189583740508
5618,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_10.mlp,5,-0.221780408993484
5619,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_10.mlp,5,-0.20466546874343805
5620,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_10.mlp,5,0.09898216806967174
5621,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_10.mlp,5,0.27807888228541505
5622,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_10.mlp,5,0.33154121953062393
5623,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_10.mlp,5,0.3504545388903819
5624,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_10.mlp,5,-0.1756941712035546
5625,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_10.mlp,5,-0.2509051187173703
5626,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_10.mlp,5,0.2782074836933607
5627,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_10.mlp,5,0.4364046492789542
5628,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_10.mlp,5,0.2897960259871254
5629,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_10.mlp,5,-0.4196102350223376
5630,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_10.mlp,5,-0.060258323914065284
5631,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_10.mlp,5,0.2961227971460756
5632,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_10.mlp,5,-0.3300654155444443
5633,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_10.mlp,5,0.08080312690432764
5634,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_10.mlp,5,-0.21695057294778297
5635,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_10.mlp,5,0.2586166091569917
5636,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_10.mlp,5,0.18118990092807533
5637,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_10.mlp,5,-0.07633655214628092
5638,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_10.mlp,5,0.3705937229678518
5639,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_10.mlp,5,0.25033523038787053
5640,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_10.mlp,5,0.1413361205912551
5641,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_10.mlp,5,-0.2010957648962049
5642,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_10.mlp,5,0.023059291127865335
5643,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_10.mlp,5,0.3625992335376361
5644,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_10.mlp,5,-0.174884062398103
5645,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_10.mlp,5,-0.043500705356334136
5646,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_10.mlp,5,-0.04302293523213953
5647,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_10.mlp,5,0.1827601177926551
5648,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_10.mlp,5,-0.5051218338026805
5649,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_10.mlp,5,0.05258580772226668
5650,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_10.mlp,5,-0.03522082346545635
5651,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_10.mlp,5,0.08337346825285943
5652,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_10.mlp,5,0.3173887562216728
5653,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_10.mlp,5,0.0017546332590026449
5654,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_10.mlp,5,0.1498084511279818
5655,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_10.mlp,5,0.2856721480649927
5656,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_10.mlp,5,0.17037123894553668
5657,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_10.mlp,5,0.16600290458121106
5658,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_10.mlp,5,0.0962547811310558
5659,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_10.mlp,5,-0.38888006487301735
5660,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_10.mlp,5,-0.08043543019666903
5661,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_10.mlp,5,0.41702959908604503
5662,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_10.mlp,5,-0.41552781514800796
5663,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_10.mlp,5,0.22676301240877036
5664,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_10.mlp,5,0.025809636300809267
5665,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_10.mlp,5,0.28914041429721815
5666,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_10.mlp,5,0.09924312869950093
5667,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_10.mlp,5,0.45860621566786086
5668,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_10.mlp,5,-0.5330407450525829
5669,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_10.mlp,5,-0.2150259745257935
5670,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_10.mlp,5,-0.11160094549157379
5671,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_10.mlp,5,-0.03423270845770554
5672,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_10.mlp,5,-0.25536685039698337
5673,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_10.mlp,5,-0.29959990994559854
5674,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_10.mlp,5,0.18809930881813341
5675,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_10.mlp,5,-0.06440166009665942
5676,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_10.mlp,5,-0.17719326838405614
5677,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_10.mlp,5,0.2461452621963263
5678,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_10.mlp,5,-0.09259101700710527
5679,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_10.mlp,5,-0.17929957597226112
5680,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_10.mlp,5,-0.3763752447253464
5681,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_10.mlp,5,-0.21271324803835623
5682,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_10.mlp,5,0.40252615003538283
5683,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_10.mlp,5,0.3961636845120452
5684,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_10.mlp,5,0.16997029268964975
5685,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_10.mlp,5,0.04505785693739895
5686,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_10.mlp,5,0.12885739949416075
5687,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_10.mlp,5,0.22665137437473346
5688,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_10.mlp,5,0.15139546481019048
5689,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_10.mlp,5,-0.20655926628858245
5690,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_10.mlp,5,0.134452612262697
5691,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_10.mlp,5,-0.010037426223447493
5692,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_10.mlp,5,-0.3636092245982167
5693,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_10.mlp,5,-0.41279576620295366
5694,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_10.mlp,5,-0.05698074227633026
5695,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_10.mlp,5,0.014393223721065957
5696,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_10.mlp,5,-0.2779615272509189
5697,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_10.mlp,5,-0.22472636431985882
5698,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_10.mlp,5,0.4386111626341864
5699,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_10.mlp,5,-0.2099032785747176
5700,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_10.mlp,5,0.1098746595478472
5701,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_10.mlp,5,0.11785841680244843
5702,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_10.mlp,5,0.12151278682451988
5703,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_10.mlp,5,0.5559740696186208
5704,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_10.mlp,5,0.19934270130664156
5705,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_10.mlp,5,-0.2915518269312834
5706,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_10.mlp,5,0.11556677823735666
5707,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_10.mlp,5,-0.5039182069654381
5708,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_10.mlp,5,0.42309011868326085
5709,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_10.mlp,5,-0.503340493199687
5710,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_10.mlp,5,-0.10835022233606365
5711,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_10.mlp,5,-0.47365834317099126
5712,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,6,0.41561988236617803
5713,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,6,0.08570806149363823
5714,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,6,0.7950064728877048
5715,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_10.mlp,6,-0.23866211529670373
5716,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,6,0.34628630550452266
5717,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_10.mlp,6,0.003475172091284656
5718,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,6,0.0073224559035887475
5719,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_10.mlp,6,-0.12201977010735003
5720,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_10.mlp,6,-0.40070321451727986
5721,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_10.mlp,6,0.16879976479377165
5722,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_10.mlp,6,-0.15973812468077012
5723,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_10.mlp,6,0.5063398044205382
5724,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_10.mlp,6,0.2142661124578822
5725,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_10.mlp,6,-0.19465859593920104
5726,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_10.mlp,6,-0.15231580694611208
5727,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_10.mlp,6,0.40314882776941746
5728,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_10.mlp,6,0.07013717421554543
5729,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_10.mlp,6,-0.44357155989364994
5730,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_10.mlp,6,0.49735668214028206
5731,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_10.mlp,6,-0.603576143664205
5732,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_10.mlp,6,-0.33300407397118303
5733,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_10.mlp,6,0.21857727338055705
5734,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_10.mlp,6,0.2089134280712657
5735,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_10.mlp,6,0.2523339148528206
5736,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_10.mlp,6,0.04943862168308184
5737,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_10.mlp,6,-0.23424543681482596
5738,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_10.mlp,6,0.23820316177987413
5739,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_10.mlp,6,-0.023476121558060704
5740,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_10.mlp,6,0.2967160423193523
5741,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_10.mlp,6,0.12110890559771019
5742,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_10.mlp,6,-0.07884299975426372
5743,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_10.mlp,6,0.06391702617714823
5744,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_10.mlp,6,-0.24172304848791784
5745,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_10.mlp,6,0.21367494674199128
5746,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_10.mlp,6,-0.5840456410521678
5747,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_10.mlp,6,-0.2895518850665353
5748,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_10.mlp,6,-0.13170310322873863
5749,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_10.mlp,6,0.33949420001415104
5750,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_10.mlp,6,-0.0011945081062212908
5751,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_10.mlp,6,0.0036513741232499677
5752,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_10.mlp,6,-0.02739626785111618
5753,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_10.mlp,6,-0.1362395805459431
5754,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_10.mlp,6,-0.2665322973030479
5755,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_10.mlp,6,-0.08945353692085664
5756,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_10.mlp,6,0.23198225581426193
5757,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_10.mlp,6,0.09472461995797649
5758,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_10.mlp,6,-0.42125933676661315
5759,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_10.mlp,6,-0.10439959555469452
5760,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_10.mlp,6,0.3506620094885382
5761,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_10.mlp,6,-0.05575808239683931
5762,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_10.mlp,6,0.2043749654409603
5763,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_10.mlp,6,-0.18926756735703945
5764,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_10.mlp,6,0.2587301879863883
5765,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_10.mlp,6,-0.31917301736277576
5766,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_10.mlp,6,-0.1569596534567362
5767,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_10.mlp,6,0.4407027730230989
5768,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_10.mlp,6,-0.3715038463873481
5769,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_10.mlp,6,-0.16132394842117923
5770,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_10.mlp,6,-0.3943346885843673
5771,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_10.mlp,6,0.3743000231506219
5772,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_10.mlp,6,-0.029507034061990883
5773,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_10.mlp,6,-0.1347691524064976
5774,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_10.mlp,6,-0.11747584644815663
5775,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_10.mlp,6,-0.29440445827496603
5776,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_10.mlp,6,-0.38116308513216945
5777,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_10.mlp,6,0.06523674639542204
5778,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_10.mlp,6,-0.3154249832314877
5779,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_10.mlp,6,0.18570794829426737
5780,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_10.mlp,6,-0.12841523403146726
5781,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_10.mlp,6,0.26443456225784956
5782,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_10.mlp,6,0.0695620021082173
5783,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_10.mlp,6,-0.3225389987944349
5784,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_10.mlp,6,0.3185368829441023
5785,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_10.mlp,6,0.20321885172323817
5786,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_10.mlp,6,0.00569074716997525
5787,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_10.mlp,6,0.2961949159561493
5788,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_10.mlp,6,0.14384625606295062
5789,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_10.mlp,6,0.07651092858770735
5790,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_10.mlp,6,0.07732453460179653
5791,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_10.mlp,6,0.045317911179323385
5792,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_10.mlp,6,-0.32157782632821036
5793,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_10.mlp,6,-0.3036239207621293
5794,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_10.mlp,6,-0.37410134279915985
5795,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_10.mlp,6,0.057165584023888646
5796,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_10.mlp,6,0.019781007107875878
5797,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_10.mlp,6,0.50768468561592
5798,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_10.mlp,6,0.056145342338248506
5799,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_10.mlp,6,-0.19419255233715946
5800,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_10.mlp,6,-0.4048840186304357
5801,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_10.mlp,6,-0.6100276847583971
5802,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_10.mlp,6,0.2882506943685999
5803,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_10.mlp,6,0.31935830413710986
5804,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_10.mlp,6,0.1705479033477497
5805,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_10.mlp,6,0.32890791710984074
5806,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_10.mlp,6,0.22160016118501966
5807,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_10.mlp,6,-0.3048834161188584
5808,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_10.mlp,6,0.00429339611942993
